id,loan_status
58645,0.6529583599607646
58646,0.024419499831175612
58647,0.2891601339007085
58648,0.02377943462023832
58649,0.029514321377400392
58650,0.623184733793564
58651,0.022995618155448306
58652,0.023396422236925653
58653,0.0797546888667176
58654,0.023640963670848565
58655,0.032981987182523556
58656,0.02796725201776904
58657,0.025709832339015817
58658,0.023267964412596084
58659,0.024223702522650332
58660,0.04230165614760732
58661,0.02368064542074159
58662,0.02299518264043197
58663,0.02728816328059236
58664,0.023288788652838746
58665,0.024026524136133185
58666,0.02367864584983029
58667,0.023029716781096873
58668,0.023760281946401923
58669,0.02362918983121129
58670,0.022914326360107408
58671,0.08408820354881744
58672,0.023081222870518243
58673,0.5611460312575531
58674,0.022958409428145185
58675,0.02396609598988427
58676,0.059581279829799036
58677,0.027479850024641622
58678,0.023347327517778203
58679,0.08711923513866152
58680,0.6495117957093004
58681,0.025106048410402995
58682,0.023005392984854076
58683,0.02359717783840415
58684,0.059939151295362425
58685,0.04619025989766299
58686,0.024901638896449998
58687,0.2538087241645302
58688,0.03331479607112908
58689,0.06255989776981591
58690,0.022880757722743773
58691,0.024140297166571133
58692,0.024025761168884146
58693,0.023467500801663346
58694,0.02742653982434532
58695,0.6154161666261885
58696,0.024062051689238216
58697,0.025610139634146132
58698,0.02389508956007857
58699,0.023743886707870383
58700,0.02347659302950396
58701,0.023275941634034764
58702,0.024684172395409463
58703,0.05555463267047723
58704,0.17111761867093414
58705,0.028751357464053256
58706,0.0244204817065876
58707,0.023562963058657006
58708,0.025837956796317
58709,0.5611880343352201
58710,0.03198512910099938
58711,0.6163961418163283
58712,0.03428414207265459
58713,0.023101521138608055
58714,0.024249695135873574
58715,0.023164365836870093
58716,0.054946006015378766
58717,0.02668974683411578
58718,0.041697630695027466
58719,0.02331510380929221
58720,0.022899682414361713
58721,0.032567223218936014
58722,0.06907880882452995
58723,0.02423303529173075
58724,0.02386636058657704
58725,0.024377779009043754
58726,0.023838983852008843
58727,0.04707811089825227
58728,0.03908860528152181
58729,0.024882646528105012
58730,0.02325705557759939
58731,0.023770481366516542
58732,0.07122356819562034
58733,0.022886652024946497
58734,0.02373596895905229
58735,0.02408331335408989
58736,0.03067280209371703
58737,0.024898945813123467
58738,0.6556175696766079
58739,0.03052885725134705
58740,0.5674331689642343
58741,0.02843969178467627
58742,0.023197818386526164
58743,0.024232038034635587
58744,0.023251671572625695
58745,0.023757242904449465
58746,0.02777021371783327
58747,0.023056153749668094
58748,0.02604445858584827
58749,0.023848163609752344
58750,0.02346777071893073
58751,0.027069811171696097
58752,0.5284774209554225
58753,0.022986319207316266
58754,0.030562168564474135
58755,0.037439799222385696
58756,0.023256661236649313
58757,0.027875200743630223
58758,0.02341496015883886
58759,0.022925737072419874
58760,0.02297969740124868
58761,0.023654848110142134
58762,0.023077409663984895
58763,0.625188766321562
58764,0.023040626368584335
58765,0.023740702005965505
58766,0.023342846311303414
58767,0.024117801027157208
58768,0.5968354963508519
58769,0.02319449516467111
58770,0.026603807836931982
58771,0.028866020655742685
58772,0.02447072621259232
58773,0.024401161696897353
58774,0.02352349063139823
58775,0.5581195105532856
58776,0.5228410197604503
58777,0.023596037356138716
58778,0.0235246916614489
58779,0.026869964207741962
58780,0.02386507014221
58781,0.02524414432888439
58782,0.0325329877533532
58783,0.0274275008735025
58784,0.02352008589398481
58785,0.02310161440350517
58786,0.032016235430055155
58787,0.027424655433555777
58788,0.04034433241028196
58789,0.024549133338889653
58790,0.025235772812266074
58791,0.033115709699713995
58792,0.02289418875863355
58793,0.026208882305098397
58794,0.023453886336882276
58795,0.024078744400729393
58796,0.0242444187042221
58797,0.025044781281512992
58798,0.032416944503626775
58799,0.5310636188021645
58800,0.02558494913163278
58801,0.02304147050343681
58802,0.5336025914342415
58803,0.056351155824960246
58804,0.20661011243147548
58805,0.511540457707493
58806,0.027778600569618728
58807,0.02381840269385315
58808,0.02351162778767538
58809,0.6194157493370973
58810,0.5438333630743062
58811,0.024989205589416426
58812,0.026458110980949242
58813,0.02570547343088943
58814,0.02372967543779319
58815,0.023648521733550268
58816,0.023659273730744626
58817,0.02292163613586796
58818,0.02573350184317819
58819,0.03836038481899156
58820,0.023011839037488435
58821,0.025309973835751537
58822,0.02309336912903529
58823,0.04871575646130835
58824,0.03129451141401271
58825,0.023023113589244536
58826,0.035385864256935386
58827,0.024168068178284426
58828,0.02321756761376222
58829,0.028333769959036574
58830,0.023684409437460884
58831,0.04872758280307168
58832,0.02336865281805642
58833,0.023476032077454287
58834,0.023662130687717595
58835,0.6366653951551366
58836,0.025172105440368343
58837,0.03339296418427678
58838,0.023526889179249742
58839,0.02293422283772899
58840,0.023431341823841455
58841,0.6061144221382306
58842,0.022979750763666058
58843,0.02362838832892918
58844,0.029724327600825655
58845,0.02994140829352745
58846,0.022880395617713153
58847,0.6245320859630517
58848,0.03302837353138466
58849,0.03830294174190452
58850,0.024021552087264197
58851,0.0319675315133154
58852,0.18362379212363117
58853,0.02433519120089875
58854,0.6584694708236238
58855,0.10214569758274933
58856,0.02305559635909956
58857,0.027072327777526228
58858,0.043138990475079735
58859,0.02373921511538515
58860,0.02312216158974159
58861,0.02503131072348245
58862,0.04674591986378851
58863,0.057052012122119466
58864,0.024065288827841074
58865,0.0724479634450457
58866,0.02441887034275492
58867,0.02287299053931878
58868,0.024832318417665512
58869,0.023828432674859717
58870,0.05156295396525862
58871,0.0230250522095466
58872,0.023748334565203474
58873,0.02390807270756766
58874,0.6329692250906723
58875,0.023739585993583532
58876,0.023251300599678667
58877,0.022908076863428124
58878,0.027286274979498617
58879,0.0235299710453767
58880,0.023440030105903332
58881,0.024909579871004384
58882,0.022989729588722054
58883,0.0651436908712865
58884,0.042876504537083686
58885,0.08145981107802042
58886,0.02299999830832584
58887,0.5126588738957705
58888,0.1087965368916844
58889,0.6456406518478133
58890,0.038284772678480516
58891,0.15354268739923663
58892,0.027226840394273602
58893,0.024538887869949785
58894,0.031906053649797705
58895,0.022962766808956633
58896,0.023193515253522715
58897,0.025401798874139937
58898,0.044175563472614615
58899,0.6224626927323974
58900,0.024026899511858338
58901,0.0318114119768997
58902,0.03673754621074627
58903,0.02310423261733544
58904,0.02733877909519615
58905,0.023106467638315562
58906,0.03140283914105409
58907,0.028338986369414957
58908,0.024364269086694694
58909,0.025943320404483588
58910,0.023493260198161524
58911,0.0253179480023228
58912,0.023068941413430154
58913,0.05426959007853767
58914,0.024167307999499107
58915,0.024138323060856375
58916,0.024456777967351975
58917,0.030591264739861648
58918,0.024079436760956686
58919,0.02341880489001148
58920,0.04164726497610563
58921,0.02330796845370432
58922,0.027167586879065456
58923,0.023115816122178407
58924,0.025818200102101875
58925,0.023832076509564714
58926,0.03840661483002435
58927,0.025825982793925752
58928,0.03164399196677844
58929,0.022960606172892698
58930,0.02389193874452312
58931,0.6233593925878815
58932,0.5629319171945047
58933,0.08983402934315239
58934,0.025855498391989154
58935,0.023761952058828823
58936,0.02673387799291696
58937,0.02395909008952421
58938,0.02367169183142854
58939,0.02343117095979735
58940,0.023484071085652976
58941,0.6218537551171843
58942,0.5892403772410796
58943,0.028744261127663737
58944,0.02420188667546278
58945,0.025097789160094683
58946,0.024750394822227722
58947,0.02410415543915908
58948,0.0342043913959555
58949,0.023228212049441557
58950,0.17048838597919366
58951,0.039679046446134625
58952,0.023596490097609734
58953,0.025146495185330187
58954,0.6567660152839423
58955,0.024591589756932177
58956,0.022968711938347545
58957,0.6411733456352942
58958,0.6609165825592889
58959,0.023870376105681514
58960,0.025797272173970428
58961,0.023478827648574594
58962,0.031801051410506
58963,0.03169037678415965
58964,0.025388517225081328
58965,0.024687384238165144
58966,0.025991840510769935
58967,0.023132114730774898
58968,0.024613331848481166
58969,0.07117860222416146
58970,0.023135661104439136
58971,0.03493054971061531
58972,0.028356083713885403
58973,0.6455809975088845
58974,0.03782631630811562
58975,0.02685308270343798
58976,0.025366006013855056
58977,0.02755282100115624
58978,0.025872455468897274
58979,0.024310241475055446
58980,0.024198273884144972
58981,0.022976513040704517
58982,0.023236510288015544
58983,0.023173435632160254
58984,0.024129211588135326
58985,0.025421168994528422
58986,0.6417936227017206
58987,0.02322231249117348
58988,0.025735874301862447
58989,0.025646803779647658
58990,0.022955540151387014
58991,0.025332771966317717
58992,0.023908945417638196
58993,0.02298140206981544
58994,0.023593432179658605
58995,0.6636638971075206
58996,0.024574706227505617
58997,0.4985173595301664
58998,0.023918129165645115
58999,0.023657813855620147
59000,0.0315768605740226
59001,0.059912876811572965
59002,0.03621471196465128
59003,0.027195721486333004
59004,0.02639383985461822
59005,0.023058303925252932
59006,0.02468603955083547
59007,0.025987093182860892
59008,0.6507714086099832
59009,0.024331304336279187
59010,0.023486925026024237
