id,loan_status
58645,0.9980287942042765
58646,0.023506320422198898
58647,0.5625042746187162
58648,0.007354989889457089
58649,0.030241703022101104
58650,0.9672510594333081
58651,0.0003253384417600593
58652,0.008890388693018093
58653,0.2565943905861858
58654,0.004607793045464543
58655,0.07099020037563948
58656,0.03210583780316469
58657,0.03276677983735846
58658,0.004843633177078248
58659,0.012396833953574491
58660,0.08029321727101399
58661,0.003535385152468618
58662,0.00031323464726694877
58663,0.027476652622642508
58664,0.0008816740668578896
58665,0.015022690758977799
58666,0.0056231134100342
58667,0.0011930210923011943
58668,0.004215545433268637
58669,0.0045842050368198545
58670,0.0003828613282635563
58671,0.2897040250431307
58672,0.0015430719931837642
58673,0.9393307361793662
58674,0.00041028913798145074
58675,0.009540378730019611
58676,0.21274015482761938
58677,0.033011690350495684
58678,0.01848696406855456
58679,0.2492917507300757
58680,0.9907128881113838
58681,0.03168303323829912
58682,0.00195237627234439
58683,0.0008280621483896859
58684,0.2823240262048467
58685,0.11958083489341376
58686,0.03649140483349678
58687,0.6339736136260453
58688,0.06399085742480269
58689,0.3318497691463798
58690,6.655703618252438e-05
58691,0.010136554819353678
58692,0.008796328313022126
58693,0.005249284609260723
58694,0.03259550234401769
58695,0.995140488178407
58696,0.010059214312195024
58697,0.019467778828638965
58698,0.010719938860409596
58699,0.008346349497242167
58700,0.003012753077732179
58701,0.001986106516960953
58702,0.016949487196830655
58703,0.16314488894892543
58704,0.5218281659309468
58705,0.06673793160207142
58706,0.02998425970736137
58707,0.005305952350420949
58708,0.046302376557794706
58709,0.8956222038115578
58710,0.06726423926659786
58711,0.9709348289748938
58712,0.08739617673472085
58713,0.00438471847358278
58714,0.015646945621214575
58715,0.0037894601346247546
58716,0.23428186807003132
58717,0.048740176664779256
58718,0.09917604154703599
58719,0.0037901278829854234
58720,0.00015497898855163604
58721,0.08599574554092185
58722,0.3219615675028457
58723,0.00818429766464959
58724,0.006730935180294001
58725,0.010347166770024068
58726,0.006414759766217143
58727,0.05982188390104408
58728,0.15883135487735395
58729,0.07324859089831369
58730,0.0012660515485816437
58731,0.006735339372610614
58732,0.5000442344031212
58733,0.0002624226519251389
58734,0.023069017191914735
58735,0.015868168469469073
58736,0.05993079644040867
58737,0.014143209238483358
58738,0.9960895425754198
58739,0.06835890210327943
58740,0.9626362004076197
58741,0.06132242127341853
58742,0.0034184122288851357
58743,0.011349882814951338
58744,0.006406912813691206
58745,0.010597585880050511
58746,0.03970610021129188
58747,0.0025024982150138033
58748,0.029783253212925933
58749,0.008149461289108515
58750,0.005127171911857294
58751,0.028197586528378907
58752,0.918798709562012
58753,0.0008445446074065112
58754,0.057682075738526045
58755,0.11506361114525467
58756,0.0081307431316187
58757,0.034444833415232745
58758,0.004636054806423894
58759,0.0007375923741045543
58760,0.00038837013001111084
58761,0.007989968883924177
58762,0.0010040334152626206
58763,0.9950347237760706
58764,0.0007662415441528272
58765,0.007584695565469034
58766,0.004427547830912367
58767,0.005630986070257651
58768,0.958383079161356
58769,0.0016468635275657553
58770,0.040396062813410266
58771,0.035360880861025235
58772,0.018231002691481847
58773,0.024240498461998147
58774,0.005845424688967441
58775,0.9258364109874014
58776,0.9535429245851068
58777,0.0029176270663832573
58778,0.003965985344279751
58779,0.03639879212899127
58780,0.0222284552202234
58781,0.014112536639450312
58782,0.14955053956231484
58783,0.04011618380777194
58784,0.002212501408543344
58785,0.0014619200955394759
58786,0.06569771144509481
58787,0.032812173457869895
58788,0.12825294701721657
58789,0.016066210292446842
58790,0.025216014080741884
58791,0.10135768257262427
58792,9.997167695697513e-05
58793,0.03477035615418318
58794,0.004602774152551493
58795,0.013316429734213066
58796,0.009458595308535725
58797,0.010862591956896756
58798,0.04864650698062614
58799,0.9902383979261764
58800,0.017252649316188855
58801,0.001018876718286722
58802,0.9193852799671464
58803,0.2299523861690526
58804,0.612534079933927
58805,0.9297799430503492
58806,0.03792716364414659
58807,0.01583335843713938
58808,0.0022349772486083717
58809,0.9822243909768631
58810,0.8995406975820605
58811,0.015206030559037626
58812,0.027548322376975593
58813,0.06043384554017188
58814,0.006943737242867284
58815,0.0038341017086770133
58816,0.01210823368302457
58817,0.000260724880989922
58818,0.025305823828000798
58819,0.13873003978045584
58820,0.001162627283057239
58821,0.026187457029815613
58822,0.0015825279756137933
58823,0.20753421828799362
58824,0.07180629337399819
58825,0.0023760000661004156
58826,0.2593057898631902
58827,0.008694286879098507
58828,0.002082942103274032
58829,0.0648835293993878
58830,0.01393843283977557
58831,0.1504561085202367
58832,0.00486079780374446
58833,0.006683126516831351
58834,0.009390255646293102
58835,0.9796199739920923
58836,0.014987009461002124
58837,0.06764371558941351
58838,0.004169292709133638
58839,0.0005441492881116068
58840,0.0035991343494523
58841,0.9683035808423697
58842,0.0008373340423020696
58843,0.008739486667567882
58844,0.07486861994029581
58845,0.10785039666550186
58846,0.00016377986720300864
58847,0.9755996373978768
58848,0.066908026800302
58849,0.04375748940921678
58850,0.009986797772658441
58851,0.09710803622790651
58852,0.5070441738888867
58853,0.013761690680639148
58854,0.9988529185732962
58855,0.29845909633656337
58856,0.0018477272379436177
58857,0.03402264988098759
58858,0.16533586568215347
58859,0.005686738684553646
58860,0.003226305236445813
58861,0.018916128078066162
58862,0.15879284066703067
58863,0.22031959411762955
58864,0.006510999355391783
58865,0.2467378634182096
58866,0.010663785234883438
58867,6.020214717528488e-05
58868,0.03652789835286541
58869,0.006330544363815604
58870,0.057646436212763455
58871,0.0011491300837875214
58872,0.005098807133549376
58873,0.009440727938045292
58874,0.974336373482996
58875,0.013799803135250187
58876,0.006593524767703133
58877,0.00024906117692567053
58878,0.024105701192331058
58879,0.0027888662614716482
58880,0.010928861352588934
58881,0.024282516927087792
58882,0.0007957839393709061
58883,0.5801617793710929
58884,0.12789908157821048
58885,0.4097925479548864
58886,0.0016767167509979379
58887,0.8416707977203121
58888,0.43501391057988464
58889,0.9877810228264857
58890,0.07387291387919848
58891,0.7287874132019749
58892,0.038186517836283754
58893,0.012422966908912755
58894,0.11320096493563292
58895,0.0009834223419690558
58896,0.0035656810458971613
58897,0.014870051584266476
58898,0.18879474297027118
58899,0.980904740388898
58900,0.015431912219097933
58901,0.3344077586581422
58902,0.1404641545498426
58903,0.001168399564919022
58904,0.030857026796137332
58905,0.0024780211799231046
58906,0.07154583305224267
58907,0.05751711310840989
58908,0.033755994381031114
58909,0.028109292681152503
58910,0.0052374994835616565
58911,0.09717568470759327
58912,0.0011325648764346314
58913,0.14871417995089548
58914,0.02523492289752846
58915,0.00951636485816769
58916,0.01043367169942576
58917,0.1100077138527602
58918,0.027636241477202228
58919,0.002186807991350008
58920,0.12265347267623268
58921,0.005771952435693026
58922,0.046746012011990266
58923,0.0018023742203031393
58924,0.0231756655526956
58925,0.003964046200666017
58926,0.7484434473537838
58927,0.020610474205248704
58928,0.0741036087317786
58929,0.0008145490555588362
58930,0.00927698449500153
58931,0.9626960247011307
58932,0.9796368691802868
58933,0.6549029909941821
58934,0.026007052391275955
58935,0.009296315338442858
58936,0.0473895995123802
58937,0.008840694462886356
58938,0.005063517723683807
58939,0.002911724745161231
58940,0.003198054586304135
58941,0.9730065683686652
58942,0.9281170847455004
58943,0.06988813678042946
58944,0.006276616968357752
58945,0.017446460741639594
58946,0.020999781341570645
58947,0.04913065631971054
58948,0.049909278946364426
58949,0.002786663658243545
58950,0.40075015393656865
58951,0.27923541599654067
58952,0.005601415122030621
58953,0.05194633512991485
58954,0.9965466641331203
58955,0.013269880380683175
58956,0.0005601383054114561
58957,0.9935614333628365
58958,0.999693910135101
58959,0.0032702226394426977
58960,0.02128621679993995
58961,0.03549338913002665
58962,0.08710069626797615
58963,0.04520493903869773
58964,0.023134200600234415
58965,0.011449258314886947
58966,0.09433880469929455
58967,0.0031631451358415342
58968,0.020371747021603222
58969,0.20850803525013423
58970,0.0017372224971561744
58971,0.11123355910787358
58972,0.028599959512453536
58973,0.9973956063455027
58974,0.09865808913741923
58975,0.031110462248970197
58976,0.01940608427077841
58977,0.048440859083152224
58978,0.027365843821837606
58979,0.011940895550753422
58980,0.019571402064874777
58981,0.0008524486537056193
58982,0.001184676239423345
58983,0.0027354335783389854
58984,0.01971384234061418
58985,0.018434822911732446
58986,0.9829526563993913
58987,0.0023057360226249554
58988,0.035446329569444504
58989,0.03560235988163718
58990,0.0005397786001678928
58991,0.022599741717197294
58992,0.007935493012754424
58993,0.0005997113341328778
58994,0.004580890498563605
58995,0.9994749312068731
58996,0.013686329376364714
58997,0.8793555619685347
58998,0.005526883905798641
58999,0.0056908068598087325
59000,0.0729756441029777
59001,0.303491448307695
59002,0.1423299171339438
59003,0.04387128508337955
59004,0.029492198632818403
59005,0.0007974785974921476
59006,0.03304155997765806
59007,0.04766048768423859
59008,0.997880572394958
59009,0.017751951304488298
59010,0.005952740190332422
59011,0.015431706870437302
59012,0.012992925141839718
59013,0.0012042363824891788
59014,0.012868479016521692
59015,0.1886670314492436
59016,0.003391059222928762
59017,0.016484260505953342
59018,0.022854630414042728
59019,0.011530809318326564
59020,0.0030798781691224594
59021,0.018515627797792804
59022,0.05746248666845374
59023,0.9721246839566358
59024,0.042929079301048674
59025,0.9950322674025668
59026,0.011452218868332222
59027,0.004221095963409715
59028,0.02207677868907759
59029,0.018345450062727916
59030,0.0024421122417815225
59031,0.7660857556313071
59032,0.7894278521192067
59033,0.05375801545352116
59034,0.04234550537537694
59035,0.003676696909780101
59036,0.06877414230162994
59037,0.1267302790797671
59038,0.013012781940345943
59039,0.037252953329312104
59040,0.011952383500053704
59041,0.008691028123899797
59042,0.05938027597426854
59043,0.9816884855366367
59044,0.001652847634990506
59045,0.019565467283408577
59046,0.295043891338484
59047,0.4010318959034811
59048,0.004137515255924473
59049,0.04551877247087053
59050,0.0006711378919887226
59051,0.02683204228433223
59052,0.00118041474898182
59053,0.024416917724345
59054,0.04876778351178033
59055,0.05167359998960349
59056,0.002944336523289633
59057,0.9733170874484282
59058,0.0035273513315688867
59059,0.2154913307464739
59060,0.002607346146073701
59061,0.005429624209748141
59062,0.014150846146536448
59063,0.0016153449037226034
59064,0.006213802346183638
59065,0.0003276698698420924
59066,0.025303660400365552
59067,0.002882929627573726
59068,0.008437293140714432
59069,0.03609753126990318
59070,0.014255497662219811
59071,0.12349877301709754
59072,0.006726944248738693
59073,0.9786392147703952
59074,0.015893208479849767
59075,0.0747688256876684
59076,0.0617208443132196
59077,0.9984262893955009
59078,0.024461590125165498
59079,0.06812026577651133
59080,0.0037587014157564776
59081,0.055943225451955784
59082,0.0688132540547385
59083,0.0023350793215531716
59084,0.0005778594165288893
59085,0.025239408696663464
59086,0.2755173988020573
59087,0.20439725709113707
59088,0.04225153571237981
59089,0.032499578622802
59090,0.04257916667862252
59091,0.0011420502965449157
59092,0.07472366529687538
59093,0.007309552400877723
59094,0.00826665165532171
59095,0.00023920171711255304
59096,0.9896510494887913
59097,0.03996428463299092
59098,0.014833451466854204
59099,0.013111842067310437
59100,0.003992169997164904
59101,0.0036432107171578782
59102,0.02915503778398968
59103,0.06155726170504066
59104,0.0001277463040899449
59105,0.07700548168290876
59106,0.0007108155453132488
59107,0.02981937559361606
59108,0.030271741536615982
59109,0.03798500676670218
59110,0.02212221377155371
59111,0.005884683053114641
59112,0.02149196581842589
59113,0.9739610158869125
59114,0.05807905466065409
59115,0.1696753567815076
59116,0.0017254508700057928
59117,0.004372747956171577
59118,0.013098828332447451
59119,0.010712084809157233
59120,0.000991127431945938
59121,0.002574639781404764
59122,0.014488069189309572
59123,0.9925699818554364
59124,0.9835911154101667
59125,0.026745357238670043
59126,0.8315807052870786
59127,0.005270956058176079
59128,0.006509633015351879
59129,0.006789944431400371
59130,0.009636538059373524
59131,0.03334429540677406
59132,0.16751675874405908
59133,0.5813541469121847
59134,0.020641551152002415
59135,0.00014454710256506278
59136,0.002840244384508589
59137,0.02995991399451396
59138,0.007794214269517218
59139,0.003354308145067318
59140,0.032384466191618645
59141,0.9841766252892306
59142,0.19567044302408915
59143,0.012110467455685175
59144,0.01535673548467324
59145,0.03376380060052377
