id,loan_status
58645,0.13643204833599865
58646,0.02344994463743846
58647,0.06804164936377248
58648,0.023046065037057546
58649,0.026571824039652726
58650,0.13074883767597786
58651,0.0227122750673993
58652,0.02298059289411765
58653,0.0573287910907599
58654,0.023101733391413824
58655,0.028241193800896368
58656,0.02547058176780294
58657,0.0243044135421532
58658,0.022838542190588194
58659,0.0233841670173456
58660,0.028279993118004023
58661,0.023225427121422757
58662,0.02272432179024893
58663,0.024971499647760333
58664,0.02279642147425071
58665,0.02333993129644484
58666,0.023271418280890813
58667,0.022742963171189366
58668,0.022995737944934605
58669,0.022913747529035237
58670,0.0226921936769544
58671,0.037877152269542004
58672,0.022822871768271462
58673,0.10186283002995827
58674,0.02268885072417508
58675,0.023194745298227768
58676,0.04878481595440435
58677,0.024361803684718516
58678,0.02283955603916976
58679,0.037458301577541354
58680,0.13579380668333654
58681,0.023624526587198668
58682,0.02271957608595206
58683,0.022929840936146518
58684,0.03709113389880853
58685,0.02926497392701021
58686,0.02318951829234667
58687,0.07627669875433926
58688,0.024965770362043692
58689,0.040915954336284505
58690,0.02266690532876429
58691,0.023420781225723688
58692,0.023092520100455125
58693,0.023187989241051785
58694,0.023793462443069322
58695,0.12934005355547978
58696,0.02311694172121674
58697,0.024080222664315133
58698,0.023055931772582576
58699,0.023039894797551908
58700,0.023052233062221695
58701,0.022814963473400056
58702,0.023727134788675483
58703,0.03573338355006415
58704,0.05401667686208117
58705,0.024902701206853495
58706,0.023635064994810485
58707,0.022972867524455636
58708,0.023929285038779235
58709,0.11349541021157261
58710,0.02587798802281887
58711,0.12248063950106407
58712,0.02650055605139059
58713,0.022814662634114614
58714,0.02311771500821128
58715,0.02280362119391578
58716,0.03181537681774251
58717,0.02424905336488925
58718,0.026947208225614496
58719,0.022891686030217663
58720,0.0226781470310034
58721,0.026700510220371666
58722,0.03652192461868986
58723,0.023257442998876308
58724,0.02317347374025232
58725,0.023306669760965768
58726,0.023008825789683624
58727,0.03187186681111866
58728,0.031382921963924504
58729,0.02370556902681149
58730,0.02275572364988787
58731,0.022990138524593542
58732,0.038759749832562675
58733,0.02267379787675618
58734,0.023299400862063
58735,0.023341515110754923
58736,0.027413295409517258
58737,0.0235648361252873
58738,0.13610044370012025
58739,0.02441137679238795
58740,0.11774707214148249
58741,0.024761304797732482
58742,0.022786322014779346
58743,0.02330042475273767
58744,0.022917995686925357
58745,0.02315534281654341
58746,0.025651768308195693
58747,0.02277494533282281
58748,0.024238544768297187
58749,0.02304914419269577
58750,0.02289990166038107
58751,0.024059177341994305
58752,0.11160567790701344
58753,0.02275803891275148
58754,0.02600020587932522
58755,0.027674333477991173
58756,0.02282883387718606
58757,0.024999047280042142
58758,0.02293765950795953
58759,0.02268333790576023
58760,0.0226931389779747
58761,0.022944608888716442
58762,0.02275885564322163
58763,0.1329546763588988
58764,0.022712569184152088
58765,0.02315692776444721
58766,0.02289240529848297
58767,0.022976489149703953
58768,0.12269067226243967
58769,0.02281012479129195
58770,0.024622044183216542
58771,0.024493854916854033
58772,0.023124432725300906
58773,0.023533124993565066
58774,0.02289756936592893
58775,0.11894391279110546
58776,0.08980399146660882
58777,0.022937537572766505
58778,0.022942619906699026
58779,0.02426016382420628
58780,0.023138278162647317
58781,0.02409167001515846
58782,0.02590265935162009
58783,0.024799303073625812
58784,0.02300203457365233
58785,0.02274805490203158
58786,0.024791177121024396
58787,0.02434878151479127
58788,0.0286071355729435
58789,0.0237027231179516
58790,0.02385768125966222
58791,0.027719550257159623
58792,0.022670713448247462
58793,0.024151927142847855
58794,0.02294971090623137
58795,0.02330778058970743
58796,0.023219416619543506
58797,0.02348386730192374
58798,0.02665869605477227
58799,0.11599543968688396
58800,0.02364697766081671
58801,0.022750314121963926
58802,0.11152857538176594
58803,0.03363004322014567
58804,0.05994869011020579
58805,0.11234437806249185
58806,0.025161516336600662
58807,0.023226402382424693
58808,0.02301087376973445
58809,0.1307994668651945
58810,0.1175049892598783
58811,0.023478095498139822
58812,0.024319964316288863
58813,0.023874125159359706
58814,0.022963533286363167
58815,0.023132652521444922
58816,0.02313959080410151
58817,0.022703485994810382
58818,0.023892834860985448
58819,0.029272241473695497
58820,0.022716286153206807
58821,0.02353515436565573
