id,loan_status
58645,0.7510166178779456
58646,0.024758330792038007
58647,0.3706794760336398
58648,0.023955172516414797
58649,0.027731635089009884
58650,0.7208026044526373
58651,0.02307333251155648
58652,0.023524750713990305
58653,0.09487043442658602
58654,0.023992967238321745
58655,0.030010140961116955
58656,0.028665286673935867
58657,0.025553147406044613
58658,0.023392524396583497
58659,0.024902504399711
58660,0.037904571792838376
58661,0.02410979263940627
58662,0.023099562029196705
58663,0.027969144305483227
58664,0.02326599519617666
58665,0.024568541573972164
58666,0.023791407684953237
58667,0.023191037044193317
58668,0.023879475443923253
58669,0.024013315436377528
58670,0.023045168733195735
58671,0.09534025000930234
58672,0.02323439080474184
58673,0.586310909406341
58674,0.023078457467677397
58675,0.024136949995507816
58676,0.04894861678840019
58677,0.026980519384113413
58678,0.02358118060010072
58679,0.07203955507537718
58680,0.7385587778614954
58681,0.025090405943951285
58682,0.023123877864362163
58683,0.023469755311411458
58684,0.06401415933399697
58685,0.04936554031961297
58686,0.025331812271225017
58687,0.25404005631498283
58688,0.031173977717046768
58689,0.05632544759645891
58690,0.023010294852686273
58691,0.024373726522689265
58692,0.024528458886019375
58693,0.023640173644765155
58694,0.02661397367990425
58695,0.5664422253269292
58696,0.024221812415802287
58697,0.02509155759861284
58698,0.024110061444404262
58699,0.023877861574448902
58700,0.023565862732014407
58701,0.023431639542682268
58702,0.025416330143217706
58703,0.05400547028119551
58704,0.1554446879677027
58705,0.0311819026027512
58706,0.02483257071676277
58707,0.023965090903717172
58708,0.026717083667415785
58709,0.561769124520478
58710,0.03123686845392101
58711,0.6673966947131895
58712,0.02972500381217242
58713,0.02325646301790307
58714,0.02488109432490674
58715,0.023366637137381414
58716,0.04705502700871508
58717,0.026820763525965293
58718,0.03426677421551789
58719,0.023481517650581554
58720,0.02303112846627695
58721,0.032193385210657795
58722,0.056042571050934915
58723,0.024304559392795137
58724,0.024090308581025077
58725,0.024651853621554486
58726,0.02417657451284041
58727,0.05050768590296279
58728,0.0420829357516893
58729,0.024914526020317164
58730,0.023343384920320308
58731,0.02377489313014827
58732,0.061808035584433894
58733,0.023017339726995528
58734,0.023760937762219405
58735,0.02438122238457836
58736,0.03026344073314395
58737,0.025655476830415344
58738,0.7459646951779838
58739,0.03355511392252108
58740,0.4986795088196024
58741,0.029058457741834222
58742,0.023273527192080718
58743,0.024780776126737573
58744,0.023447434696205298
58745,0.02377249617938542
58746,0.028594145811799726
58747,0.02323501968580724
58748,0.02604285846493923
58749,0.0241221610729055
58750,0.023687141690888414
58751,0.02692752104844303
58752,0.5889513670471299
58753,0.023147977311407213
58754,0.028194849108035578
58755,0.0396107924615558
58756,0.02343418043773285
