id,loan_status
58645,0.9809755444526672
58646,0.006259057857096195
58647,0.20302643328905107
58648,0.008818974252790213
58649,0.032983208820223806
58650,0.9530691027641296
58651,0.001979658438358456
58652,0.0026088343234732746
58653,0.17906280905008315
58654,0.01462620496749878
58655,0.023113367427140475
58656,0.01564438287168741
58657,0.045566515251994136
58658,0.0030814424040727316
58659,0.018815175257623197
58660,0.06818095818161965
58661,0.00855676205828786
58662,0.003418697277083993
58663,0.035929908975958824
58664,0.0032597755664028226
58665,0.01471931766718626
58666,0.0038099641678854823
58667,0.001477037346921861
58668,0.0046181699726730585
58669,0.01601932104676962
58670,0.0011730186408385635
58671,0.5454027593135834
58672,0.0024562770035117865
58673,0.8904335141181946
58674,0.0012282694806344807
58675,0.006289565935730934
58676,0.08200123980641365
58677,0.014535204321146012
58678,0.005381762608885765
58679,0.48420645892620084
58680,0.991240918636322
58681,0.02403722107410431
58682,0.003081101877614856
58683,0.004803187539801001
58684,0.22629373669624328
58685,0.06061005778610706
58686,0.007264297595247627
58687,0.7311422288417816
58688,0.010866214940324425
58689,0.09349567517638206
58690,0.0006856984648038634
58691,0.04260597191751003
58692,0.008321735868230462
58693,0.0035857512848451734
58694,0.010329395718872546
58695,0.943476140499115
58696,0.005767693324014544
58697,0.01821167888119817
58698,0.00622190956491977
58699,0.0031960571766830983
58700,0.0014988498529419302
58701,0.0014709591516293586
58702,0.019304666854441165
58703,0.07753590680658817
58704,0.3704042971134186
58705,0.06783671416342259
58706,0.004183176276274026
58707,0.014886706182733179
58708,0.01671021757647395
58709,0.9362093329429626
58710,0.1435771517455578
58711,0.8333446621894837
58712,0.18895962387323378
58713,0.004771378729492426
58714,0.011736202519387007
58715,0.0074737546499818565
58716,0.14529490172863008
58717,0.04132780469954014
58718,0.03945905901491642
58719,0.007305202819406986
58720,0.0010077375889522954
58721,0.027229032292962075
58722,0.2128690153360367
58723,0.009791728761047124
58724,0.004608959332108498
58725,0.014642691146582365
58726,0.01999199651181698
58727,0.05351178646087647
58728,0.09321782365441322
58729,0.010061629861593247
58730,0.003682411275804043
58731,0.002741484949365258
58732,0.17109594196081163
58733,0.0013057182542979718
58734,0.10189328566193581
58735,0.016800547763705254
58736,0.05830729380249977
58737,0.024033256992697715
58738,0.9942982196807861
58739,0.07133925259113312
58740,0.8675721645355224
58741,0.045048152282834056
58742,0.000995203002821654
58743,0.012462949939072132
58744,0.004096096777357161
58745,0.005824761791154742
58746,0.030480879172682763
58747,0.0028861929662525655
58748,0.05126337595283985
58749,0.021095306240022184
58750,0.02192406840622425
58751,0.018484151177108287
58752,0.9524762630462646
58753,0.008184004481881857
58754,0.03565613478422165
58755,0.16858626753091813
58756,0.016039909934625028
58757,0.008229213720187544
58758,0.0016746013890951872
58759,0.0017049247049726545
58760,0.0032735524931922556
58761,0.010682405531406402
58762,0.003312945645302534
58763,0.4694194883108139
58764,0.0018332286505028605
58765,0.018800055794417857
58766,0.005651850346475839
58767,0.004567309841513633
58768,0.9549642086029053
58769,0.009427322447299958
58770,0.01316580232232809
58771,0.012582068610936404
58772,0.017673651129007338
58773,0.007690955884754658
58774,0.00553893162868917
58775,0.9298932671546936
58776,0.8044238448143005
58777,0.004607828101143241
58778,0.02984923478215933
58779,0.025498976185917854
58780,0.006559547176584602
58781,0.008864484447985887
58782,0.19371334463357925
58783,0.03978797532618046
58784,0.015535838715732098
58785,0.002064681996125728
58786,0.04311170354485512
58787,0.011263077240437269
58788,0.20366233438253403
58789,0.024340154975652693
58790,0.0444929126650095
58791,0.06555754989385605
58792,0.0007459487998858095
58793,0.03327092994004488
58794,0.006095851538702846
58795,0.008386461809277535
58796,0.008978661056607962
58797,0.02057258356362581
58798,0.04210513718426227
58799,0.9551188230514527
58800,0.008355187810957431
58801,0.012719695270061494
58802,0.884014117717743
58803,0.19020289033651352
58804,0.6911006450653077
58805,0.6797151923179626
58806,0.20609212517738343
58807,0.00452404054813087
58808,0.007922996021807193
58809,0.9709602355957031
58810,0.8922367811203002
58811,0.03499945588409901
58812,0.03296002577990294
58813,0.016566285956650974
58814,0.05589683130383492
58815,0.010172094590961933
58816,0.015244079567492009
58817,0.0017286057234741747
58818,0.017340918816626073
58819,0.0518675796687603
58820,0.0036186002776958047
58821,0.019438663497567177
58822,0.004105315008200705
58823,0.0747316874563694
58824,0.12185379639267921
58825,0.002432121767196804
58826,0.20581674724817275
58827,0.015237805992364883
58828,0.0013508801348507404
58829,0.054015574231743815
58830,0.004732151050120592
58831,0.44776267409324644
58832,0.003364925947971642
58833,0.011789267766289413
