id,loan_status
58645,0.24776355066410344
58646,0.003439817242680822
58647,0.1524422487728786
58648,0.0024865842770012987
58649,0.01114883175856693
58650,0.23788288107489547
58651,0.0002734757415133314
58652,0.0015613926133083151
58653,0.12593815904506725
58654,0.001856815414040934
58655,0.019621065971675178
58656,0.010020855052216556
58657,0.011265568931635727
58658,0.0007669374225680598
58659,0.0038141370119348797
58660,0.03634302455608403
58661,0.003516893001378646
58662,0.00034233516030651435
58663,0.010045200362979147
58664,0.0005209101024248404
58665,0.002610229218462072
58666,0.004156539405475635
58667,0.0002606554050219457
58668,0.00211682601054236
58669,0.000773652537501529
58670,0.00018325582919693668
58671,0.05518345778018256
58672,0.0009509829658410476
58673,0.229163812244707
58674,0.00014667337007164517
58675,0.0026670828289862684
58676,0.07774497961884172
58677,0.007098757761084365
58678,0.0018326186989354395
58679,0.07166085349309918
58680,0.24763526465255184
58681,0.003121904294076871
58682,0.000280534232337909
58683,0.002418385828643981
58684,0.05895840994761561
58685,0.03312153869885803
58686,0.004417161932245299
58687,0.1405569067651884
58688,0.02426056795860994
58689,0.06250665603864461
58690,5.092981210692996e-05
58691,0.0030249269805601156
58692,0.002250686255674844
58693,0.003470967937885135
58694,0.010185500109713206
58695,0.24181868566665793
58696,0.0034510883441914732
58697,0.004189377106994282
58698,0.002016642736830801
58699,0.0018639774146965511
58700,0.0019245745706907447
58701,0.0006746302042509023
58702,0.003583410452091116
58703,0.07108885262241475
58704,0.13531035216083365
58705,0.012024308854562255
58706,0.004167112839596851
58707,0.0011463615595453142
58708,0.006277223294247419
58709,0.22261456656973033
58710,0.02617993184455033
58711,0.23327542324982428
58712,0.021240643695517303
58713,0.0011403961823537993
58714,0.001868668614687425
58715,0.0007967339646545836
58716,0.05250021686834035
58717,0.009800710141146978
58718,0.02520726384633813
58719,0.00132448254437758
58720,0.00012036811643687664
58721,0.014389193415061504
58722,0.0816238765180481
58723,0.002985722085530906
58724,0.0021162736577070088
58725,0.004623096780187864
58726,0.0026250919110847844
58727,0.03946310098356713
58728,0.037072949397970595
58729,0.007928055918161554
58730,0.00036292167958829324
58731,0.00189395533385502
58732,0.07903708634744004
58733,9.1911583036481e-05
58734,0.0014678282778445978
58735,0.0031947522968915803
58736,0.025306767978055523
58737,0.0038026085018610573
58738,0.24586175863281773
58739,0.008253249313880063
58740,0.2304172828298238
58741,0.00947235648292703
58742,0.00042094846286347783
58743,0.00278549646880744
58744,0.0006249349981118427
58745,0.0016816441927903446
58746,0.012267694737959477
58747,0.000408403664918242
58748,0.009607522920658054
58749,0.002207264982546964
58750,0.0011003534975682818
58751,0.006975176545820487
58752,0.22601735239643714
58753,0.0005687848843557354
58754,0.014565290857400413
58755,0.025451500053305636
58756,0.0012913307442124916
58757,0.005381652091710589
58758,0.0013333094791463458
58759,0.0001743925521638417
58760,0.00022439335120252104
58761,0.001385636430158012
58762,0.00046303544170642473
58763,0.2430888350122046
58764,0.0005932299337101691
58765,0.0016890429512441858
58766,0.001454656548685286
58767,0.002758184396647079
58768,0.22442592963526414
58769,0.0009462541387617049
58770,0.007265975639074824
58771,0.014218249227659106
58772,0.002800210554287775
58773,0.004536113810098569
