id,loan_status
58645,0.985959277612403
58646,0.02860130295755605
58647,0.6068885201395401
58648,0.02392971614416228
58649,0.024706057969768797
58650,0.9835304695963824
58651,0.02395691100416158
58652,0.024525220815977227
58653,0.24447390005146535
58654,0.023431393678276007
58655,0.048681505323253715
58656,0.03817949099568398
58657,0.02883765292405177
58658,0.023976745126283484
58659,0.025070221493104502
58660,0.06717272872386154
58661,0.024690036567116876
58662,0.02398898099675094
58663,0.02986373935181897
58664,0.024805900733570398
58665,0.024068817878893083
58666,0.03196415274419282
58667,0.023271312927401918
58668,0.024511532097666794
58669,0.024694351845593515
58670,0.023485677797778107
58671,0.1518884084587759
58672,0.023660477890951742
58673,0.9793552266135066
58674,0.026900460055402135
58675,0.024175804594235618
58676,0.2873792647737686
58677,0.029561962803240315
58678,0.024551755172268073
58679,0.15655391483134123
58680,0.9857959639489415
58681,0.028957841446685558
58682,0.02380427885187048
58683,0.028037093053244658
58684,0.15074434895213823
58685,0.041701062963662834
58686,0.03441799561731272
58687,0.7166501042949113
58688,0.05054220470371098
58689,0.24136370520778663
58690,0.023662058161897256
58691,0.02421458549646396
58692,0.025114416199942514
58693,0.02423020890166658
58694,0.03212012573599398
58695,0.98444755477037
58696,0.024469089167434125
58697,0.02565116915490738
58698,0.024811364695116096
58699,0.023831434355349585
58700,0.023867161529128513
58701,0.023970592533016276
58702,0.026140315516066243
58703,0.09379868507737099
58704,0.7870339411717419
58705,0.03812500978718294
58706,0.04249760055020427
58707,0.024370149358729106
58708,0.029326527530423006
58709,0.9759617764698834
58710,0.040085289773490435
58711,0.9867537498090806
58712,0.04244987082311185
58713,0.024684997498562403
58714,0.026944211164944734
58715,0.0238796747660586
58716,0.12263628661255295
58717,0.030526777703188013
58718,0.08543682930601822
58719,0.023763918220128542
58720,0.02358236495470792
58721,0.052823029449665757
58722,0.25326124754022195
58723,0.025783921541761186
58724,0.02561043109806141
58725,0.025275207258067207
58726,0.025308685032071506
58727,0.04214508133638563
58728,0.05335081165761986
58729,0.0465109908271502
58730,0.025198333138185796
58731,0.024317535461703805
58732,0.48881358898086447
58733,0.023627570564058058
58734,0.031021482486352524
58735,0.026471405841222595
58736,0.062224880462287184
58737,0.025514138631223753
58738,0.9826032004903686
58739,0.052176990476144235
58740,0.9878628561749033
58741,0.03584175323565443
58742,0.023959974929129657
58743,0.02392648533235729
58744,0.023850021170997514
58745,0.02660348090319386
58746,0.03687739708680832
58747,0.024047088300012856
58748,0.03171899384089042
58749,0.02542212911421815
58750,0.02359208312017341
58751,0.030021721803382122
58752,0.970518802430122
58753,0.02333449507828726
58754,0.03436408997794403
58755,0.057177340585137154
58756,0.025343005630359634
58757,0.029987416850418988
58758,0.023781513141651982
58759,0.02365061373319274
58760,0.024139336036688316
58761,0.025591451074325904
58762,0.023526855944416215
58763,0.9858742197087536
58764,0.023722569460090274
58765,0.024011464289838365
58766,0.023614693157433753
58767,0.02542286720312943
58768,0.9817565399621739
58769,0.02337146986355664
58770,0.0375003936279234
58771,0.029844288823857958
58772,0.025995234384091643
58773,0.027038163095029325
58774,0.024123046100672462
58775,0.9780974133651203
58776,0.9729776818380885
58777,0.02360238420243522
58778,0.025470295344651065
58779,0.031313026890579646
58780,0.02633326696988665
58781,0.028403556377799045
58782,0.05918415975006367
58783,0.03961194709866014
58784,0.024138157111604847
58785,0.02359521346357266
58786,0.04482270339356103
58787,0.029449043743249134
58788,0.0988173961977015
58789,0.026533936074504064
58790,0.03041843306203604
58791,0.04247511771151889
58792,0.0235300380978009
58793,0.033151730701929
58794,0.024266072316067002
58795,0.025315962604771623
58796,0.024473766846508302
58797,0.025989307120709307
58798,0.03381221058036253
58799,0.9748162343326733
58800,0.0290810044961551
58801,0.023665797095628383
58802,0.9717778653820078
58803,0.2191004545625799
58804,0.6775660743302989
58805,0.9578367989630322
58806,0.03132327589503305
58807,0.024868465263526422
58808,0.024783712523218857
58809,0.9815237621352668
58810,0.9727849333333195
58811,0.027761253856358695
58812,0.033745926379278576
58813,0.05037884900610213
58814,0.02712555352800293
58815,0.023595788004756015
58816,0.030283249083039154
58817,0.02357901748318584
58818,0.026605048539819518
58819,0.06817997228760936
58820,0.023707279128025508
58821,0.027032919891142884
58822,0.023532452379733396
58823,0.16606220475300962
58824,0.040088934016348256
58825,0.025510457869835666
58826,0.14695242328292893
58827,0.022577399581144828
58828,0.02356164827439506
58829,0.05067782842377326
58830,0.026170835105269286
58831,0.09084813757430665
58832,0.025374373863011317
58833,0.0251154447056904
58834,0.026405840756839456
58835,0.9849980229956546
58836,0.026870469073935373
58837,0.04311037236850134
58838,0.025417098138837413
58839,0.023475603393701354
58840,0.02430258055587809
58841,0.9847065282163912
58842,0.02373163481606215
58843,0.02582354445320838
58844,0.04545481955089992
58845,0.054704554260345664
58846,0.02352708882807862
58847,0.9835064853850238
58848,0.039857430693716306
58849,0.024738836595171232
58850,0.029223211835162806
58851,0.05459347577523043
58852,0.621514832035195
58853,0.028474479394468472
58854,0.9864942682320534
58855,0.1668585286854786
58856,0.023577843218030074
58857,0.03788988916674902
58858,0.09765023224975465
58859,0.024085115687570956
58860,0.023930503841732172
58861,0.0298253404741099
58862,0.09426097820712534
58863,0.08675371905956267
58864,0.027025998552113347
58865,0.19863633558070007
58866,0.027731647473950925
58867,0.023552599523456674
58868,0.02892511575044682
58869,0.023785275777502456
58870,0.030756437178942164
58871,0.023488516877305306
58872,0.023902831147348685
58873,0.026903404476780617
58874,0.9839421534819908
58875,0.030668126443098253
58876,0.025440551746587072
58877,0.024049298546282225
58878,0.03011929553464863
58879,0.023585005329134143
58880,0.034223105139481146
58881,0.03315820074130789
58882,0.023390433857755487
58883,0.6893507370805615
58884,0.051492439566217914
58885,0.3872136614145517
58886,0.023460456089418293
58887,0.9493572641198504
58888,0.5244081362050442
58889,0.984902494599823
58890,0.056652815638577846
58891,0.7691639337100696
58892,0.03169262836045438
58893,0.026386400184913845
58894,0.060229377607732636
58895,0.023729419953082847
