id,loan_status
58645,0.9852902936831217
58646,0.03150408503248694
58647,0.5320783110383969
58648,0.026521218491013607
58649,0.03290336499650608
58650,0.982015348653154
58651,0.025346492134028974
58652,0.02695651790373279
58653,0.2163371277501761
58654,0.02631488122986649
58655,0.04730775563622484
58656,0.031683535602562346
58657,0.02904748723611422
58658,0.026468944705472723
58659,0.02809496904702058
58660,0.059569787380509984
58661,0.026296376519072007
58662,0.02531487399450926
58663,0.031257031405543326
58664,0.025870562908265393
58665,0.027722024232229487
58666,0.028884714608289428
58667,0.025515891988026358
58668,0.026225578322632444
58669,0.027378121266051565
58670,0.025241351348655454
58671,0.1702485763809022
58672,0.02546677465860616
58673,0.9790346715371001
58674,0.025372064345203043
58675,0.026477127621253864
58676,0.13161414139890606
58677,0.030724792635538213
58678,0.026917128070639177
58679,0.17487461459769812
58680,0.9843638975942642
58681,0.03049407405705047
58682,0.025484375297195046
58683,0.0256477521732299
58684,0.11623092858910453
58685,0.04797308010994015
58686,0.03232706977488535
58687,0.7624824486451456
58688,0.05706127382001805
58689,0.2041905636042815
58690,0.025180239365317804
58691,0.027015418930094934
58692,0.027203704821971545
58693,0.026359056437719686
58694,0.03056165456186328
58695,0.9825814453536863
58696,0.029211497924477227
58697,0.029913341590950448
58698,0.02751949120628663
58699,0.027711531679758577
58700,0.026042244433602174
58701,0.025829053521378313
58702,0.028327927523534444
58703,0.10629721773586066
58704,0.8597457218493992
58705,0.03866410244608884
58706,0.030364889864229323
58707,0.026623504116807743
58708,0.03385230097134822
58709,0.9744802154048202
58710,0.04103932534674385
58711,0.9806562944821268
58712,0.045049148872523245
58713,0.025588945011476225
58714,0.028197154138243547
58715,0.025769228847372382
58716,0.10376044229062294
58717,0.033105123627520355
58718,0.07867218610883815
58719,0.025854294520247862
58720,0.025188274781567613
58721,0.053244654063769055
58722,0.23459419180844268
58723,0.027635051506659264
58724,0.027391534667712686
58725,0.027378412305135366
58726,0.027406289006406723
58727,0.04268226121610448
58728,0.06920958825350793
58729,0.03384410936318061
58730,0.025497955728447427
58731,0.02685498011089551
58732,0.534943796902055
58733,0.025186451621900436
58734,0.029855875749230446
58735,0.02765803188472479
58736,0.05138574646814167
58737,0.028997971196543956
58738,0.9848699434183943
58739,0.051433812886198436
58740,0.9800876058031457
58741,0.0379208369415132
58742,0.02591690810020958
58743,0.028143075633730738
58744,0.02633789237302963
58745,0.027469956876506357
58746,0.035550175476121305
58747,0.02564192343117937
58748,0.03131129021241119
58749,0.027573190009803662
58750,0.02614562747589882
58751,0.03406166740981777
58752,0.9721785239914246
58753,0.025274667938182043
58754,0.03570164756799641
58755,0.059533756509969525
58756,0.026348348653519652
58757,0.03384254190440709
58758,0.02622455551407107
58759,0.025225430217261553
58760,0.025240381864689528
58761,0.02700794653188781
58762,0.02545428640850134
58763,0.9847293225663913
58764,0.025342022997353098
58765,0.026809698786394578
58766,0.026045555020868152
58767,0.027585948861508815
58768,0.9784494437969434
58769,0.025511005423919035
58770,0.034034038181816516
58771,0.03657156731736144
58772,0.02938560974733406
58773,0.029556529009978023
58774,0.02727115543170253
58775,0.97902281869595
58776,0.9787253685197767
58777,0.026064430134383195
58778,0.02657516756094545
58779,0.03493621109928572
58780,0.028999524126907955
58781,0.026734765427193816
58782,0.06476165700708532
58783,0.04056677418033788
58784,0.025910306548170354
58785,0.025637385700893453
58786,0.048820020832660654
58787,0.03323006969022777
58788,0.0769633107382237
58789,0.02682288368181239
58790,0.03059276803781221
58791,0.0486962236329216
58792,0.02518303274020353
58793,0.03403180362478985
58794,0.026171591463005562
58795,0.028401902706052667
58796,0.027911497793060566
58797,0.029129692940352243
58798,0.03974794665191349
58799,0.969102630433332
58800,0.031437954335918755
58801,0.025307187362934525
58802,0.9718066797508972
58803,0.21114470727380694
58804,0.6550306773319198
58805,0.9643447195565825
58806,0.03820183232561906
58807,0.027497132633704163
58808,0.02577039856157256
58809,0.9835516880145341
58810,0.9630495653816677
58811,0.029257633662205865
58812,0.03172023292636272
58813,0.045284497668825446
58814,0.028197313338256636
58815,0.025664768724668094
58816,0.02841277638694478
58817,0.025217521458185156
58818,0.0314583557534589
58819,0.05098314435271405
58820,0.02542743379285927
58821,0.02931026482702459
58822,0.02541263021969498
58823,0.10044213971968793
58824,0.044227914657435675
58825,0.02586514906818787
58826,0.11124248525875707
58827,0.027232032199995097
58828,0.025628042349559066
58829,0.05166716710569079
58830,0.02658482415207109
58831,0.1012361995423356
58832,0.02640711562208168
58833,0.026700508427741482
58834,0.02750980364433578
58835,0.9834304837542659
58836,0.029558111177916676
58837,0.03915659588549348
58838,0.02623443778315357
58839,0.025259524833894504
