id,loan_status
58645,0.9991278876435397
58646,0.020189926525555884
58647,0.4982762858084548
58648,0.005993500845841127
58649,0.03809924164432046
58650,0.9483286640393986
58651,0.0010080116607921504
58652,0.0031441698823339997
58653,0.2550676295206105
58654,0.006557051036508302
58655,0.020376934375464062
58656,0.0407509300922571
58657,0.029652727231130608
58658,0.001524185013391412
58659,0.01272579676087955
58660,0.14963857230527794
58661,0.008003464175698789
58662,0.0005321462099891861
58663,0.0182241056612105
58664,0.004957320122343372
58665,0.010016649038709344
58666,0.008695371545104396
58667,0.002002704789030957
58668,0.0016373700064586782
58669,0.006394484850346244
58670,0.0008090376693480273
58671,0.5927805553323076
58672,0.002806167694109616
58673,0.9915807542848911
58674,0.0006772565574284713
58675,0.0054256106796809166
58676,0.4183978568717649
58677,0.006468066966243238
58678,0.003273249221512877
58679,0.14443850869047942
58680,0.9849692807810566
58681,0.030204955907480867
58682,0.0018603674164088672
58683,0.0015013291792623019
58684,0.320875156761737
58685,0.050984792205702484
58686,0.011573203068704168
58687,0.5876401310076522
58688,0.015674449795463338
58689,0.2819947638852346
58690,0.00023887375085097435
58691,0.01775246042233612
58692,0.004673064094649819
58693,0.0024538978524910157
58694,0.01499938575872539
58695,0.998093164786636
58696,0.002362323351838382
58697,0.020233283145604877
58698,0.0050283684091277665
58699,0.0025584205663430407
58700,0.0007187836693672273
58701,0.00218034611954561
58702,0.018741931128502046
58703,0.20630771135071307
58704,0.5734033996312419
58705,0.07986243510602219
58706,0.010943422268686484
58707,0.0055508697943707965
58708,0.03101796097303132
58709,0.9569227855170845
58710,0.06260516247492603
58711,0.9785540835863534
58712,0.1370138257003271
58713,0.004707349994924392
58714,0.009531181290219265
58715,0.006197615306394555
58716,0.21094464532783674
58717,0.01108158892669276
58718,0.026482340547316068
58719,0.015680571995710373
58720,0.0003849543986720604
58721,0.071078824697431
58722,0.19717883904897537
58723,0.0038002823376870154
58724,0.005467650997876049
58725,0.010947322398828977
58726,0.010588885447733601
58727,0.046732727165745475
58728,0.06670006524546271
58729,0.01835144457961591
58730,0.0019943231956049074
58731,0.0019713206045911076
58732,0.3727850803914561
58733,0.0002039212823921601
58734,0.061715619014523194
58735,0.005476233481961428
58736,0.08437144784404213
58737,0.012400415651522221
58738,0.9986022569020648
58739,0.03868223599198333
58740,0.9946952094292464
58741,0.020346006334615675
58742,0.0019418258747153248
58743,0.004332666306616314
58744,0.004440723835427492
58745,0.0028695279717928872
58746,0.030717038265181962
58747,0.0020200114179600034
58748,0.04369094416560454
58749,0.010904398605645897
58750,0.005092833673685532
58751,0.02725497468170478
58752,0.9504936822719801
58753,0.0017126810809757814
58754,0.01852483893041941
58755,0.22030989864533967
58756,0.01782038679679514
58757,0.021879082701711947
58758,0.0028841540138811895
58759,0.00029116993296727524
58760,0.0005949619182876738
58761,0.011080728124497355
58762,0.0012228488138337355
58763,0.9876027942515172
58764,0.0031863138423838563
58765,0.0089622951988678
58766,0.005358714981713206
58767,0.006795365320523477
58768,0.9415394333153021
58769,0.0021491583449809726
58770,0.0211495452767042
58771,0.029699202414556414
58772,0.018261280530795013
58773,0.021860644262059737
58774,0.01519551893122868
58775,0.9773892354379987
58776,0.9676512495824798
58777,0.0023375432712835617
58778,0.04795436205107538
58779,0.03331772500339316
58780,0.005788762053506427
58781,0.0049817349687515285
58782,0.11466394220502968
58783,0.051911544906914416
58784,0.0035230250398812276
58785,0.0010302985765509197
58786,0.060667472070399436
58787,0.008926855604589733
58788,0.13177098459750441
58789,0.008352304205229855
58790,0.01769741626591671
58791,0.08986486167852303
58792,0.0001937904760230165
58793,0.03234798760754426
58794,0.004485348886627578
58795,0.0074519444644768435
58796,0.008711294601898668
58797,0.0154727034631739
58798,0.08679873419187197
58799,0.9966095658752903
58800,0.0036180687197453964
58801,0.003476853065504007
58802,0.9399325359306839
58803,0.20780082180774773
58804,0.26316428240435574
58805,0.9754494048136224
58806,0.03890294568826507
58807,0.0027899809115569884
58808,0.0021061172442555435
58809,0.977503376513813
58810,0.899933063791655
58811,0.010411298616486028
58812,0.027772271695534898
58813,0.014584315271404072
58814,0.041044782588683805
58815,0.0052333986149502255
58816,0.010549052118550261
58817,0.001593890820210305
58818,0.008856282679480926
58819,0.10298143674619835
58820,0.0029240990212028965
58821,0.008737239580511527
58822,0.0014347714397511323
58823,0.13792783189051147
58824,0.05938532694022199
58825,0.0013303691400776945
58826,0.13687047137042174
58827,0.006745279911818694
58828,0.0018589747564295449
58829,0.06789570093205714
58830,0.005805366188716625
58831,0.2456445786427929
58832,0.006291262731666951
58833,0.027131147307059338
58834,0.007002687110077049
58835,0.9929482348340889
58836,0.008656832114599285
58837,0.07762692258820729
58838,0.002796323409022012
58839,0.0006119851645633334
58840,0.0037511093475568404
58841,0.9775790971647061
58842,0.0006810321070265002
58843,0.0035671662713882995
58844,0.01872666391534877
58845,0.04865904339407263
58846,0.00018150868171616614
58847,0.9421337937506362
58848,0.03939631201355207
58849,0.08811599798493226
58850,0.008764979810398504
58851,0.13060235124975333
