id,loan_status
58645,0.9832256118456523
58646,0.0074945488711819054
58647,0.24198999057213466
58648,0.009538345644250512
58649,0.034302987779180207
58650,0.9814244429270427
58651,0.0038151919919376573
58652,0.0049479246915628515
58653,0.15381735091408094
58654,0.004315176307378958
58655,0.006018486230944594
58656,0.014002340845763683
58657,0.011496692445750039
58658,0.0028342065828231475
58659,0.006412091455422342
58660,0.024968544021248817
58661,0.0032364304080450285
58662,0.0234492737489442
58663,0.02914411878834168
58664,0.026444837792466085
58665,0.02847965098917484
58666,0.006498263768541316
58667,0.002814239729195833
58668,0.005624297897641858
58669,0.0025646727124694737
58670,0.0018510514676260451
58671,0.3186001509428024
58672,0.0056860491672220325
58673,0.9439733465512593
58674,0.0016453695735738924
58675,0.0063780472381040456
58676,0.07649566729863484
58677,0.007933533377945423
58678,0.004170208874469002
58679,0.3075428634881973
58680,0.9832834005355835
58681,0.023810573667287827
58682,0.00871393526904285
58683,0.020849252957850693
58684,0.3291549543539683
58685,0.05291872223218282
58686,0.004090246302075684
58687,0.5554511090119679
58688,0.03410461905101935
58689,0.1525945285956065
58690,0.005530408800890048
58691,0.015263802061478296
58692,0.00506549309939146
58693,0.0037891695469928284
58694,0.021392685050765674
58695,0.9930676062901814
58696,0.009773554637407263
58697,0.011785397243996461
58698,0.00653397796365122
58699,0.0035765296624352535
58700,0.0021828229907744873
58701,0.0009240232495358214
58702,0.01509875279540817
58703,0.1903073735535145
58704,0.6209359546502431
58705,0.030105962107578915
58706,0.005826743009189765
58707,0.0044006461820875606
58708,0.02583269972043733
58709,0.8894303838411967
58710,0.07138232104480266
58711,0.9612942775090535
58712,0.09012850672006607
58713,0.0031710063961024088
58714,0.008586283943926295
58715,0.027576317451894282
58716,0.5840644796689352
58717,0.04443402625620365
58718,0.02453300648679336
58719,0.0457807119935751
58720,0.0023428776369352517
58721,0.023918466083705424
58722,0.0755775086581707
58723,0.007239933389549454
58724,0.006165736696372429
58725,0.010321173801397283
58726,0.0028661396218619
58727,0.01589175077776114
58728,0.050045015787084896
58729,0.01142867583160599
58730,0.011342935295154651
58731,0.0031824825156945733
58732,0.4236139674981435
58733,0.0011885223269928248
58734,0.040868384499723714
58735,0.004112860180127124
58736,0.0869358184436957
58737,0.00829654986349245
58738,0.9900713125864665
58739,0.02880324125289917
58740,0.9791095376014709
