id,loan_status
58645,0.748665629786221
58646,0.024789470375492617
58647,0.3593635276573792
58648,0.02406616384564724
58649,0.026967984600964452
58650,0.7201589098903506
58651,0.023187710885055376
58652,0.02362201172478434
58653,0.09339607707323246
58654,0.024082366805530702
58655,0.02987615992222592
58656,0.028626292929207486
58657,0.02585349439893863
58658,0.023509775214173623
58659,0.02500781202853393
58660,0.037185616220047894
58661,0.02420701865013458
58662,0.023212849370668826
58663,0.027962766228129987
58664,0.023368428899820385
58665,0.02467757253399823
58666,0.023781222141853114
58667,0.023284995254253874
58668,0.02398462866473147
58669,0.024107357099853708
58670,0.02316548353419732
58671,0.09829906236724333
58672,0.02333218106360401
58673,0.5925862012589149
58674,0.023201697930957315
58675,0.024258395455928096
58676,0.04800122361644874
58677,0.027134308896778495
58678,0.02371867315481284
58679,0.06992556753051797
58680,0.7388266061612453
58681,0.025090982159698752
58682,0.023244529249814867
58683,0.02355910327268668
58684,0.0642102547632661
58685,0.049674017386144236
58686,0.025435008155004248
58687,0.25876055832807016
58688,0.031304268080119275
58689,0.054419054832046614
58690,0.023128862415109072
58691,0.02438387952114333
58692,0.024650782573436402
58693,0.02377528813053001
58694,0.026622702949362274
58695,0.5385008275386406
58696,0.02430362920930503
58697,0.02496064489115707
58698,0.024156719335852797
58699,0.02399700405055155
58700,0.023715528246633786
58701,0.02350594782667862
58702,0.025432296180495924
58703,0.05641406583567087
58704,0.15394298171792858
58705,0.031225790501672852
58706,0.024800597939807646
58707,0.024001973531019027
58708,0.026823572897514428
58709,0.5557877181511609
58710,0.031601996850917094
58711,0.6579321556392647
58712,0.02965509427450224
58713,0.023399330283440847
58714,0.024971400439874888
58715,0.023470949595247738
58716,0.047067066716823314
58717,0.02708991012818285
58718,0.034074415779390105
58719,0.023598816779966916
58720,0.023151494833490185
58721,0.03171762756432271
58722,0.053621959553535284
58723,0.02439542702840529
58724,0.02418411188266829
58725,0.024750922572429827
58726,0.024231097953509386
58727,0.050625295071847695
58728,0.041715884839092755
58729,0.025093232544648122
58730,0.023450743914608045
58731,0.023869050871667897
58732,0.06250085279458868
58733,0.02313807564225559
58734,0.023918103688102463
58735,0.024358827826665364
58736,0.030057535494991627
58737,0.02563539172985612
58738,0.7441631731103417
58739,0.032549580497510604
58740,0.4762941015432747
58741,0.029149877748207376
58742,0.023385647032865872
58743,0.024893403342624302
58744,0.02355355167014727
58745,0.023919057365863274
58746,0.02858850616055337
58747,0.02335415922530833
58748,0.02582134435767318
58749,0.024238908244273456
58750,0.02376346674392979
58751,0.026788840400548873
58752,0.5942859119191405
58753,0.02326343089807422
58754,0.028013861856103058
58755,0.03958618359138751
58756,0.023539063548331754
58757,0.027332692340562258
58758,0.023693795759306358
58759,0.023170005598199376
58760,0.023225476682275554
58761,0.023922533929833924
58762,0.023367705440429598
58763,0.7172051107938291
58764,0.023245300590343878
58765,0.024314559328868727
58766,0.02360707184632359
58767,0.024369780671122603
58768,0.6927278835404287
58769,0.02343784295567552
58770,0.026424660564395942
58771,0.028066532133595515
58772,0.024796781394080133
58773,0.024840550937874444
58774,0.02382722286430988
58775,0.6713635145122642
58776,0.6074309724228539
58777,0.02386110001040589
58778,0.024060735462144895
58779,0.027381863510073566
58780,0.02408150333484634
58781,0.025402134211514618
58782,0.031374449566261266
58783,0.02713766086092942
58784,0.02375781866517173
58785,0.023296810212340584
58786,0.034794069733202225
58787,0.028428388173737117
58788,0.04418422283746073
58789,0.02524487705249724
58790,0.0256583418408221
58791,0.03070538230564809
58792,0.023140467883010288
