id,loan_status
58645,0.9981430411338806
58646,0.00896524777635932
58647,0.20727082937955857
58648,0.003776574647054076
58649,0.025288134068250655
58650,0.99454345703125
58651,0.002334625297226012
58652,0.0016969406045973302
58653,0.23827140182256698
58654,0.004902489297091961
58655,0.012833239324390889
58656,0.009529004991054534
58657,0.02228306233882904
58658,0.003229438071139157
58659,0.007277425564825535
58660,0.0383300743997097
58661,0.0016358915599994361
58662,0.007582050887867809
58663,0.04461103677749634
58664,0.00895734508521855
58665,0.024971484020352364
58666,0.001414716464933008
58667,0.000758306821808219
58668,0.001225754211191088
58669,0.002127664303407073
58670,0.001584745361469686
58671,0.4175850570201874
58672,0.001860455091809854
58673,0.9713135004043579
58674,0.0004192741762381047
58675,0.00608087438158691
58676,0.025050814263522625
58677,0.006605704827234149
58678,0.0033653997350484135
58679,0.3133766233921051
58680,0.997189211845398
58681,0.035376868955790994
58682,0.005297220963984728
58683,0.007764515513554215
58684,0.4347060680389404
58685,0.055353689938783646
58686,0.005130307981744409
58687,0.5652573108673096
58688,0.011635532695800066
58689,0.12797240316867828
58690,0.0004624961846275255
58691,0.005714024812914431
58692,0.0030027026310563087
58693,0.00348812744487077
58694,0.00786010380834341
58695,0.999681806564331
58696,0.007315428927540779
58697,0.007145712058991194
58698,0.0031162961851805447
58699,0.0023946227272972466
58700,0.0018073111772537232
58701,0.00029408289410639556
58702,0.02454014904797077
58703,0.13678123950958251
58704,0.537515652179718
58705,0.088888169080019
58706,0.010856237960979342
58707,0.003990116622298956
58708,0.042283666878938676
58709,0.8642705678939819
58710,0.05494143702089786
58711,0.8920221924781799
58712,0.10220260098576546
58713,0.0018330036429688335
58714,0.005534664541482925
58715,0.00958802094683051
58716,0.406141060590744
58717,0.016206999495625495
58718,0.04327700603753328
58719,0.019966592360287905
58720,0.0006207979138707742
58721,0.0248650997877121
58722,0.1336762048304081
58723,0.007586437184363604
58724,0.002704177191480994
58725,0.0044095509219914675
58726,0.0019851991906762122
58727,0.01112174391746521
58728,0.09459463804960251
58729,0.008427779749035835
58730,0.005837668187450617
58731,0.0035928817465901374
58732,0.33910125195980073
58733,0.00035557096416596325
58734,0.06146088726818562
58735,0.0051863207947462795
58736,0.06808499973267317
58737,0.024673237651586532
58738,0.9965746521949768
58739,0.0231368537992239
58740,0.9952483177185059
58741,0.023390126787126063
58742,0.0014520620694383978
58743,0.0054408553522080185
58744,0.0018523829290643334
58745,0.0022310853702947496
58746,0.014657436031848192
58747,0.0016703642089851201
58748,0.0185651121661067
58749,0.003678157087415457
58750,0.0035984969697892668
58751,0.004496568534523249
58752,0.998648202419281
58753,0.0010541705138166434
