id,loan_status
58645,0.23426128623137502
58646,0.01958120721377622
58647,0.14077188827815695
58648,0.017365144778685122
58649,0.029044362707670836
58650,0.22846973565950238
58651,0.015667346830041874
58652,0.01705554824195611
58653,0.12351157299471414
58654,0.017537654566842528
58655,0.040468601120554545
58656,0.029349273081232898
58657,0.02544616682418816
58658,0.016386847914648676
58659,0.018742786972355284
58660,0.03907302101770696
58661,0.018200809984989776
58662,0.015693912012246784
58663,0.025233607629677024
58664,0.015995559840491384
58665,0.018916807740165173
58666,0.01791851954305014
58667,0.01578315300344168
58668,0.017300844120239817
58669,0.016624154032337232
58670,0.015616182585454396
58671,0.07800311961218763
58672,0.016163334408193845
58673,0.21352882136783025
58674,0.015609227255050125
58675,0.018131749184397968
58676,0.1021594044629314
58677,0.023922025643434798
58678,0.016170096143216697
58679,0.06906530281268644
58680,0.23514699608750442
58681,0.01940809447872819
58682,0.015772466566900192
58683,0.016810309816645122
58684,0.07047090677329573
58685,0.04663471017384038
58686,0.018389917145724376
58687,0.15858322458607646
58688,0.027515966283760077
58689,0.07699286344616439
58690,0.015468769836988668
58691,0.018521239805785905
58692,0.017780414753293682
58693,0.018186066497848246
58694,0.021889960760746452
58695,0.22441739516981324
58696,0.018137206776777957
58697,0.02170233613915303
58698,0.017420903922598097
58699,0.01765374074583178
58700,0.01771628976839056
58701,0.016080511546643167
58702,0.019787153557826745
58703,0.07415153125813476
58704,0.13335915346953944
58705,0.02575770509852348
58706,0.020060605749506032
58707,0.016867948358459735
58708,0.021345652116885494
58709,0.21325547956752444
58710,0.03374394780038384
58711,0.21972423472893457
58712,0.0319385168032717
58713,0.016358053430435664
58714,0.01770845936823408
58715,0.016089876775209427
58716,0.05261771350224427
58717,0.02298987635921421
58718,0.037281545420059375
58719,0.01675666366916974
58720,0.015536715827988939
58721,0.034174196996727434
58722,0.07274064617308172
58723,0.018623430968197147
58724,0.01823031828764107
58725,0.018519337940778074
58726,0.017201963969183227
58727,0.05617003142371005
58728,0.050163277617292897
58729,0.02120379213515889
58730,0.01575397092558989
58731,0.017264334194904862
58732,0.0848284639247438
58733,0.015510497843023984
58734,0.018818601234514617
58735,0.018324821750943583
58736,0.037348084031787555
58737,0.019742735856176735
58738,0.23495150332069017
