id,loan_status
58645,0.999552059173584
58646,0.007904271098474662
58647,0.18868116537729898
58648,0.005440522730350494
58649,0.023113828742255767
58650,0.9988563497861226
58651,0.0023443203264226515
58652,0.0028297341195866466
58653,0.28585448761781057
58654,0.0052414075937122105
58655,0.020161820140977702
58656,0.00982934661830465
58657,0.01832307782024145
58658,0.004017550684511662
58659,0.008852994286765654
58660,0.03159134946763516
58661,0.0019775762785381326
58662,0.007871673395857214
58663,0.050576603536804515
58664,0.008624542457982897
58665,0.03245554889241854
58666,0.0016333985530460873
58667,0.0013843152051170667
58668,0.0018100642482750118
58669,0.0030098784055250386
58670,0.0013959363646184404
58671,0.36004358033339184
58672,0.0018863314995542168
58673,0.9465914249420166
58674,0.0005796791325944165
58675,0.006502021849155426
58676,0.039307345449924466
58677,0.009037700264404218
58678,0.005262857489287853
58679,0.32749769488970437
58680,0.9992628335952759
58681,0.01829170109704137
58682,0.007771933839345972
58683,0.005228170240297913
58684,0.3481702784697215
58685,0.054520903651913005
58686,0.004527463298290968
58687,0.43295873204867047
58688,0.016622751578688623
58689,0.14363545378049214
58690,0.0007212997433574249
58691,0.007302019031097492
58692,0.004212600373042126
58693,0.006585826895510157
58694,0.013161430849383276
58695,0.9973372936248779
58696,0.009887769042203823
58697,0.007943791042392453
58698,0.004760030657052994
58699,0.0030127262851844232
58700,0.001813171326648444
58701,0.0006166417093481869
58702,0.02613012051830689
58703,0.2204466849565506
58704,0.46303006211916603
58705,0.07852164581418038
58706,0.012479354782650868
58707,0.005481060827150941
58708,0.05336709059774876
58709,0.8566683610280355
58710,0.0590955978880326
58711,0.8877453128496806
58712,0.2070145199696223
58713,0.0024579706601798534
58714,0.006469798693433404
58715,0.01273152893409133
58716,0.3698858837286631
58717,0.03363307304680348
58718,0.04065629554291566
58719,0.025102673843503
58720,0.0007792610888524602
58721,0.024396447464823723
58722,0.19398675262928008
58723,0.009826326556503773
58724,0.0034030705224722623
58725,0.004617370447764794
58726,0.0022208400109472374
58727,0.012443116741875808
58728,0.07600931972265243
58729,0.009782013421257337
58730,0.006533765746280551
58731,0.0042758339705566565
58732,0.3485615621010462
58733,0.0004346425470430404
58734,0.04601130038499832
58735,0.006120340541626016
58736,0.03572205745925506
58737,0.017789611127227545
58738,0.9917129755020142
58739,0.03656770326197147
58740,0.9615177392959595
58741,0.03659506489833196
58742,0.001702686061616987
58743,0.007861313658456008
58744,0.0025050894512484473
58745,0.0027919543518995244
58746,0.014675624823818604
58747,0.0020610140714173515
58748,0.03576432255407174
58749,0.004976428610583146
58750,0.003466052298123638
58751,0.0050576038658618925
58752,0.9994745413462321
58753,0.0007371542267113303
58754,0.025651259037355583
58755,0.1077341598769029
58756,0.021871325249473255
58757,0.014482864985863368
58758,0.002739518896366159
58759,0.0020736140004980067
58760,0.002326485374942422
58761,0.003496765003850063
58762,0.002315693034324795
58763,0.9193923274676005
58764,0.0004396493401145563
58765,0.004203891047897438
58766,0.004776360047981143
58767,0.0037987026075522105
58768,0.9995213985443115
58769,0.004559712670743466
58770,0.016101131650308766
58771,0.035888809338212015
58772,0.012201156560331583
58773,0.007146107265725732
58774,0.004805203325425585
58775,0.9992550293604533
58776,0.8135998725891114
58777,0.0007110777902804936
58778,0.0290283041074872
58779,0.025755375002821285
58780,0.013278133360048135
58781,0.003297453350387514
58782,0.2928366174300512
58783,0.11191680803894996
58784,0.002567313692998141
58785,0.0022637347069879373
58786,0.07457180966933569
58787,0.003457997739315033
58788,0.2022460361321767
58789,0.009610418556258082
58790,0.01082122082201143
58791,0.027228616985181968
58792,0.0007549227913841606
58793,0.027851038860778013
58794,0.003263112724137803
58795,0.0020775857226302224
58796,0.0020256618852727117
58797,0.007294128385062019
58798,0.015509396977722644
58799,0.9983921567598979
58800,0.02529674054433902
58801,0.003031651497197648
58802,0.9987833420435588
58803,0.42437797387441
58804,0.24262283047040303
58805,0.9306130886077881
58806,0.02118905559182167
58807,0.008094651314119497
58808,0.0039443243683005376
58809,0.9991196235020955
58810,0.9442358533541362
58811,0.021718705321351686
58812,0.038403602441151936
58813,0.02623704873646299
58814,0.08113278622428576
58815,0.01074379716689388
58816,0.00315858016256243
58817,0.0012736009356255332
58818,0.014571133876840274
58819,0.054774669309457145
58820,0.002069725290251275
58821,0.0063286054413765665
58822,0.001410342650099968
58823,0.08879163650174936
58824,0.052214507634441056
58825,0.0014906447458391389
58826,0.21483884553114574
58827,0.006117696035653352
58828,0.0018956579888860384
58829,0.08709769124786058
58830,0.004860982034976284
58831,0.18214704543352128
58832,0.004075966775417328
58833,0.03807924507806699
58834,0.008881297552337249
58835,0.9988836367925008
58836,0.01077471999451518
58837,0.039549609956641994
58838,0.0031085261997456353
58839,0.0022032731911167504
58840,0.003147472464479506
58841,0.9487849553426106
58842,0.004976199644928177
58843,0.003540003121209641
58844,0.045328874761859574
58845,0.042043779976665974
58846,0.0006842359221385171
58847,0.9798774798711141
58848,0.012118019955232739
