id,loan_status
58645,0.6622919890847424
58646,0.024383300702780775
58647,0.4314600732185052
58648,0.022570828064468643
58649,0.04037277400396337
58650,0.6425368945291712
58651,0.016601036695935347
58652,0.019224899497987967
58653,0.19590008432804829
58654,0.022334938836778347
58655,0.04769282606211728
58656,0.045660109184560496
58657,0.030507279196130478
58658,0.018986643370344967
58659,0.028458073732649955
58660,0.07754385237580017
58661,0.02242978886987815
58662,0.016802163195651205
58663,0.04336371037671851
58664,0.017800353364705434
58665,0.026104308723143756
58666,0.019730372610641818
58667,0.017033216374779354
58668,0.021428304464392964
58669,0.022037189135144904
58670,0.016488619229548918
58671,0.22770162626691362
58672,0.017500375154767888
58673,0.5435423420873601
58674,0.01675245749576911
58675,0.023234787946953384
58676,0.10707480064965713
58677,0.040332467659420404
58678,0.020454064230995238
58679,0.17019238715694227
58680,0.6570572908007888
58681,0.027789129253284674
58682,0.016922042392142966
58683,0.018302740371546892
58684,0.1616684444878709
58685,0.11920649270140622
58686,0.029192117272084532
58687,0.3546041571215703
58688,0.052477425215044865
58689,0.13402782484333187
58690,0.016192754389452422
58691,0.023464968572480545
58692,0.02718564454843539
58693,0.01983739255890203
58694,0.03335707814906398
58695,0.5006875190111403
58696,0.02402683160483119
58697,0.027387323710076537
58698,0.022548339441951275
58699,0.021388961255309764
58700,0.01930949031915804
58701,0.018933458573016704
58702,0.029787333422278232
58703,0.1363120014950096
58704,0.25094961985151354
58705,0.0614353709661194
58706,0.02579379772859085
58707,0.020497664776582658
58708,0.036423989870358
58709,0.5343974988343771
58710,0.0515464874514098
58711,0.5908288689601828
58712,0.048423884414823384
58713,0.01758406210342201
58714,0.02850533291413007
58715,0.01816678241590969
58716,0.11752678477152156
58717,0.0385749689605165
58718,0.06608837761129518
58719,0.018355259310372296
58720,0.016339608169270492
58721,0.05307704800576712
58722,0.10308920755071188
58723,0.024296548900447544
58724,0.02217185831460486
58725,0.025946522199766932
58726,0.022740970381746318
58727,0.13933476829565633
58728,0.09626199145077009
58729,0.025340603403430858
58730,0.01838618949327974
58731,0.020921657969156515
58732,0.1234779949722851
58733,0.0162490799035896
58734,0.02072161046966118
58735,0.02471786595651492
58736,0.0485022220788347
58737,0.030880614630995343
58738,0.6572329341309886
58739,0.061941252445549114
58740,0.47823715777385273
58741,0.047075159711350574
58742,0.017832794678770723
58743,0.027540593505703856
58744,0.01860952836535059
58745,0.02052258348850998
58746,0.04300589249426114
58747,0.017532890356842537
58748,0.027992423080399544
58749,0.024241430070279842
58750,0.021032306794576527
58751,0.03736136109912547
58752,0.5578420531842638
58753,0.01722023852879213
58754,0.04012769045596548
58755,0.08502501911860305
58756,0.018650473880584807
58757,0.036330774549811234
58758,0.019352464967788037
58759,0.016373241900987715
58760,0.01661216126658295
58761,0.021270068780381287
58762,0.017636820896177012
58763,0.6405780989722739
58764,0.01692521938437248
58765,0.024603919417015237
58766,0.019526864986139106
58767,0.024744298559605433
58768,0.6271178763626899
58769,0.018594897046286335
58770,0.03460429201719467
58771,0.04195377889757175
58772,0.026542431340884878
58773,0.024728614782103565
58774,0.020532266861428543
58775,0.605622837064116
58776,0.5838994454732197
58777,0.021648151475109158
58778,0.021065382976053315
58779,0.040579316485230964
58780,0.021525808644383214
58781,0.030086138017098377
58782,0.05256826533406975
58783,0.03924096790161713
58784,0.020300607657820727
58785,0.017150216279654986
58786,0.07302061221084068
58787,0.04894403120330637
58788,0.10406821250225318
58789,0.029698756998255426
58790,0.03253997217038982
58791,0.051446418194879606
58792,0.01626306117163634
58793,0.03376156939697293
58794,0.01951244530685865
58795,0.025858429091146967
58796,0.028908622210332253
58797,0.03257409433813398
58798,0.06629951940509692
58799,0.39763451690835205
58800,0.029372774023664203
58801,0.01721154211564322
58802,0.5939644550414106
58803,0.15117096491724202
58804,0.34261623151396686
58805,0.41034576920263965
58806,0.043972584732127735
58807,0.021451783448712375
58808,0.019345357529761513
58809,0.6452106329608349
58810,0.5815711373968883
58811,0.02984673649259781
58812,0.03718525978523601
58813,0.027728609731944326
58814,0.022868660382772424
58815,0.020527227161479318
58816,0.021849694507764344
58817,0.016549866705558473
58818,0.03869000839667139
58819,0.07513067705441222
58820,0.017142413680738083
58821,0.02904347933592833
58822,0.018298054497408154
58823,0.0926963409050045
58824,0.05400834256341822
58825,0.017059698939922187
58826,0.05572502111451914
58827,0.02746942558812976
58828,0.017989808205236615
58829,0.04386752160373064
58830,0.02173368953513905
58831,0.12855785481022244
58832,0.01917772906207073
58833,0.01974580848582037
58834,0.020247131363038268
58835,0.6508272704359551
58836,0.0312582019627867
58837,0.07161547537059709
58838,0.019820878997612316
58839,0.016611649988259057
58840,0.020987566208147873
58841,0.597244216490158
58842,0.016739778059796238
58843,0.02143077880932147
58844,0.0360345790749088
58845,0.05368221901878386
58846,0.01621781020257283
58847,0.6428053735073886
58848,0.08116531577092867
58849,0.08159284802929821
58850,0.024560638135656957
58851,0.0652216102740404
58852,0.23918734402323888
58853,0.026737099308180447
58854,0.6650917880491516
58855,0.21005575536177024
58856,0.01756329938863624
58857,0.03618470474630682
58858,0.09701809537660312
58859,0.022316884533527745
58860,0.017574190413985526
58861,0.03043372229841283
58862,0.12616806948651005
58863,0.13541463131327944
58864,0.024041269939513676
58865,0.12956746167054134
58866,0.026346131634578846
58867,0.016181879136130315
58868,0.026659959532984005
58869,0.02324908417130652
58870,0.09132073575648483
58871,0.017126144970540946
58872,0.023283223625758503
58873,0.023653787157568325
58874,0.64733713474496
58875,0.020871739273299272
58876,0.018399517050009244
58877,0.016313133957380186
58878,0.03537407335918509
58879,0.02078211653886584
58880,0.019688856010669376
58881,0.029592391303741424
58882,0.016997384215580218
58883,0.1256899616515862
58884,0.09162133108533649
58885,0.15573318280937848
58886,0.016950017719695922
58887,0.5984693227974907
58888,0.23428440833298986
58889,0.6536415384795822
58890,0.0888853216381403
58891,0.2064407049293052
58892,0.03492132266375467
58893,0.025124211775042156
58894,0.05816970934829556
58895,0.01678619759952451
58896,0.018614851096515672
58897,0.03666854988397307
58898,0.08130613693858733
58899,0.6368362847266917
58900,0.023761238978369997
58901,0.0442017379576249
58902,0.07094241615681245
58903,0.01749983661887907
58904,0.038747012820676316
58905,0.01740486335454903
58906,0.06793541199715508
58907,0.04241348691468251
58908,0.02287111135911931
58909,0.043708639940399495
58910,0.02080506776935253
58911,0.044378106445638686
58912,0.016697148445753988
58913,0.12850457159376555
58914,0.023402127621367654
58915,0.022949415571774122
58916,0.026835307316185168
58917,0.05517124926250363
58918,0.022727942521462048
58919,0.01895697683164696
58920,0.08457979336748817
58921,0.019017910452337743
58922,0.04195821875717114
58923,0.017777157933111323
58924,0.03693049730726708
58925,0.02324324379707836
58926,0.06694669226778671
58927,0.034621089938494276
58928,0.06298053878935816
58929,0.017010993934520692
58930,0.02484130232189834
58931,0.6428968225565597
58932,0.43550348257346083
58933,0.1661681175469938
58934,0.036823245884444245
58935,0.022275377265686368
58936,0.041285601565280855
58937,0.021565929695197574
58938,0.021934952288437105
58939,0.019541031171969377
58940,0.021279823892798234
58941,0.6462697076525169
58942,0.6197305503275293
58943,0.03549643762812306
58944,0.02401967295003397
58945,0.03373572717485823
58946,0.025970718331340615
58947,0.023548884192446738
58948,0.0490862512417451
58949,0.018200996983474726
58950,0.2762869014484569
58951,0.08489450226004808
58952,0.01975374582622012
58953,0.027189098100783016
58954,0.6614081238306153
58955,0.029507429210684395
58956,0.016692891405366856
58957,0.6535136744870459
58958,0.6664426397249571
58959,0.024482257921458542
58960,0.0406587705782587
58961,0.01916642339698872
58962,0.06835099219469055
58963,0.07390935225901195
58964,0.028619307649536935
58965,0.025637184417532696
58966,0.030553630794431977
58967,0.017523340435341896
58968,0.02275893496013373
58969,0.1629154275985072
58970,0.0180869209471867
58971,0.08200568574316475
58972,0.04181846950538336
58973,0.6552641964216689
58974,0.08230501008608619
58975,0.04104176437742722
58976,0.04143778536933951
58977,0.03722433770761255
58978,0.03314539473626446
58979,0.02490807149316457
58980,0.021856260161502914
58981,0.01703755729873867
58982,0.018515163546070745
58983,0.01789717510788434
58984,0.023695198962479527
58985,0.029126210400130227
58986,0.6511068693524525
58987,0.018759581666104294
58988,0.03433200069530286
58989,0.03274754464273346
58990,0.01685915659179331
58991,0.02805636108340506
58992,0.024171904283335405
58993,0.016797951173584638
58994,0.021680134514626397
58995,0.6668333435830462
58996,0.02557086540863346
58997,0.5311239729133322
58998,0.020224242376242145
58999,0.021690611606407152
59000,0.06330944462487177
59001,0.14410235169750155
59002,0.07842438028888078
59003,0.04052755343971169
59004,0.03418632011577165
59005,0.01700542520832447
59006,0.02546774255539102
59007,0.027378981409242466
59008,0.6569913815543919
59009,0.024500736661527175
59010,0.020165958876773818
59011,0.03027892016065104
59012,0.022552032285007323
59013,0.0174500877140231
59014,0.019491096617796494
59015,0.07569387669345266
59016,0.02270931544227115
59017,0.022808788331552622
59018,0.04117056220379942
59019,0.02255524601601623
59020,0.018271367656441717
59021,0.027534026930235912
59022,0.041238111463871255
59023,0.6421553825720083
59024,0.03125396177654638
59025,0.6631592801772721
59026,0.025302325125734076
59027,0.019934177888999316
59028,0.03680290122745292
59029,0.0373890567534468
59030,0.01908787567973428
59031,0.3993134822658086
59032,0.5457857872151333
59033,0.0745320474535744
59034,0.051824972882457784
59035,0.020332172022522202
59036,0.07206524937882736
59037,0.0752024968885249
59038,0.023486001727320936
59039,0.026772718956164808
59040,0.022122949023210433
59041,0.022680075996487532
59042,0.04115387497231874
59043,0.6403281662007199
59044,0.019036580051732307
59045,0.020516639605663516
59046,0.18973653452734607
59047,0.24872597561652812
59048,0.02041974975671382
59049,0.037123765085687266
59050,0.01805995976952239
59051,0.03292181780096824
59052,0.017819394961521642
59053,0.033051104755651116
59054,0.033400870434820505
59055,0.05444421378179347
59056,0.018345801099644312
59057,0.47000411215240606
59058,0.017612614067474767
59059,0.13881624501598952
59060,0.017982983802032313
59061,0.018723562755379154
59062,0.02778366127202864
59063,0.016913443697036252
59064,0.02171615243345556
59065,0.016417868905355973
59066,0.0333581926631115
59067,0.017303779406929145
59068,0.029932401293858872
59069,0.03305919055632566
59070,0.01977431516775059
59071,0.0701062627625685
59072,0.021763768640886992
59073,0.6468499490847763
59074,0.02529479417923064
59075,0.026760134040678937
59076,0.038443544461350954
59077,0.662884912904604
59078,0.046271430584740245
59079,0.05191426579778466
59080,0.020275459085617183
