id,loan_status
58645,0.24607288672723787
58646,0.0032163737603795686
58647,0.16283893830957824
58648,0.0025978204672741346
58649,0.016625607461829534
58650,0.2383435710533695
58651,0.00022933652825317128
58652,0.0014582028832238292
58653,0.12529748119915646
58654,0.0022223503316340584
58655,0.0312922121386542
58656,0.007056208291589168
58657,0.011211868558278748
58658,0.0008268054012268422
58659,0.004291154841315891
58660,0.0504527816164689
58661,0.0038600506631000717
58662,0.0003403981628407988
58663,0.00815868754845554
58664,0.0005425627774143522
58665,0.0029088671219734095
58666,0.0038048188299173087
58667,0.00021837915951804183
58668,0.0018350740514813991
58669,0.0008110407938264456
58670,0.00015309021927939107
58671,0.05757795656047353
58672,0.0008705508540160719
58673,0.21946738024788046
58674,0.00012423541341545627
58675,0.002435467380202184
58676,0.07348305933133457
58677,0.007863299490097883
58678,0.001338526344485953
58679,0.0710110047930325
58680,0.24656657044191838
58681,0.003650631723660068
58682,0.00024250480428833992
58683,0.0030266849001218013
58684,0.06408641170730306
58685,0.03385928685296986
58686,0.0033622024821889653
58687,0.14905592367734863
58688,0.025238767532459266
58689,0.05669852350506761
58690,3.7502990996941905e-05
58691,0.003546613289197746
58692,0.0022858235687345753
58693,0.0040151171409367565
58694,0.008644757278163419
58695,0.24179498225155097
58696,0.003877364009771246
58697,0.005903484577646471
58698,0.0019242330831420046
58699,0.002116374344212976
58700,0.0022182851530613366
58701,0.0005017493694925606
58702,0.0034846998473749406
58703,0.06898790957488178
58704,0.12406934469389981
58705,0.014086470961987887
58706,0.003165171593279922
58707,0.0010257226557051197
58708,0.0057365399270144545
58709,0.2138162597077901
58710,0.023575218344480307
58711,0.2310089558183305
58712,0.02273175833967308
58713,0.0014274379465346713
58714,0.0023580100142446387
58715,0.0008803487576704747
58716,0.05863457474892473
58717,0.00935860726330441
58718,0.03365973937732783
58719,0.002321195095102251
58720,0.00011575446395876662
58721,0.011287602436602526
58722,0.0766074408261187
58723,0.004305682091481844
58724,0.0015558256555615868
58725,0.003845398147439093
58726,0.002087601728806384
58727,0.04208535315529942
