id,loan_status
58645,0.9989073310724519
58646,0.01927630847126449
58647,0.4891466037842972
58648,0.00523908886751248
58649,0.022040439008135074
58650,0.913961130569408
58651,0.0009063015000699657
58652,0.0034233815256927
58653,0.24153490616353962
58654,0.005670797038567922
58655,0.01825142020717213
58656,0.043572196116413386
58657,0.03073661363486475
58658,0.0020360499449501674
58659,0.01073861171410967
58660,0.13914186525419978
58661,0.008192351776199253
58662,0.0006859004238925985
58663,0.019218024121487026
58664,0.005208156517042798
58665,0.008951686658422836
58666,0.008937273879282734
58667,0.0022720530211049464
58668,0.0016520795767514006
58669,0.0062992799227051316
58670,0.0008544732467710166
58671,0.538393220383983
58672,0.0029142655448277013
58673,0.9855845197698783
58674,0.0007516803361843232
58675,0.0053126648644059235
58676,0.4845044177715686
58677,0.007225598450443753
58678,0.003314744924956056
58679,0.13670052255166906
58680,0.9850422014864051
58681,0.024061743979910854
58682,0.0016483231191407673
58683,0.001672914237316458
58684,0.3598491716064702
58685,0.06128182979958889
58686,0.012996689719493488
58687,0.639531623271669
58688,0.011239630389022719
58689,0.2747923321567166
58690,0.00023821422963865032
58691,0.016780733051346447
58692,0.0042958031737500004
58693,0.0021338449436371625
58694,0.0172682072023185
58695,0.9981752427598563
58696,0.0027827188469633597
58697,0.021426284326388986
58698,0.0047221055323417305
58699,0.0024604888121899406
58700,0.0007796078685083428
58701,0.0020532353379853828
58702,0.02060094453888532
58703,0.18194833652975906
58704,0.6706865638968349
58705,0.07312829560298205
58706,0.009757491701008538
58707,0.004823028578288062
58708,0.023455962954942976
58709,0.9752098699805355
58710,0.06818285089778259
58711,0.9795234740764595
58712,0.09054848710209318
58713,0.0035784002147808097
58714,0.01036499833066425
58715,0.006761471180499193
58716,0.1807114018193647
58717,0.013659924639756321
58718,0.019373637771686825
58719,0.013563344638823228
58720,0.00030757213599964556
58721,0.0636254999894783
58722,0.19426914025352984
58723,0.005183767051514122
58724,0.00520801889455663
58725,0.010093522396516896
58726,0.00961641259118503
58727,0.05300927430872157
58728,0.08570331784583624
58729,0.02260565102422576
58730,0.0016065282956579277
58731,0.0016558826062754392
58732,0.3769569064284336
58733,0.0001849817612597007
58734,0.06458121990816801
58735,0.006662106088464003
58736,0.12385909983919004
58737,0.014348943570612055
58738,0.9986348369973572
58739,0.038315007929483474
58740,0.9966693405850982
58741,0.01815585053421479
58742,0.0020472761257739596
58743,0.004068949710094659
58744,0.004671460074761127
58745,0.0024827068076691094
58746,0.03470034108841887
58747,0.001772300083831296
58748,0.04320774813849834
58749,0.009565559866691808
58750,0.00594372746783032
58751,0.030950723834376654
58752,0.9463363315925479
58753,0.001384501632670182
58754,0.02048883443685573
58755,0.15938672948756955
58756,0.0181553767179997
58757,0.02092222298702988
58758,0.0023695552217897083
58759,0.00017752602257838416
58760,0.0003921073815956753
58761,0.01518298839321379
58762,0.001438564819263725
58763,0.9758772543022489
58764,0.0025217393201488166
58765,0.007944957460463743
58766,0.006285572138531048
58767,0.00552778611347125
58768,0.9350309428539005
58769,0.002664567285621887
58770,0.015072722958416109
58771,0.03035168944233265
58772,0.01576195521446599
58773,0.018238722304228523
58774,0.012782373479596668
58775,0.9781664510158148
58776,0.97219981204929
58777,0.0020756179894518938
58778,0.045719517738358834
58779,0.02750478916774591
58780,0.005159523834794578
58781,0.004790003229784979
58782,0.12831668770303506
58783,0.05390712420715166
58784,0.004107744075718629
58785,0.0009908887555640463
58786,0.055225171281611626
58787,0.008413056809377019
58788,0.13134675362025378
58789,0.009029025444869875
58790,0.017223429178400997
58791,0.10062845681753307
58792,0.00013347050983782575
58793,0.030359394007367937
58794,0.003973554395670002
58795,0.007509002966039721
58796,0.00742139615112492
58797,0.012745081783888307
58798,0.10498720155346425
58799,0.9956279889874874
58800,0.003821876487004213
58801,0.004116575624540758
58802,0.9500151684530965
58803,0.22554300982362435
58804,0.2738530750142068
58805,0.9765707775935674
58806,0.05059347331175602
58807,0.0028352269502280084
58808,0.0020452429477350975
58809,0.9699982749431401
58810,0.9183552203992751
58811,0.011612405139469113
58812,0.034012344177225706
58813,0.011819755806885695
58814,0.0399701511930451
58815,0.0054438158967093295
58816,0.008309166721226433
58817,0.0015834077922944104
58818,0.010049136508980231
58819,0.08269466303736177
58820,0.002766047118521061
58821,0.008404837934510839
58822,0.0012053942369046838
58823,0.1472817485491925
58824,0.06960243163219386
58825,0.0012644720812993308
58826,0.15949864491046192
58827,0.007097699266309173
58828,0.0020991644829811947
58829,0.06434044328141476
58830,0.005714751727954586
58831,0.2033984106454515
58832,0.005924314504148658
58833,0.03829733505268659
58834,0.007734280157286319
58835,0.9890710679102261
58836,0.009538463960189586
58837,0.08905899193735856
58838,0.0030370668283419
58839,0.0005729492280396311
58840,0.00330613544438088
58841,0.9805333759225929
58842,0.0007046260734536376
58843,0.003897150570414972
