id,loan_status
58645,0.9791834240443305
58646,0.026794269439174925
58647,0.7881206067955904
58648,0.025653720877470625
58649,0.03467911926529609
58650,0.9732350420594724
58651,0.024180487432729665
58652,0.024790860799799985
58653,0.12703954094690184
58654,0.025222780831179632
58655,0.04059159002916546
58656,0.03297865277917866
58657,0.028602726908093252
58658,0.024665135587074137
58659,0.0262591237656217
58660,0.06997110315918409
58661,0.025159524899182217
58662,0.024172161462467437
58663,0.031528457327685715
58664,0.02476239512948441
58665,0.02590504444594019
58666,0.025092012918803818
58667,0.02422400555724147
58668,0.025666265781500292
58669,0.02551519691128764
58670,0.024003694681962673
58671,0.21302418693535521
58672,0.024236320471969976
58673,0.9677580029714756
58674,0.02410626720129767
58675,0.02588072475501007
58676,0.07644448179816118
58677,0.033213823877769805
58678,0.024799214324342747
58679,0.2290065595611462
58680,0.9784314988003319
58681,0.027970804004119453
58682,0.02418247963697952
58683,0.025435922534637872
58684,0.11153980113739095
58685,0.08319761139615395
58686,0.02816433188205626
58687,0.6681251031484771
58688,0.04922688573397149
58689,0.10217601352396395
58690,0.02395876251179342
58691,0.02593545174467767
58692,0.026289190312001453
58693,0.024629836430328816
58694,0.03386022464154402
58695,0.9716758398726187
58696,0.026362195979641408
58697,0.028839205469517085
58698,0.02597466645961456
58699,0.025548329344764323
58700,0.0248429255678046
58701,0.02473768564888927
58702,0.02692245037484955
58703,0.09262992354804067
58704,0.5461918571733337
58705,0.03612104265661572
58706,0.0265708062996891
58707,0.025284416739031545
58708,0.02948539359292885
58709,0.962340349867709
58710,0.04263634943019782
58711,0.9746710722034734
58712,0.04765777862116834
58713,0.024276032504524016
58714,0.026714049600958585
58715,0.024448890552945468
58716,0.1064251630515187
58717,0.0308630109959358
58718,0.07705618465594918
58719,0.02470454708723704
58720,0.02399003495401368
58721,0.04392241449771817
58722,0.15437343966810987
58723,0.026421276270611062
58724,0.02572215451535437
58725,0.02669818252656192
58726,0.025914166745203648
58727,0.07973935761733032
58728,0.052586583126623135
58729,0.02726442908819727
58730,0.02474295696076282
58731,0.025684329229620002
58732,0.1494321258256717
58733,0.02395915425311421
58734,0.025070695310502752
58735,0.02609598128853815
58736,0.036022898625219485
58737,0.027795756337249334
58738,0.979764303803323
58739,0.04454491831223399
58740,0.9624484361432802
58741,0.034870415540702554
58742,0.0245769421195495
58743,0.02643715396331305
58744,0.024528187843745632
58745,0.02539304487845942
58746,0.032066449180390824
58747,0.02423159489447118
58748,0.02932171956423778
58749,0.025832797772526096
58750,0.025116008599731187
58751,0.032741548530549835
58752,0.950281218356592
58753,0.024099063088245755
58754,0.03843160923884262
58755,0.05605054849667323
58756,0.024682735132829328
58757,0.03292865279344598
58758,0.02491925333079926
58759,0.02403943984320918
58760,0.024159162092596068
58761,0.025502734222042026
58762,0.024321420605145656
58763,0.9738451518281983
58764,0.024275490291323167
58765,0.025436908416123935
58766,0.024768976726013258
58767,0.02670503396391849
58768,0.9693470165063826
58769,0.024545206490979972
58770,0.03053317891523671
58771,0.03711742038420979
58772,0.027223265468331443
58773,0.026496471618967683
58774,0.025318999012845345
58775,0.9591945892953562
58776,0.9609574990317794
58777,0.025355030105486405
58778,0.02525027954549218
58779,0.03156874172176731
58780,0.02571614527259006
58781,0.027617028974046144
58782,0.0455522310878596
58783,0.03240805019531751
58784,0.025087835692235837
58785,0.024388671115010706
58786,0.04577646499430814
58787,0.033311684315073455
58788,0.06532904046287741
58789,0.026776010484626158
58790,0.028038500239632832
58791,0.04249446446427213
58792,0.023982805299645953
58793,0.030080952056772393
58794,0.024944974747522573
58795,0.026054059705234472
58796,0.02662233688631471
58797,0.028422190562945038
58798,0.04299574359575376
58799,0.9447312009124283
58800,0.029435641528252156
58801,0.024224173500027705
58802,0.9524835566675293
58803,0.10852230361523521
58804,0.6223009142790651
58805,0.9427458335375005
58806,0.03260457946792702
58807,0.025476186680488552
58808,0.02497672534677703
58809,0.9730517102902707
58810,0.9536918062801598
58811,0.027899772502531592
58812,0.030679230125673754
58813,0.02909759817367574
58814,0.025818222623485782
58815,0.02517918924175219
58816,0.025265145368864622
58817,0.02400859933263015
58818,0.029439202938058812
58819,0.05352924238883689
58820,0.024221081945786625
58821,0.028641024005441676
58822,0.024231703437035356
58823,0.07716195496185689
58824,0.04002012617961146
58825,0.024248516277867053
58826,0.047696664015516185
58827,0.02655873662470115
58828,0.024610519353403828
58829,0.035696005490413955
58830,0.025400682206861057
58831,0.08737292998328886
58832,0.02477895066049465
58833,0.025076392759465257
58834,0.025463108805654486
58835,0.9766401649227507
58836,0.028221813459104593
58837,0.044621714492161686
58838,0.025183104218741353
58839,0.02404894368203163
58840,0.02494077252867366
58841,0.9723394467319608
58842,0.024149008176349122
58843,0.025192154892042542
58844,0.03870192234775801
58845,0.036731805294265334
58846,0.023946919707012303
58847,0.9749773392012623
58848,0.03791406644859523
58849,0.0471953102225648
58850,0.02585799636379195
58851,0.045299415454783755
58852,0.5985245080673562
58853,0.026725944763558628
58854,0.979638925354118
58855,0.25291449504852864
58856,0.02427182084172228
58857,0.031087924117610462
58858,0.07018865978999925
58859,0.025599003122466452
58860,0.024364275415132006
58861,0.027810463183671832
58862,0.07382916215106226
58863,0.09849797286798269
58864,0.026300694754865465
58865,0.13489414114238416
58866,0.026431042735043625
58867,0.023935852672124162
58868,0.026944202222300772
58869,0.02571464036698467
58870,0.0718472648408013
58871,0.024263363549704133
58872,0.025714823066758236
58873,0.025830457195869
58874,0.9763227692579322
58875,0.025493403748311372
58876,0.02460146959881415
58877,0.024002655122190845
58878,0.03314809736360284
58879,0.025254570447629764
58880,0.02449629955994246
58881,0.0278239380919088
58882,0.024120438761378503
58883,0.10454106323072469
58884,0.06311425469978009
58885,0.1691329810490435
58886,0.024141012907796564
58887,0.9417393064355822
58888,0.308148500757436
58889,0.9778820170335822
58890,0.0577278269917805
58891,0.5263407924757478
58892,0.031472931151692814
58893,0.026998998526139475
58894,0.04368602289929688
58895,0.02408781776580296
58896,0.024527772330248707
58897,0.02907198789055894
58898,0.07474728489275577
58899,0.9741578908305683
58900,0.025901811347324465
58901,0.04349356886294826
58902,0.05040486594167743
58903,0.024428756340423408
58904,0.032907982073552416
58905,0.024356639856785663
58906,0.04195908616444294
58907,0.033521562809811674
58908,0.026286513380604996
58909,0.029737932546908513
58910,0.02506666719696264
58911,0.028180885156276068
58912,0.024320054595111523
58913,0.12558393210575985
58914,0.026142227143680856
58915,0.026471181032698184
58916,0.0268870680642562
58917,0.03879887791383375
58918,0.026178385079041935
58919,0.024849947336393983
58920,0.05865739071434309
58921,0.024590575586790852
58922,0.03184316050967647
58923,0.024308964484474414
58924,0.028809340822354444
58925,0.02569146179434881
58926,0.05102047098228491
58927,0.030210591316288685
58928,0.040870449236509544
58929,0.024098348001271346
58930,0.025850044565212626
58931,0.974652222521136
58932,0.9592384355550714
58933,0.2408276042144583
58934,0.029603837533425516
58935,0.025590153827443295
58936,0.030994388089536966
58937,0.025448422037955207
58938,0.02531627719249568
58939,0.024855344043272245
58940,0.0251823778726199
58941,0.9735745663126015
58942,0.9691674753349917
58943,0.03292126070522915
58944,0.026946962876419005
58945,0.02793425438886316
58946,0.027628996322237153
58947,0.026110897068169613
58948,0.04404452233141017
58949,0.024590847639681456
58950,0.454049180842878
58951,0.06521783164883872
58952,0.024981873484819672
58953,0.028183862299669207
58954,0.9798210240371881
58955,0.02752552580379015
58956,0.02414877049344402
58957,0.9770021494473279
58958,0.9800615219201351
58959,0.02576077023487297
58960,0.02907676766408274
58961,0.025000925350744704
58962,0.04341382781577298
58963,0.040047711652448255
58964,0.028932405340079043
58965,0.02753862556468915
58966,0.029807753709329875
58967,0.02449624908750254
58968,0.026638835636506233
58969,0.16806700348177653
58970,0.024430480795723374
58971,0.04763667442492895
58972,0.031065610522750784
58973,0.9785270053388214
58974,0.0540030811086161
58975,0.03170004113125918
58976,0.029131743165920376
58977,0.031332462360934746
58978,0.02978174162334995
58979,0.02649758442752797
58980,0.026548651185139407
58981,0.02413370668751686
58982,0.024570641239550675
58983,0.02455299477472779
58984,0.02590351652472676
58985,0.028359731230740443
58986,0.9771399355689886
58987,0.024621669243516154
58988,0.029042644764877414
58989,0.029140116429421298
58990,0.024097972749593206
58991,0.02842971697766505
58992,0.02578671121869205
58993,0.0241181992300876
58994,0.02533399109592429
58995,0.9804264197817747
58996,0.027148634437602397
58997,0.9464130852699898
58998,0.026042162346230364
58999,0.025334529319934483
59000,0.04161733968851472
59001,0.11340464626182734
59002,0.05152797508840022
59003,0.03255742549949095
59004,0.0302566897311363
59005,0.024304269787115213
59006,0.027144176284092856
59007,0.02938890164890334
59008,0.9783184778493144
59009,0.026412391451496535
59010,0.025064624776091112
59011,0.028162688106489236
59012,0.026919117791385463
59013,0.024301826149015156
59014,0.025070859349402088
59015,0.0715065579465855
59016,0.026285550372777355
59017,0.025732256673420845
59018,0.03236529002832714
59019,0.025156675294084437
59020,0.024564199264470826
59021,0.026434736663783497
59022,0.03253945108744618
59023,0.9751009902838151
59024,0.029935148002750062
59025,0.9796699631674143
59026,0.026288080930391703
59027,0.02512232196900357
59028,0.028450391288949346
59029,0.030041235334206395
59030,0.024773473388538855
59031,0.4922621566399495
59032,0.8973987616847005
59033,0.05002087026068776
59034,0.035283629146874676
59035,0.02500597100976275
59036,0.045302805184331545
59037,0.04564694888523325
59038,0.026073953789910155
59039,0.027158078280257326
59040,0.025927531338366797
59041,0.026050050190952523
59042,0.034597045509797864
59043,0.9750762847912675
59044,0.02507333697363394
59045,0.02543986644704242
59046,0.16364802413972418
59047,0.26871681690168053
59048,0.025261784694909646
59049,0.032973379629336566
59050,0.0243232228116734
59051,0.028994195393115187
59052,0.02447190805727551
59053,0.030864125931985405
59054,0.030188187184177196
59055,0.03485753124180686
59056,0.02444613157941013
59057,0.9654839805195321
59058,0.02435475770644117
59059,0.09576012018174446
59060,0.024276143101150293
59061,0.02453067120852563
59062,0.02694491930316886
59063,0.024223249251458114
59064,0.025621071486319827
59065,0.023973902473012294
59066,0.028107256604100656
59067,0.024415428531423575
59068,0.027063826410624256
59069,0.03180837647198967
59070,0.025358115415149346
59071,0.04727284140463885
59072,0.02510735714179419
59073,0.9763158560385844
59074,0.026200435051643482
59075,0.028840275161483953
59076,0.031160129122945572
59077,0.9799163310391444
59078,0.03348200606869587
59079,0.03144873165960548
59080,0.025443870642743203
59081,0.029297089753198113
59082,0.0345806558765375
59083,0.02471156570895128
59084,0.02406423009045152
59085,0.028371565651380413
59086,0.10548812453383288
59087,0.05725689089504803
59088,0.03256853441591931
59089,0.030565971922744885
59090,0.03155090043900633
59091,0.024128802383598054
59092,0.04593948773598432
59093,0.02820152891616091
59094,0.024807417858806694
59095,0.02400294532466889
59096,0.978510045566531
59097,0.03521584110112375
59098,0.02734815505950106
59099,0.024856688132434683
59100,0.024685461928954672
59101,0.02522414008396421
59102,0.029343337521068144
59103,0.027344754443404624
59104,0.024042653265995185
59105,0.03329590758171101
59106,0.024063612447113202
59107,0.031843860016903744
59108,0.03944492907514773
59109,0.0311996961441878
59110,0.025367934212385968
59111,0.024782770228109294
59112,0.028474917574249695
59113,0.970109963388091
59114,0.0363704765401355
59115,0.0672365172734972
59116,0.024289201120336033
59117,0.024995008897681997
