id,loan_status
58645,0.9876333682234243
58646,0.02635059896252066
58647,0.5803394848880703
58648,0.023514137607649137
58649,0.02953429479606975
58650,0.982902703863245
58651,0.02246373985154767
58652,0.023241076069868
58653,0.15519776436664018
58654,0.023340487637023722
58655,0.031177446916481888
58656,0.029624689838689922
58657,0.028167986005873457
58658,0.022792224548121954
58659,0.024566301947702943
58660,0.05578990541476976
58661,0.023476355030329216
58662,0.022659252781419562
58663,0.0266039679717274
58664,0.023218293772725183
58665,0.024725011956016552
58666,0.023786142269001703
58667,0.022611356684600976
58668,0.022801496887437905
58669,0.02333578268599912
58670,0.02241996391851659
58671,0.5024120224011249
58672,0.022748176434188035
58673,0.9844854610627174
58674,0.02240718027798349
58675,0.023560333471574515
58676,0.24191514473449968
58677,0.02532846457156091
58678,0.02382127654960438
58679,0.09864210510368905
58680,0.9865060069886175
58681,0.02841646780993904
58682,0.02271430049219465
58683,0.022766817123107384
58684,0.2170507767023368
58685,0.04092105206160891
58686,0.02612633418148489
58687,0.7575423450732816
58688,0.029509297101684095
58689,0.1935595666257876
58690,0.02238684021870404
58691,0.025103723494727687
58692,0.023396932572253268
58693,0.022947834605627174
58694,0.0273734573623266
58695,0.9874454466844369
58696,0.023337877613053164
58697,0.026047440110368938
58698,0.023584215470436775
58699,0.023144397812283883
58700,0.022580609922023036
58701,0.022662096947099784
58702,0.025668027690278015
58703,0.0982492335325977
58704,0.6886828829326905
58705,0.03919510205236948
58706,0.02558594471993186
58707,0.023283493703184412
58708,0.029649039796073296
58709,0.9789844207224571
58710,0.03715261777217978
58711,0.9851431646787145
58712,0.05562635231781393
58713,0.02311070685956811
58714,0.024495362455033018
58715,0.02353390659820379
58716,0.14366964141809668
58717,0.02743596397077069
58718,0.03462040198251275
58719,0.02483385011399789
58720,0.022367744322159367
58721,0.04041494885787014
58722,0.133049706823583
58723,0.02332864936554614
58724,0.023374260452347185
58725,0.024303591378678217
58726,0.023888623511198952
58727,0.03309741630620745
58728,0.04835358728908503
58729,0.029665145789853135
58730,0.02272009661232295
58731,0.022956797158193286
58732,0.4224124783490516
58733,0.022341386717661657
58734,0.0322237678536281
58735,0.023973418336519968
58736,0.04072116661705256
58737,0.02465805328243264
58738,0.9875808061494599
58739,0.034110102300334746
58740,0.9859995869411742
58741,0.029405642185358606
58742,0.02276124546597776
58743,0.023584016661367783
58744,0.023240715315646646
58745,0.023345698521895126
58746,0.028868553423626837
