id,loan_status
58645,1.0
58646,0.01980605167537404
58647,0.5233354365700384
58648,0.005076214477323521
58649,0.03465135410108884
58650,0.9646390072424654
58651,-0.0006141201006989112
58652,0.0035444834986288077
58653,0.25432128485530775
58654,0.004601206863984725
58655,0.03235809289701306
58656,0.03727805317760884
58657,0.02961981224394076
58658,0.0011318101498704125
58659,0.01136345484679539
58660,0.12902399925699548
58661,0.00513855287659451
58662,-0.0009526706027414613
58663,0.01988923095794331
58664,0.0023144869620485417
58665,0.010287838477880324
58666,0.006135483391248377
58667,0.00035069471191924873
58668,0.001014635565527446
58669,0.0043865850028039464
58670,-0.0007316598929450162
58671,0.5081114950205318
58672,0.0010415257183359096
58673,0.9869644174800246
58674,-0.0008209883274602765
58675,0.005329427900769748
58676,0.35937389352984894
58677,0.0131834454083975
58678,0.006708024978042987
58679,0.17727692903999437
58680,0.9978178549189853
58681,0.029536330617417447
58682,0.0004944685313465853
58683,-0.0001244881338106343
58684,0.3129307095235031
58685,0.07050874791664193
58686,0.017866120558288383
58687,0.6079269829502605
58688,0.028615174061206054
58689,0.3006492557401548
58690,-0.0012316198899827008
58691,0.014238124955056813
58692,0.0046082856056915466
58693,0.0018650806221683185
58694,0.017225779613463443
58695,1.0
58696,0.0032433569031852672
58697,0.01876950692117681
58698,0.005440413091601081
58699,0.002915678726147357
58700,8.490593186908984e-06
58701,0.0007043745028809264
58702,0.017095923040333
58703,0.19377364971501002
58704,0.5632047221378177
58705,0.07575207431208723
58706,0.015476675810351732
58707,0.0040909164686909515
58708,0.03476239408626854
58709,0.9484344267086965
58710,0.06364514666466635
58711,0.987117977053408
58712,0.12231103857333178
58713,0.003228943587719602
58714,0.010006166905165695
58715,0.004139433645673147
58716,0.2198574759083118
58717,0.02157671948155635
58718,0.04597426280399298
58719,0.010858239381619852
58720,-0.0011011170987858417
58721,0.07418831017797516
58722,0.2361137123174217
58723,0.0037097338793464357
58724,0.004508241769165396
58725,0.009419003873686112
58726,0.00798733840917713
58727,0.04966840864138022
58728,0.09423120384468682
58729,0.03452419793170105
58730,0.00037388360909357894
58731,0.002047900204586854
58732,0.4136012249373651
58733,-0.001196375153770798
58734,0.04945302581821981
58735,0.007259613615951307
58736,0.07654401475208722
58737,0.011707995972473753
58738,1.0
58739,0.04445685178873313
58740,0.9961435888898575
58741,0.03177476383022045
58742,0.0009912595798047446
58743,0.005119619218124576
58744,0.003667685917789167
58745,0.003824160300291702
58746,0.03232564682857856
58747,0.000761200601927128
58748,0.038751466299829306
58749,0.008770280591337316
58750,0.003771023365728491
58751,0.026529682835267864
58752,0.9518764406941321
58753,5.086601820709002e-05
58754,0.029224876546981558
58755,0.19017137825161826
58756,0.013659759411035297
58757,0.02375210273874311
58758,0.0019925366325436534
58759,-0.000991872980932959
58760,-0.0008809128838864039
58761,0.008869262106926951
58762,-0.0002535205546836119
58763,1.0
58764,0.00106635588657645
58765,0.007258445082411033
58766,0.003734941664119324
58767,0.005018724172052238
58768,0.9570778608836163
58769,0.0006096585494184494
58770,0.02585390981522766
58771,0.030394175304524887
58772,0.017062358865716463
58773,0.021381599017754774
58774,0.011129160827611222
58775,0.97232095810955
58776,0.9743482543311306
58777,0.001120916265275859
58778,0.03352498306792394
58779,0.03321923118774683
58780,0.00951421909057821
58781,0.00637993851877951
58782,0.1258551888087846
58783,0.04753935926522308
58784,0.0017101411919071925
58785,-0.00024562840902215286
58786,0.06135798338659898
58787,0.014851098162644346
58788,0.130422032179124
58789,0.009401455863993971
58790,0.0186337278409021
58791,0.0929386433360961
58792,-0.0012542784568542078
58793,0.03206383642123189
58794,0.003147311621590854
58795,0.007889300215947654
58796,0.0076122402075994924
58797,0.012701285173284683
58798,0.07501483158465061
58799,1.0
58800,0.006336442692082502
58801,0.0013576969781243474
58802,0.9439490299444352
58803,0.2156462701749409
58804,0.371494762484661
58805,0.9725404361139542
58806,0.03730302228028219
58807,0.005407206822407996
58808,0.0007251564799674341
58809,0.9898733829399903
58810,0.9096105962622999
58811,0.010603328494683572
58812,0.02651149604371015
58813,0.02591399672754326
58814,0.029159839413495307
58815,0.003463505865604769
58816,0.009630877226729001
58817,-0.00023162441517649598
58818,0.012568211968046842
58819,0.11374287509567982
58820,0.0010043943491898602
58821,0.01275109591696515
58822,8.449124697155097e-05
58823,0.15838942217583604
58824,0.06265403402409789
58825,0.0002127612614967571
58826,0.17594495612626257
58827,0.006030315455703818
58828,0.0005280989113385709
58829,0.06559700046453079
58830,0.006958645017820078
58831,0.21729759176598837
58832,0.004504755738543526
58833,0.019852069043717998
58834,0.006399708504320827
58835,1.0
58836,0.009300330869967394
58837,0.07416734482560242
58838,0.0017736850917238396
58839,-0.0008215753133051521
58840,0.002336388918909633
58841,0.9855944827264014
58842,-0.0006805610205697425
58843,0.003667538859170473
58844,0.034037314426002684
58845,0.06584610615538096
58846,-0.0012413594197574031
58847,0.9627821650351455
58848,0.045897907555830474
58849,0.07415679969488499
58850,0.007819444154202694
58851,0.1211998367943552
58852,0.6523278721573514
58853,0.010309300969805847
58854,1.0
58855,0.15150664349926196
58856,-6.359463589933811e-05
58857,0.03611389553961145
58858,0.24457639430185385
58859,0.002838731058290989
58860,0.0007003975312056734
58861,0.0179480430000167
58862,0.11059512715459134
58863,0.26516312810016285
58864,0.007857124890611022
58865,0.2607285340696568
58866,0.023304252340638407
58867,-0.0012970378094424306
58868,0.029578326547762605
58869,0.002795683416769298
58870,0.05945115650065684
58871,0.0001603665883938871
58872,0.008211000408806119
58873,0.006684345477115562
58874,0.9723231636202276
58875,0.004808497898344781
58876,0.003832258785943424
58877,-0.0009877053075900344
58878,0.011510314276121926
58879,0.0021201624231991043
58880,0.007027506361049556
58881,0.02424381009406258
58882,-0.0003758779373535838
58883,0.6180552197837755
58884,0.08758996063172232
58885,0.4592787036588726
58886,-0.0005658534352458212
58887,0.9406081867600913
58888,0.3495927816369586
58889,0.9927065713757318
58890,0.0660698974795156
58891,0.8817329236617638
58892,0.059443416589936474
58893,0.017481789654061185
58894,0.0643695294219743
58895,0.0002874558853256141
58896,0.0007208190902576769
58897,0.017849146071040677
58898,0.2611512810130747
58899,0.9913070388052744
58900,0.009952077647327875
58901,0.2370341809877472
58902,0.11820074359742808
58903,-0.00036588455588232554
58904,0.024569847351038034
58905,0.0017411974474637916
58906,0.05604719916336185
58907,0.11951692637064854
58908,0.07703814135201928
58909,0.022254552362966813
58910,0.004010456005435424
58911,0.043574386219358545
