id,loan_status
58645,0.9875540741013231
58646,0.026368273444801516
58647,0.5913959639930404
58648,0.02358300395305194
58649,0.029535547975750486
58650,0.9827305786489052
58651,0.022519747061534857
58652,0.02333422986307803
58653,0.14986786098093913
58654,0.023399546933848967
58655,0.030306438594677146
58656,0.02979076687685235
58657,0.028342129505178656
58658,0.022865560465402442
58659,0.024652071684081994
58660,0.05619571501679887
58661,0.023470078837513987
58662,0.022666424545482188
58663,0.02669231986683642
58664,0.02320159824406993
58665,0.024777196149820737
58666,0.02372408389890536
58667,0.022670745379489394
58668,0.022863489875227388
58669,0.023362313956656545
58670,0.022483356423922053
58671,0.5067956503539874
58672,0.022807128705217776
58673,0.9843835907911508
58674,0.022469502595554823
58675,0.023640117563634124
58676,0.24328967475701063
58677,0.02546709545282738
58678,0.024008167980076232
58679,0.09902489080563387
58680,0.9864167057526559
58681,0.028478063601646182
58682,0.022766157731561938
58683,0.022775852856557807
58684,0.21942657399132584
58685,0.040934081368357224
58686,0.02629256197399058
58687,0.7590843513378008
58688,0.029424386868088785
58689,0.20055108848235328
58690,0.022440246651196843
58691,0.02515842334022518
58692,0.023493381868384254
58693,0.023000632348211588
58694,0.026607608674423674
58695,0.9874417597934086
58696,0.02338066479545715
58697,0.026112417118649055
58698,0.02368068134895123
58699,0.02322017933056479
58700,0.022652071929704722
58701,0.022723230607308322
58702,0.02578145666951513
58703,0.0970980274744461
58704,0.6840871544466757
58705,0.03962995948436175
58706,0.025740792018883053
58707,0.02334043239799474
58708,0.02985920777939547
58709,0.9786319543069847
58710,0.037378574974587395
58711,0.9850134385628028
58712,0.05575267772808398
58713,0.023174587681324285
58714,0.02455018665655231
58715,0.023546436997912663
58716,0.1400387931300438
58717,0.02768157586894565
58718,0.0341056955927922
58719,0.02479307173653837
58720,0.022429407744110712
58721,0.04016216129377326
58722,0.1362840280368393
58723,0.023379841428504515
58724,0.023447878971543656
58725,0.02434704119530278
58726,0.023948395525184345
58727,0.033219640216037016
58728,0.049118497067377906
58729,0.030298636977535764
58730,0.022760739045930633
58731,0.02304407849403301
58732,0.4191865228167113
58733,0.02240635364795916
58734,0.03230361273350888
58735,0.024065537153261388
58736,0.04065125658199427
58737,0.024762589899006683
58738,0.987489936943135
58739,0.03301853811559388
58740,0.9858599592156713
58741,0.029680426955806763
58742,0.02282625102965551
58743,0.023669279523498864
58744,0.023309149653228747
58745,0.023425040124069502
58746,0.029005484089640696
58747,0.022775393421781302
58748,0.030515965247469492
58749,0.02412431830581084
58750,0.023294876706434164
58751,0.027599399622327964
58752,0.9803008337585924
58753,0.02260321733435179
58754,0.02916592332445783
58755,0.08523094387215052
58756,0.025171123266880438
58757,0.027411045891082453
58758,0.02300900235434426
58759,0.02247703754998534
58760,0.022538045774783334
58761,0.02414428198412747
58762,0.02256566081367067
58763,0.9864773350037241
58764,0.022747174090572572
58765,0.02390381718803342
58766,0.023266199940608044
58767,0.02348874689942022
58768,0.9817629060215933
58769,0.02274684774218214
58770,0.027842568342079845
58771,0.028918677200433757
58772,0.025728732811830173
58773,0.02663025245169686
58774,0.024458283691730597
58775,0.9829592644422744
58776,0.9825833183159591
58777,0.022809531095082342
58778,0.028423162589212733
58779,0.029287558495151647
58780,0.02468575054866794
58781,0.02388411821388624
58782,0.06455007309837428
58783,0.03317076524164428
58784,0.022910651616662003
58785,0.02259427285639135
58786,0.036142822546811726
58787,0.025710438621177244
58788,0.06440194532479716
58789,0.024477980801270727
58790,0.026209043149717514
58791,0.04587732649229159
58792,0.022402735710243524
58793,0.02899332339346885
58794,0.023178625114201313
58795,0.02411060819207816
58796,0.023953514031950313
58797,0.02482750938767741
58798,0.03855055276679932
58799,0.9871809797832005
58800,0.024072304056631213
58801,0.022862292953373085
58802,0.9793782521948682
58803,0.13486479233893606
58804,0.35203905809313285
58805,0.9825374398797424
58806,0.030131546919165628
58807,0.023819351783072713
58808,0.02277169174371186
58809,0.9856195688621965
58810,0.973083086152818
58811,0.024787799808255417
58812,0.027913622363858016
58813,0.02877786567529999
58814,0.027983251341667834
58815,0.023211707403129327
58816,0.02437513648136923
58817,0.022557419267169237
58818,0.025234574238618225
58819,0.05457031496308305
58820,0.02277710964707289
58821,0.025196531768699997
58822,0.02262613273180624
58823,0.08042172575353047
58824,0.036904902427855865
58825,0.02268633494030877
58826,0.09379053208996742
58827,0.02376971693606388
58828,0.02272607478751676
58829,0.038904624909183776
58830,0.023988118542182545
58831,0.10556297850702712
58832,0.02339384253252856
58833,0.02619326514791273
58834,0.02386912933256719
58835,0.9864904400583168
58836,0.02441546645287278
58837,0.03966893658246046
58838,0.022959213242018155
58839,0.022515465070054738
58840,0.023028956574958452
58841,0.9848521606123821
58842,0.022568165666148783
58843,0.0233838987223926
58844,0.03092021019120405
58845,0.03883196239684257
58846,0.02241579531361957
58847,0.9826745561166809
58848,0.03276254037497078
58849,0.03839890304228965
58850,0.024026817895049304
58851,0.05445210340084561
58852,0.785306339615814
58853,0.02447582298088929
58854,0.9876500303862437
58855,0.08051918651714288
58856,0.022697324257438655
58857,0.02978295990227643
58858,0.12896114355920918
58859,0.023128271853299263
58860,0.022778448440287348
58861,0.02585713585190584
58862,0.05461414256437355
58863,0.1695547132487338
58864,0.023966366411645457
58865,0.164945648996075
58866,0.02675258409319905
58867,0.022384578893873096
58868,0.028395479556858845
58869,0.023155030382779076
58870,0.03534233116299581
58871,0.022655921710714004
58872,0.024007182225026524
58873,0.023817339188948086
58874,0.9837106247005009
58875,0.023675578283271225
58876,0.02332254478916129
58877,0.02246225699746647
58878,0.02506347342796331
58879,0.023027845368766637
58880,0.02403617798596019
58881,0.02729503975105244
58882,0.022545599378994193
58883,0.7765121079852705
58884,0.04507352824805718
58885,0.4618750537175433
58886,0.02254930395097613
58887,0.9773437287362455
58888,0.32367527750789665
58889,0.9859192398696808
58890,0.03899433985749774
58891,0.9605227582855993
58892,0.03564829936140487
58893,0.025999447073295726
58894,0.045437715296214244
58895,0.022667916958320846
58896,0.022768787944345486
58897,0.025737505515272045
58898,0.15828223805843597
58899,0.9857113052631477
58900,0.024491691824955315
