id,loan_status
58645,0.9989391267299652
58646,0.04044637409970164
58647,0.5172072928398848
58648,0.006383446307154372
58649,0.039161139633506536
58650,0.9723464772105217
58651,0.0008068527531577274
58652,0.006455765978898853
58653,0.4811313021928072
58654,0.00648456162889488
58655,0.23820356652140617
58656,0.02761259814724326
58657,0.028036278090439737
58658,0.004912661897833459
58659,0.012628450407646596
58660,0.07998923468403518
58661,0.017352728347759694
58662,0.0006272749233176
58663,0.024558734730817378
58664,0.004220538161462173
58665,0.011935748916584998
58666,0.02896088978741318
58667,0.001961183428647928
58668,0.004749049636302516
58669,0.013300789054483175
58670,0.0004253904007782694
58671,0.18337751924991608
58672,0.0011908699743798934
58673,0.9312225319445133
58674,0.0007725038740318269
58675,0.00926296116085723
58676,0.2383485222235322
58677,0.034632620168849826
58678,0.004759034272865392
58679,0.2104832176119089
58680,0.9896889626979828
58681,0.0376991176744923
58682,0.0017138881084974855
58683,0.0022592516397708096
58684,0.1985168131068349
58685,0.1620514909736812
58686,0.03757562255486846
58687,0.6229778304696083
58688,0.10385172860696912
58689,0.23356684017926455
58690,9.366126596432878e-05
58691,0.010278413246851414
58692,0.005674332205671817
58693,0.008935874910093844
58694,0.17320387158542871
58695,0.9639130271971226
58696,0.015247485949657857
58697,0.02443994558416307
58698,0.007956909481436014
58699,0.009492466517258435
58700,0.002762357660685666
58701,0.003752350836293772
58702,0.010865963529795408
58703,0.2076938790269196
58704,0.549096118658781
58705,0.04529284383170307
58706,0.028362226439639926
58707,0.00791461646440439
58708,0.037331749219447374
58709,0.9377916008234024
58710,0.04886750364676118
58711,0.9801097437739372
58712,0.08190411189571023
58713,0.00581458346277941
58714,0.022023420431651175
58715,0.0025644670240581036
58716,0.19317999761551619
58717,0.025198894320055842
58718,0.2133680498227477
58719,0.0025359933206345886
58720,0.00017395755389770784
58721,0.15351137518882751
58722,0.33035503327846527
58723,0.012031427584588528
58724,0.00617200555279851
58725,0.015091618988662958
58726,0.009773360681720078
58727,0.07608376815915108
58728,0.15333881555125117
58729,0.024467478680890054
58730,0.0015222028123389464
58731,0.005042534598032944
58732,0.5901358909904957
58733,0.0002587557009974262
58734,0.013242271466879174
58735,0.017880831903312355
58736,0.06305170617997646
58737,0.011133631109260023
58738,0.9965658634901047
58739,0.24069290119223297
58740,0.9632677733898163
58741,0.052121426444500685
58742,0.003695585619425401
58743,0.01003837096504867
58744,0.00691872242896352
58745,0.011510718672070652
58746,0.04679482034407556
58747,0.0032825763628352433
58748,0.018085212679579854
58749,0.009162981586996466
58750,0.0033627619413891807
58751,0.023561344132758677
58752,0.890897523611784
58753,0.0007482610599254258
58754,0.05975624592974782
58755,0.0775944315828383
58756,0.00947518675820902
58757,0.0942771015688777
58758,0.007639623887371272
58759,0.0008731776588319917
58760,0.0003765564661080134
58761,0.0073293246096000075
58762,0.001344237167359097
58763,0.9915041327476501
58764,0.0010170871537411585
58765,0.005938768896157853
58766,0.003521967155393213
58767,0.0121494893101044
58768,0.967425212264061
58769,0.0011454236846475396
58770,0.0403360603377223
58771,0.034174425003584474
58772,0.018295730755198747
58773,0.028686651727184653
58774,0.005389024110627361
58775,0.9535927288234234
58776,0.944494292140007
58777,0.003070776190725155
58778,0.021328655711840838
58779,0.03923521691467613
58780,0.01697027578484267
58781,0.01576938622747548
58782,0.10939744859933853
58783,0.0417436184361577
58784,0.005041361611802131
58785,0.001431988515832927
58786,0.07975193485617638
58787,0.035439392435364425
58788,0.16762824077159166
58789,0.014814929338172078
58790,0.036720797535963356
58791,0.11198227573186159
58792,0.00019272143163107103
58793,0.03560061624739319
58794,0.005343141368939541
58795,0.014858134731184691
58796,0.01066744647687301
58797,0.021577462204732
58798,0.03809701616410166
58799,0.8863165229558945
58800,0.021339148515835404
58801,0.0006289504399319412
58802,0.9377242177724838
58803,0.2382709588855505
58804,0.6040637940168381
58805,0.9283356927335262
58806,0.06582257035188377
58807,0.013305011321790516
58808,0.004175333393504843
58809,0.9865846410393715
58810,0.9151442237198353
58811,0.013592722010798752
58812,0.0367828665766865
58813,0.16305246390402317
58814,0.05217862920835614
58815,0.003084220996242948
58816,0.01994905446190387
58817,0.0016993603967421222
58818,0.02415991120506078
58819,0.1388795175589621
58820,0.0011758870132325683
58821,0.025116777746006846
58822,0.00104293482581852
58823,0.28512789867818356
58824,0.06022363714873791
58825,0.004740469710668549
58826,0.14764363272115588
58827,0.0066832241136580706
58828,0.0022230340546229854
58829,0.12594101438298821
58830,0.012024355586618185
58831,0.23086358443833888
58832,0.00563529075589031
58833,0.0053200251422822475
58834,0.00921112738433294
58835,0.9815953224897385
58836,0.012885036296211183
58837,0.06669852253980935
58838,0.008256294153397903
58839,0.000541086394150625
58840,0.00325689249439165
58841,0.9798662140965462
58842,0.0006195290879986715
58843,0.01599327864823863
58844,0.11841647513210773
58845,0.10925632668659091
58846,9.296915891354729e-05
58847,0.9812968298792839
58848,0.13720314111560583
58849,0.05572507111355662
58850,0.010568107187282294
58851,0.056318056071177125
58852,0.47470971941947937
58853,0.011261545063462108
58854,0.9978619664907455
58855,0.27850702311843634
58856,0.0017912925177370198
58857,0.03817357716616243
58858,0.15356200421229005
58859,0.005239518824964762
58860,0.0024317637435160577
58861,0.009987212484702468
58862,0.21180366352200508
58863,0.1251998539082706
58864,0.01955566357355565
58865,0.24236129503697157
58866,0.009203327092109248
58867,4.8661499590707535e-05
58868,0.038580646039918065
58869,0.007188944262452424
58870,0.06730300700291991
58871,0.0015628389155608602
58872,0.012115342367906123
58873,0.007535330078098923
58874,0.9826028719544411
58875,0.021911652002017945
58876,0.008206783590139821
58877,0.0004567752894217847
58878,0.02613421354908496
58879,0.002814099549141247
58880,0.019691056571900845
58881,0.02113666001241654
58882,0.0007998570945346728
58883,0.5133562702685595
58884,0.1582022770307958
58885,0.4187889266759157
58886,0.0012127917325415183
58887,0.9318593665957451
58888,0.4306124486029148
58889,0.9913854897022247
58890,0.06806634226813912
58891,0.4681713078171015
58892,0.0318135772831738
58893,0.016534267808310688
58894,0.09919365402311087
58895,0.0014545750091201626
58896,0.0027189211468794383
58897,0.018651947379112244
58898,0.13960211025550961
58899,0.9868361577391624
58900,0.015556044527329504
58901,0.14840608229860663
58902,0.14551907451823354
58903,0.0021720873046433553
58904,0.04055619996506721
58905,0.005675326436175965
58906,0.07165680569596589
58907,0.039597969385795295
58908,0.01505344029283151
58909,0.026273970841430128
58910,0.0033735988836269826
58911,0.02453973249066621
58912,0.0007361337702604942
58913,0.14416717318817973
58914,0.045631193555891514
58915,0.008784982317592949
58916,0.015542831271886826
58917,0.10323095740750432
58918,0.03699633735232055
58919,0.002564106194768101
58920,0.1971750040538609
58921,0.006786213518353179
58922,0.0459406771697104
58923,0.0017982642602873966
58924,0.02707037632353604
58925,0.0026440667279530317
58926,0.5862558241933584
58927,0.03636979393195361
58928,0.07694114185869694
58929,0.000751117802792578
58930,0.006996523210546002
58931,0.9727977216243744
58932,0.9529097452759743
58933,0.5305646378546953
58934,0.030358837568201125
58935,0.015413626795634627
58936,0.04772215010598302
58937,0.02196358167566359
58938,0.003668964942335151
58939,0.005088154401164502
58940,0.008555581007385626
58941,0.9727779030799866
58942,0.9402182474732399
58943,0.11927056452259421
58944,0.008186112390831113
58945,0.015918574237730354
58946,0.018341052578762174
58947,0.023763984732795507
58948,0.02076626691268757
58949,0.0007530900074925739
58950,0.38024907000362873
58951,0.17729772860184312
58952,0.02879501855932176
58953,0.014233455469366163
58954,0.9964190796017647
58955,0.01579475827747956
58956,0.0003874262547469698
58957,0.990450456738472
58958,0.9993629157543182
58959,0.011677507136482745
58960,0.03597831295337528
58961,0.01713408640353009
58962,0.1050849724560976
58963,0.07406169082969427
58964,0.021778801805339754
58965,0.010697683959733695
58966,0.1319185052998364
58967,0.0036655798758147284
58968,0.021071497001685202
58969,0.24211873952299356
58970,0.0030283163650892675
58971,0.08660239493474364
58972,0.017095969582442194
58973,0.9973742142319679
58974,0.1135444501414895
58975,0.031005293712951243
58976,0.02363011590205133
58977,0.06091849133372307
58978,0.018816157098626718
58979,0.01130563160404563
58980,0.03652211057487875
58981,0.0007502288008254254
58982,0.00882571583497338
58983,0.004515197069849819
58984,0.023282603593543172
58985,0.06640386045910418
58986,0.9831024929881096
58987,0.008184353646356612
58988,0.026340665528550744
58989,0.03492163203191012
58990,0.0006262189026529086
58991,0.04962509521283209
58992,0.014184830302838236
58993,0.0004906499316348345
58994,0.006087806381401606
58995,0.9992289766669273
58996,0.011492728488519788
58997,0.9035466648638248
58998,0.0045374308683676645
58999,0.004646199988201261
59000,0.08344228938221931
59001,0.33828764222562313
59002,0.18509421776980162
59003,0.05126090277917683
59004,0.026684515411034226
59005,0.0011949481122428551
59006,0.028046707797329873
59007,0.029604600160382688
59008,0.9962597712874413
59009,0.02304435445694253
59010,0.0064173371938522905
59011,0.005607440398307517
59012,0.022943094838410616
59013,0.0015125254794838838
59014,0.011412374879000708
59015,0.17440031468868256
59016,0.0074550907738739625
59017,0.023465528385713696
59018,0.02244205609895289
59019,0.010487164923688397
59020,0.0027858442772412673
59021,0.012147372908657417
59022,0.059102024184539914
59023,0.9853032305836678
59024,0.03123700513970107
59025,0.9934826865792274
59026,0.017859376035630703
59027,0.00760000197624322
59028,0.015567965456284583
59029,0.07997012976557016
59030,0.0055665465479251
59031,0.5973009262233973
59032,0.6949745491147041
59033,0.05050543951801956
59034,0.05048026132863015
59035,0.010630460194079205
59036,0.06873006327077746
59037,0.15571893565356731
59038,0.011449182347860187
59039,0.04221640026662499
59040,0.013514806283637881
59041,0.021066184039227664
59042,0.05724269594065845
59043,0.9811182916164398
59044,0.0038300759479170665
59045,0.017639016965404153
59046,0.3936198838055134
59047,0.4152855258435011
59048,0.003350242113810964
59049,0.04705000459216535
59050,0.0008825758250168292
59051,0.03135517449118197
59052,0.002037064485193696
59053,0.02145403146278113
59054,0.03555356280412525
59055,0.050976320868358016
59056,0.0025879635504679754
59057,0.97600869089365
59058,0.006889638752909377
59059,0.2881953911855817
59060,0.001701500928902533
59061,0.006937729151104577
59062,0.013345164275960997
59063,0.001313336833845824
59064,0.0066012545430567116
59065,0.00029251460273371777
59066,0.014064424904063344
59067,0.0025406526619917713
59068,0.030998240690678358
59069,0.02619453356601298
59070,0.014102463377639651
59071,0.14855671767145395
59072,0.00384904038219247
59073,0.9765144884586334
59074,0.04606256645638496
59075,0.03847810055594891
59076,0.05606405436992645
59077,0.9975786805152893
59078,0.01787849684478715
59079,0.03735849156510085
59080,0.009050716063939035
59081,0.039747547591105103
59082,0.07561773830093443
59083,0.006420809018891305
59084,0.0005789699553133687
59085,0.022860539611428976
59086,0.2098941020667553
59087,0.15226798597723246
59088,0.03512056276667863
59089,0.035461353487335145
59090,0.022311918903142214
59091,0.0013785042792733293
59092,0.11222205590456724
59093,0.02291758678620681
59094,0.008780890668276697
59095,0.0004817901299247751
59096,0.9915302842855453
59097,0.028305854997597635
59098,0.017594667326193303
59099,0.02012419525999576
59100,0.003827398511930369
59101,0.005161184701137245
59102,0.03878469415940344
59103,0.061433606781065464
59104,9.449358640267747e-05
59105,0.053633326664566994
59106,0.0005573666367126862
59107,0.021065414301119745
59108,0.030907779233530164
59109,0.03803895099554211
59110,0.013298616628162563
59111,0.015906281827483326
59112,0.015635548916179687
59113,0.9666298925876617
59114,0.0779736281838268
59115,0.18029553070664406
59116,0.0016842701297719032
59117,0.007083353353664279
59118,0.025612645666114986
59119,0.009099795221118256
59120,0.0007180758620961569
59121,0.008879283966962248
59122,0.018789623980410397
59123,0.9903779849410057
59124,0.9738597720861435
59125,0.02701799594797194
59126,0.9058379456400871
59127,0.004085827633389272
59128,0.0037868085055379197
59129,0.007955555527587421
59130,0.008474455331452191
59131,0.04656335094477981
59132,0.17054053395986557
59133,0.47700435295701027
59134,0.02294822141993791
59135,0.0001448313259970746
59136,0.004747979081002995
59137,0.036722426069900393
59138,0.006711382913636044
59139,0.005546214772039093
59140,0.028140199603512883
59141,0.9738208949565887
59142,0.14548693038523197
59143,0.013715506123844534
59144,0.01787574857007712
59145,0.038493833621032536
59146,0.09060090710408986
59147,0.040078934049233794
59148,0.009310911234933883
59149,0.011496842344058678
59150,0.008266224307590164
59151,0.050555964931845665
59152,0.02171699923928827
59153,0.001776234286808176
59154,0.07825880381278694
59155,0.109993115067482
59156,0.1411750167608261
59157,0.04890849627554417
59158,0.03114953893236816
59159,0.017917178280185908
59160,0.021945549407973886
59161,0.005332850574632175
59162,0.010603371309116483
59163,0.017703684250591323
59164,0.01952353079104796
59165,0.09594320366159081
59166,0.002110606466885656
59167,0.010784863959997892
59168,0.06701275683008134
59169,0.9867099076509476
59170,0.02634170843521133
59171,0.03304966271389276
59172,0.37729798443615437
59173,0.0011550405506568495
59174,0.0042126243497477844
59175,0.0016737826008466072
59176,0.11120588192716241
59177,0.0032386637321906164
59178,0.0017488585544924717
59179,0.004705549421487376
59180,0.2960518803447485
59181,0.28351444099098444
59182,0.9935079962015152
59183,0.04401409218553454
59184,0.02877574134618044
59185,0.09718907484784722
59186,0.02202584844781086
59187,0.005105699849082157
59188,0.02638301276601851
59189,0.027215904090553522
59190,0.0010646696646290366
59191,0.023308469797484577
59192,0.25788659788668156
59193,0.006954844371648505
59194,0.10087275854311883
59195,0.03718073875643313
59196,0.0187551801209338
59197,0.023726397193968296
59198,0.043983667506836355
59199,0.005379208174417727
59200,0.9989728257060051
