id,loan_status
58645,0.9989438170168906
58646,0.02101584024065244
58647,0.4653082153995594
58648,0.005290708482485511
58649,0.026759414201481847
58650,0.9430995575892854
58651,0.0007280381709271519
58652,0.002941960950301639
58653,0.2717025597923247
58654,0.006366807011302808
58655,0.019850120118861628
58656,0.0381941040525999
58657,0.038273412347213265
58658,0.0026819644804025747
58659,0.012036655903638907
58660,0.14280379195379783
58661,0.0075680046982239055
58662,0.0007460751649636162
58663,0.02104547379824393
58664,0.004573395906276001
58665,0.011581416274170864
58666,0.00797856669283804
58667,0.002043388062599874
58668,0.0016134862675701075
58669,0.005638659074509112
58670,0.0006663295908539047
58671,0.5912942281679707
58672,0.002619423773054126
58673,0.9899479370340001
58674,0.0005571700267134127
58675,0.007199800259650233
58676,0.3828536212343003
58677,0.006305385777407377
58678,0.0030487381768120716
58679,0.15179644077160676
58680,0.9800017682037097
58681,0.02562486383588032
58682,0.0015831197894309187
58683,0.0016910926196231672
58684,0.33624795072799496
58685,0.10879472138182242
58686,0.00866071586875071
58687,0.5414273760778953
58688,0.01605150938910863
58689,0.30770452376573115
58690,0.00023513640737078066
58691,0.017771303407137687
58692,0.004495381959717835
58693,0.0023693082502557576
58694,0.012960939937671794
58695,0.9989652082490277
58696,0.0023385450661742163
58697,0.01896205646497109
58698,0.004640677548846778
58699,0.0025756266165821344
58700,0.0008439320557642804
58701,0.00216157956025931
58702,0.018816630783692882
58703,0.18926867154748833
58704,0.611763490801532
58705,0.12662553072981983
58706,0.010857360390998305
58707,0.005456353554262319
58708,0.02925818475640969
58709,0.9556002304365171
58710,0.050708466400415875
58711,0.9812406250577953
58712,0.16551919980404137
58713,0.0036926294595493333
58714,0.010525864630666267
58715,0.006223019616788882
58716,0.16715302746944186
58717,0.01433725679258182
58718,0.020039697852176148
58719,0.013592003096063685
58720,0.0003178063532543059
58721,0.06989925892249454
58722,0.20700580779811198
58723,0.00452171705985843
58724,0.004361719406585618
58725,0.011276662931252911
58726,0.007800320820105847
58727,0.05513717409322301
58728,0.08530118468327103
58729,0.02415273724820162
58730,0.001310068138560442
58731,0.0021402570757880907
58732,0.36823327341764456
58733,0.00012954640550232594
58734,0.056525476207162216
58735,0.0046247959387100395
58736,0.07541130970198243
58737,0.013705223167389077
58738,0.9990185115551434
58739,0.04869423944873449
58740,0.994093357255134
58741,0.016627767738571594
58742,0.0017385311115617782
58743,0.0036056119254210843
58744,0.004590198844577112
58745,0.003150530095302667
58746,0.038684955613814145
58747,0.001989015013012386
58748,0.035377635219168285
58749,0.012415097051051156
58750,0.004876164815532083
58751,0.02618623665605109
58752,0.9486194570379399
58753,0.0016573444598466894
58754,0.02099109753772908
58755,0.21669692759353382
58756,0.016420768372805983
58757,0.02268791900031189
58758,0.0029973614843025126
58759,0.00030838605388622086
58760,0.00044757247972683587
58761,0.00843838918935555
58762,0.0009990242442521366
58763,0.9267133698504819
58764,0.002572187055256676
58765,0.009105083425803111
58766,0.0059146305996742405
58767,0.006760701815165396
58768,0.9547078091240089
58769,0.0022180377405280256
58770,0.02021465958781332
58771,0.024553173013534626
58772,0.017157618955499283
58773,0.02548485106036847
58774,0.018568144955677938
58775,0.9637169696401526
58776,0.9728851592801414
58777,0.002237857949264512
58778,0.04842678025989579
58779,0.03300715760264592
58780,0.005734480448401803
58781,0.0035841118690057177
58782,0.13837563577302153
58783,0.06781817926545589
58784,0.003675694149644872
58785,0.0008001206351208425
58786,0.0573894950496421
58787,0.010436215395966035
58788,0.11993806957437575
58789,0.01004751398357047
58790,0.018492308766685516
58791,0.08311498045063145
58792,0.00011848217050252244
58793,0.035843641605571505
58794,0.0040799601977850155
58795,0.0097026388855205
58796,0.007345127581263359
58797,0.013575164488423217
58798,0.07195736264532038
58799,0.9982412618084993
58800,0.003495120145941344
58801,0.003067563524152216
58802,0.9296724658729462
58803,0.22360204002505396
58804,0.3346913252327136
58805,0.9832287694776387
58806,0.0399302605504164
58807,0.003661973077628678
58808,0.0016838127733338438
58809,0.9783697024880593
58810,0.8961892429889458
58811,0.010290748648797993
58812,0.022675482243698124
58813,0.014321004771587336
58814,0.04423675221983153
58815,0.006219955858273552
58816,0.01136356015172584
58817,0.0012143228042482753
58818,0.00974106069369703
58819,0.08215565452030614
58820,0.0026459859153519423
58821,0.007318482692895764
58822,0.0016595571549557263
58823,0.19032477920724272
58824,0.09969523319447034
58825,0.0012691664054989694
58826,0.1826568880802949
58827,0.0068013309145449515
58828,0.0015799219927596776
58829,0.07635694900029782
58830,0.005817694483746636
58831,0.25765505062631555
58832,0.005383098594738185
58833,0.02549799487411338
58834,0.006931055025474855
58835,0.9883114756308709
58836,0.007692696345368441
58837,0.08997410892443741
58838,0.002929140661277666
58839,0.0005761925212452029
58840,0.0035469843640029966
58841,0.9778158486570455
58842,0.0007134984001176475
58843,0.003345907954798895
58844,0.018086114212478577
58845,0.04140342578089876
58846,0.00011137958029985219
58847,0.9414968747424382
58848,0.05598923006075323
58849,0.07950319901882068
58850,0.009378809681572984
58851,0.11986554370996483
58852,0.6434901024051966
58853,0.008719027436861478
58854,0.9989452533099363
58855,0.10145813229007292
58856,0.0013116887683502787
58857,0.058453612255026044
58858,0.26348302317059535
58859,0.004282344752943264
58860,0.0014955227383251465
58861,0.015329042447383057
58862,0.09669657675556045
58863,0.26173482795205744
58864,0.009449670310720915
58865,0.23539597598067658
58866,0.03645928019251521
58867,0.00011180081028165498
58868,0.03248621520383816
58869,0.002680565774756484
58870,0.04089039806401484
58871,0.001608376116607901
58872,0.009338012519234709
58873,0.007584695657114714
58874,0.9409127481692807
58875,0.004276842470075596
58876,0.005384583553315227
58877,0.00036784111632657114
58878,0.010063607106282306
58879,0.0039867133897169595
58880,0.006086061215615652
58881,0.02883133669657924
58882,0.0011451176643634754
58883,0.6208981645089137
58884,0.07250172774423529
58885,0.46367746026859874
58886,0.00046890638061046686
58887,0.9744649506935772
58888,0.35317085008530424
58889,0.9780451462126571
58890,0.061750895794939586
58891,0.9107405403121243
58892,0.08886006101706681
58893,0.023748834483789255
58894,0.05724680245492891
58895,0.002247992037625529
58896,0.0011578306266901146
58897,0.01969307837438897
58898,0.2334502733166527
58899,0.9777404788092651
58900,0.009502647137534256
58901,0.3122569180353907
58902,0.11832065480148696
58903,0.0009968680589073436
58904,0.026343318435803034
58905,0.0029584799476606314
58906,0.0473216336584712
58907,0.14413416811360288
58908,0.09533351801647424
58909,0.018459900921373673
58910,0.003889723458295746
58911,0.037845703391843705
58912,0.007132798372142837
58913,0.2899675456215018
58914,0.015396736759950787
58915,0.003953587162406279
58916,0.005858267216592701
58917,0.60762657916979
58918,0.007599959916746588
58919,0.0032671617036244462
58920,0.04836245304478827
58921,0.0073690161602757145
58922,0.02801401717735154
58923,0.0006527891143967859
58924,0.0325550461111429
58925,0.011585495032001035
58926,0.9586847759689968
58927,0.016256954284045146
58928,0.06430525660064167
58929,0.001198614735673915
58930,0.005874611729323926
58931,0.9725724885977844
58932,0.9984124429876259
58933,0.6061611593426602
58934,0.007975791272220617
58935,0.005541044967803711
58936,0.04513236171541946
58937,0.006595071526849553
58938,0.006902763406289201
58939,0.004856328138854649
58940,0.0028240849338497776
58941,0.953693264076696
58942,0.9426762543401721
58943,0.01570364983581869
58944,0.012826925787496423
58945,0.014571890297851487
58946,0.01077477036210949
58947,0.013273101710417082
58948,0.0557287167579342
58949,0.0016456133902993356
58950,0.6704010265734361
58951,0.8001086441232174
58952,0.004370539025994132
58953,0.4050970494026658
58954,0.9920124946184421
58955,0.017245091441897575
58956,0.0012265658996902307
58957,0.9940792561413964
58958,0.9995419023396236
58959,0.0024560490392603017
58960,0.007219391373729315
58961,0.004266992098434176
58962,0.05531668009374274
58963,0.04281730511288881
58964,0.0174742400874467
58965,0.005059320201675247
58966,0.03602193816238132
58967,0.0037623274955869666
58968,0.026611856949379467
58969,0.15906941552968237
58970,0.0016100074516230023
58971,0.12423054109676891
58972,0.06587882290609588
58973,0.9981385002244969
58974,0.01600910116593377
58975,0.0161348362529004
58976,0.005845921574711177
58977,0.03505141031538085
58978,0.019479543083564504
58979,0.010478595471014564
58980,0.040521541109710485
58981,0.0011491891918237864
58982,0.0017011750161673494
58983,0.0016849110068856677
58984,0.008509948287068326
58985,0.008956232414929077
58986,0.9798382227717342
58987,0.0026186953218523645
58988,0.08988875442518587
58989,0.017289965886660357
58990,0.0006075004602130222
58991,0.01571414941654946
58992,0.0037747855779341564
58993,0.0012450724364074645
58994,0.005677871109080321
58995,0.99853612295199
58996,0.019675467270369566
58997,0.9025783977713585
58998,0.0024487199920164614
58999,0.005320898088258807
59000,0.08942721765197695
59001,0.1967266851230059
59002,0.01807815050858958
59003,0.045155395017984996
59004,0.024763190447171117
59005,0.0008686424027505831
59006,0.015314696440502335
59007,0.15079406812973586
59008,0.9988442563666613
59009,0.026548796477340854
59010,0.030542291214041645
59011,0.02112813895028593
59012,0.014317614467671515
59013,0.0016979076395241867
59014,0.0069487908963587735
59015,0.24029514085153414
59016,0.01662311745881394
59017,0.010771436939343647
59018,0.021223786286049286
59019,0.01067043337037345
59020,0.009139295301424256
59021,0.008963464760000876
59022,0.01713452666976752
59023,0.9829126018725416
59024,0.020395330080981242
59025,0.9990267818237796
59026,0.0037082017008517104
59027,0.012378791805855782
59028,0.014809699948304037
59029,0.008423452678349137
59030,0.0035408048986122773
59031,0.9014521484507868
59032,0.8484697187708466
59033,0.026157517683536503
59034,0.046262815194814275
59035,0.028642328021661827
59036,0.02941172016015048
59037,0.1605989796870249
59038,0.003424899232489514
59039,0.047180106260280526
59040,0.04600892052976907
59041,0.006472503920165896
59042,0.01853107172128947
59043,0.9775020887354914
59044,0.001836116958143177
59045,0.04868618649181733
59046,0.10212180462232338
59047,0.2972355854324018
59048,0.013186652851302539
59049,0.0261853209688041
59050,0.0013570375433782126
59051,0.021115418894204187
59052,0.0014014900130665084
59053,0.04293883206461122
59054,0.042682740013566325
59055,0.04533273588424709
59056,0.0020453600199783345
59057,0.9897294867057894
59058,0.0028799035518285287
59059,0.1525368926278699
59060,0.0022897396666885063
59061,0.010194218825952452
59062,0.010616292933196679
59063,0.0010598313908017603
59064,0.006139673284031099
59065,0.00021610214523038715
59066,0.01681280605720245
59067,0.002824713869382127
59068,0.013604212455944776
59069,0.02179445574399346
59070,0.02303342861182299
59071,0.03343880439086743
59072,0.009164608281252623
59073,0.9615468471400426
59074,0.023559392191487515
59075,0.012067869887223678
59076,0.01316193308055778
59077,0.9775230831535877
59078,0.027752326378124546
59079,0.0747874979984034
59080,0.002185831296726734
59081,0.009905923215815588
59082,0.09630838410963777
59083,0.003084456938146564
59084,0.0006666903581875039
59085,0.04589905926451462
59086,0.3095204311662735
59087,0.10886351439238624
59088,0.07125798822781458
59089,0.023079924721554162
59090,0.02427260074060313
59091,0.0005251999523544586
59092,0.015434664928890205
59093,0.02175905596576787
59094,0.006352402855384482
59095,0.0004800004179063217
59096,0.9808092723383268
59097,0.06709420340324715
59098,0.014309720403523303
59099,0.011209827067347198
59100,0.0018519637052022472
59101,0.004908029633816162
59102,0.006759285160746438
59103,0.025729130057137842
59104,0.001708389631687257
59105,0.0924243970405011
59106,0.00047522718939819726
59107,0.018778652442869942
59108,0.04171515495964124
59109,0.02084366109356654
59110,0.025858980785377853
59111,0.003318582895815564
59112,0.012736533140004992
59113,0.9658280154899535
59114,0.032759517073685594
59115,0.2504594071702832
59116,0.0020977249076439015
59117,0.0026636366525554936
59118,0.012982744879738571
59119,0.00708910858256926
59120,0.0011069060859078617
59121,0.0025302380363964117
59122,0.011918440245007855
59123,0.9904098551933289
59124,0.9729573858658853
59125,0.01765214092895453
59126,0.9451194425485608
59127,0.009147213348059895
59128,0.007781519180339156
59129,0.0014684510836214274
59130,0.01844778853007977
59131,0.01336033635331043
59132,0.031071409740153436
59133,0.8821165688209007
59134,0.03579709436000534
59135,7.972404557248715e-05
59136,0.0026978816648907966
59137,0.01386161289236761
59138,0.012787381875886572
59139,0.0056027799297321546
59140,0.034675773741922634
59141,0.967529328126993
59142,0.20067485906251087
59143,0.00926559221648219
59144,0.029140394624981886
59145,0.022646221098702943
59146,0.13407893566895895
59147,0.003841348844277695
59148,0.007307293661898638
59149,0.005675475799207156
59150,0.003265368162797869
59151,0.024533878772537734
59152,0.01746999093923756
59153,0.0010803709886445807
59154,0.017821746673384004
59155,0.1563886459742871
59156,0.05303389511022285
59157,0.004996940301229454
59158,0.024723352477634457
59159,0.008024349545624072
59160,0.027358832340768847
59161,0.007431760541344696
59162,0.004551904460710803
59163,0.005437281908803366
59164,0.11141509382268572
59165,0.10328826110185982
59166,0.0011951239229885543
59167,0.013389530603846247
59168,0.20169390323437458
59169,0.9772269095395042
59170,0.0374815024574794
59171,0.005875224498789737
59172,0.19847704555068246
59173,0.0016996639055846471
59174,0.0051599837738793685
59175,0.0027420047303594692
59176,0.05281749219194964
59177,0.0016701447702484697
59178,0.0019005534577803298
59179,0.002083687877379829
59180,0.14364253356036147
59181,0.10028507009611692
59182,0.9842453180592854
59183,0.030642632858032544
59184,0.01810362511052864
59185,0.20518252532407658
59186,0.02304447984233393
59187,0.0037289573659921344
59188,0.017849089423665157
59189,0.010253097991498046
59190,0.014495476473130545
59191,0.007037658323230424
59192,0.5950929265450318
59193,0.004047947659769708
59194,0.05026844169784973
59195,0.03164017344500619
59196,0.024663997477717654
59197,0.06200654007575794
59198,0.01586790552016093
59199,0.007561452436835941
59200,0.9997177753967272
59201,0.0024193603464291663
59202,0.0032342068424832315
59203,0.5652830741867828
59204,0.034032067775102134
59205,0.0035678115579515675
59206,0.005812017470689362
59207,0.1371813989530662
59208,0.006170825861874344
59209,0.00606963162234588
59210,0.008743015695245613
59211,0.10874048692610933
59212,0.010132733364851095
59213,0.02853629878675356
59214,0.038411515992982634
59215,0.003870200927355367
59216,0.021964882059563578
59217,0.0031523463422653154
59218,0.003729551988259694
59219,0.003026873026747426
59220,0.9226371415884577
59221,0.9539830380522414
59222,0.009020850477023428
59223,0.008809997526098666
59224,0.4964013605409685
59225,0.0014914533369571985
59226,0.002752992135843643
59227,0.029641484200257626
59228,0.47623618068127127
59229,0.008584057304674039
59230,0.014482429067398734
59231,0.0010834570154984432
59232,0.16190671328615452
59233,0.006482670929464293
59234,0.020448560875426465
59235,0.0016446910699027774
59236,0.09248797890173487
59237,0.017217415436879272
59238,0.0007445587395045286
59239,0.7139809321552519
59240,0.0026865463229003416
59241,0.01563800705367917
59242,0.032536866175294527
59243,0.9987979587002525
59244,0.010078325438957465
59245,0.9712000009733933
59246,0.0078742695583469
59247,0.006986832145519011
59248,0.005144450412455644
59249,0.07547233183147055
59250,0.5599074271534498
59251,0.015304680509435812
59252,0.037553382328778834
59253,0.04395305061589076
59254,0.004645886680529931
59255,0.0010529081231042175
59256,0.0011897126536136364
59257,0.9974759227919275
59258,0.016244288697491765
59259,0.9981342499555212
59260,0.004819226125898223
59261,0.030930591138141273
59262,0.05052473731818451
59263,0.0002757836619939349
59264,0.24047412640286078
59265,0.889252389914059
59266,0.05279191088435864
59267,0.19532166809729815
59268,0.03631617886048399
59269,0.017276153996592915
59270,0.99408837455576
59271,0.009847183765608385
59272,0.99297390019365
59273,0.006189963644214019
59274,0.0386814560691236
59275,0.006172600734989733
59276,0.02502462740899443
59277,0.004006235922465383
59278,0.10469527880805163
59279,0.007697555820450784
59280,0.004717349082036711
59281,0.01618615928930242
59282,0.004325824577785374
59283,0.0035778626843887295
59284,0.0012488728242935174
59285,0.00787467958048687
59286,0.07982117193498897
59287,0.07372099003663468
59288,0.9982586203599786
59289,0.008915533286583847
59290,0.033943952126836874
59291,0.013378210709429555
59292,0.00032124121818776494
59293,0.012335763105434553
59294,0.9941989915566344
59295,0.05942977670172017
59296,0.0020662081414577053
59297,0.0063069583650469056
59298,0.043377330389739656
59299,0.012642959428368263
59300,0.013891343070798165
59301,0.01452326636775942
59302,0.014393996830814045
59303,0.002446269045820285
59304,0.3775845348175514
59305,0.061330413867941296
59306,0.03534643120338202
59307,0.003292132573422644
59308,0.007094348503090616
59309,0.00505992211803591
59310,0.06478135365535981
59311,0.0996237803947939
59312,0.09101828458996446
59313,0.9726586968913202
59314,0.3516402323983455
59315,0.006654322883280522
59316,0.0792223658263313
59317,0.011319697096236835
59318,0.01071579664221637
59319,0.24903735274898384
59320,0.01848267076356725
59321,0.08928314736997985
59322,0.03500038798019357
59323,0.053228852612196675
59324,0.9057964079340581
59325,0.016986439755229697
59326,0.006252037905501299
59327,0.016559562636624826
59328,0.165948471807128
59329,0.009897152326348368
59330,0.058847898091258816
59331,0.05441961830446077
59332,0.01612727642455499
59333,0.0015315607858958592
59334,0.06710722813622012
59335,0.007231691612346448
59336,0.08445691002493357
59337,0.003704426312887665
59338,0.025674622123833514
59339,0.5498824978152714
59340,0.5274342251376225
59341,0.04662395781520262
59342,0.10751841743295193
59343,0.0038333524748381032
59344,0.12870183491983278
59345,0.0035392028723887745
59346,0.0015671727649745023
59347,0.04207817853347516
59348,0.01611565110363094
59349,0.02612306712507467
59350,0.003935682268583225
59351,0.01985432179056881
59352,0.05451048331209103
59353,0.9810922019509605
59354,0.9263477439207672
59355,0.0009343087547331133
59356,0.0013248129835895066
59357,0.0020839560934866304
59358,0.009272348728069188
59359,0.013206702269689334
59360,0.9946852204885542
59361,0.048391436795979556
59362,0.19367150174033668
59363,0.0015285006642701987
59364,0.0022930918542416706
59365,0.0013337135679706306
59366,0.0031606995142258705
59367,0.030160709986532416
59368,0.9867369861456685
59369,0.008340758287645172
59370,0.002561510777414436
59371,0.19497538230961198
59372,0.5930892960122776
59373,0.016979871917177147
59374,0.002226914580942249
59375,0.9985052611443186
59376,0.9816004767504976
59377,0.0920330730854895
59378,0.05729725281324825
59379,0.015174991316918414
59380,0.008466141055853004
59381,0.018353386533961243
59382,0.0602218806468477
59383,0.9710414087402912
59384,0.0076542996344307855
59385,0.004342631799968105
59386,0.16090356411883117
59387,0.9959128005388986
59388,0.22034354393148242
59389,0.10730066250947648
