id,loan_status
58645,0.24639973079861877
58646,0.0034765498140284915
58647,0.16640872149568137
58648,0.0027875456975252535
58649,0.01920461904412328
58650,0.2357557213360824
58651,0.00032031653716842244
58652,0.0014494905118898026
58653,0.1448943755324937
58654,0.0013278284351556046
58655,0.023788130987060993
58656,0.014997349338760114
58657,0.011701094286111635
58658,0.0008915569938034784
58659,0.003668077438492069
58660,0.03822194898290757
58661,0.004052829061871382
58662,0.0004413694729057299
58663,0.011456836905510219
58664,0.0006436031689869631
58665,0.0024694133577885893
58666,0.0039256401243168305
58667,0.00030067376045232063
58668,0.001684027847865754
58669,0.001137167443483893
58670,0.00017385698296622305
58671,0.07145247727352674
58672,0.0007041689295928542
58673,0.22653898407391476
58674,0.00013122988725860886
58675,0.0026236261033608767
58676,0.08370065035387039
58677,0.007389592512411778
58678,0.0012735980456284664
58679,0.06368553427731019
58680,0.24601970144060098
58681,0.0035500563618687067
58682,0.00027724414032914013
58683,0.0025295459730651686
58684,0.06381224403921279
58685,0.03416832584145914
58686,0.004189584880410346
58687,0.1493476978312243
58688,0.020273824549985112
58689,0.0599390181683753
58690,4.9276910580258284e-05
58691,0.004115484319475409
58692,0.003234100447357073
58693,0.004228026480991208
58694,0.009317999436758664
58695,0.24269568792916568
58696,0.003305283056105809
58697,0.006681360646012285
58698,0.0017374546309859473
58699,0.002021555464000623
58700,0.0014920160233824634
58701,0.0006026610297341318
58702,0.0040941540299003305
58703,0.06956090750720625
58704,0.13018264449643646
58705,0.011430579713491758
58706,0.005762059183986959
58707,0.0012433246733644441
58708,0.005793089185588381
58709,0.22127836932010406
58710,0.025055494494848247
58711,0.22655632043835197
58712,0.026025883358841134
58713,0.00113036546142745
58714,0.001839710398843592
58715,0.0008845627517536411
58716,0.04583194178768879
58717,0.007989803648007398
58718,0.02648436792220581
58719,0.0017978272032999753
58720,0.0001493408645199255
58721,0.017695181480742728
58722,0.0596798373224315
58723,0.003927482571431836
58724,0.0022333776661843
58725,0.004951495465170642
58726,0.001794179724632937
58727,0.038389896335519584
58728,0.033491014427198686
58729,0.006405273687826597
58730,0.00030164037149257465
58731,0.00204283313571555
58732,0.06783199838976879
58733,6.0748677638370216e-05
58734,0.001907157495876044
58735,0.002348348452165201
58736,0.024816600708093974
58737,0.00475969394188133
58738,0.24777849010097114
58739,0.008623402993389704
58740,0.22258464693199617
58741,0.009957246511551547
58742,0.00045468802640193166
58743,0.003928279281443362
58744,0.0010649804540994237
58745,0.0022570642475814007
58746,0.00976638241326437
58747,0.0004437420151573241
58748,0.010405245838853595
58749,0.0019613409379046045
58750,0.0013101627243041363
58751,0.0069460899107360394
58752,0.2242693967484124
58753,0.0004243217265634994
58754,0.01504895897725606
58755,0.02248388985646231
58756,0.0011499391715290217
58757,0.006079027962740795
58758,0.0014356215143950146
58759,0.00014053559737571883
58760,0.00022729177271288127
58761,0.0014849722529345747
58762,0.0004451728456278505
58763,0.24454614310747297
58764,0.0007958881113209095
58765,0.001787658063172584
58766,0.0015731363632823145
58767,0.003104170283495103
58768,0.22175606957759175
58769,0.0009832166257758932
58770,0.0058863107613122325
58771,0.014448483014617814
58772,0.002837249756783325
58773,0.006578366683878742
58774,0.0008054676637670912
58775,0.23129610845444817
58776,0.20563777228882757
58777,0.0014515618256342312
58778,0.0013380452735531454
58779,0.006956352854829815
58780,0.0020874857233248974
58781,0.00577510198237081
58782,0.020347338400148587
58783,0.013918258520566995
58784,0.0013060505348135801
58785,0.0003831145488980199
58786,0.009886285151751023
58787,0.007523540347622479
58788,0.026433539458685946
58789,0.005475777421520082
58790,0.004509745474657252
58791,0.019703418660473974
58792,7.32658287387201e-05
58793,0.0071570017105978545
58794,0.001355411728190346
58795,0.00345691040902657
58796,0.0028068338491739108
58797,0.004112548435591051
58798,0.029496782972026576
58799,0.22699510380647067
58800,0.006816992527859558
58801,0.00040803970334307965
58802,0.22981311135289753
58803,0.08728097914834634
58804,0.12824053005919384
58805,0.21523002862311053
58806,0.014940835178362786
58807,0.0025906245952252126
58808,0.0027029588095066727
58809,0.23627878173616365
58810,0.2324026104322073
58811,0.0045519917110659015
58812,0.008165485510947113
58813,0.004944140368185494
58814,0.002091929134989541
58815,0.002768674357327261
58816,0.0019049371019004362
58817,0.0001428772820511679
58818,0.005705545542888367
58819,0.03912898594708871
58820,0.00019782833667001572
58821,0.005774495687079309
58822,0.0009201874768840436
58823,0.047006355492897355
58824,0.01677419027168153
58825,0.0003546184890537759
58826,0.03450740348150198
58827,0.0024689904510823346
58828,0.0005913722404792593
58829,0.022569500710189407
58830,0.00223318733331879
58831,0.05589186834213122
58832,0.0011936978996756776
58833,0.001461881677958504
58834,0.0019173690435237973
58835,0.2420546179263404
58836,0.004283802383912426
58837,0.02635704422587203
58838,0.0015285696956949325
58839,0.00021925206099030408
58840,0.0023125860038234634
58841,0.23089193235476607
58842,0.0002194539172847664
58843,0.005231704546386639
58844,0.010924760088585452
58845,0.02374342362841473
58846,7.751724549620245e-05
58847,0.23710510752642383
58848,0.02820631956922341
58849,0.03851160799130111
58850,0.002608914627556583
58851,0.011883414608599624
58852,0.09593022869466365
58853,0.0022373221616435518
58854,0.24864788468363988
58855,0.09096610375124456
58856,0.00034842213197673003
58857,0.01263601638322176
58858,0.027493488527100752
58859,0.0016485906250660273
58860,0.000702318584260703
58861,0.0062432090711856715
58862,0.0459931847621632
58863,0.05640677234954794
58864,0.001849660473968531
58865,0.05061275963052322
58866,0.0034835723694170415
58867,5.400334218297861e-05
58868,0.007354673024265587
58869,0.0015156114950174021
58870,0.05828033083519153
58871,0.00020318808187097995
58872,0.001409895888177117
58873,0.0025733990774644217
58874,0.2373862923449339
58875,0.0022366231704569984
58876,0.0005897398196194504
58877,0.00011701007050190167
58878,0.005748852076224035
58879,0.0012838622128864424
58880,0.004438082430333594
58881,0.005027036064687031
58882,0.00042260558584626044
58883,0.0826625711523216
58884,0.03319891119688757
58885,0.08043748030045567
58886,0.00030702603044972495
58887,0.22269824597297133
58888,0.09539756982342931
58889,0.24494784689168503
58890,0.023213998790085816
58891,0.08770240503166227
58892,0.02637569834172838
58893,0.0034948020152305538
58894,0.014866561690781512
58895,0.000237478932525893
58896,0.0009177394937305936
58897,0.002661807888076109
58898,0.03697679829021383
58899,0.23527428640072948
58900,0.002545351213439794
58901,0.018003071113794247
58902,0.035686868973423595
58903,0.00024186831505443822
58904,0.012075161440917892
58905,0.0006873171468290401
58906,0.019963120540888224
58907,0.02394214942585779
58908,0.006075312320840937
58909,0.007753236864953846
58910,0.0033113463316439425
58911,0.008883680461921405
58912,0.00034320287921839196
58913,0.04323837052528299
58914,0.002981895256764742
58915,0.0027215953662757526
58916,0.005616916731147222
58917,0.009038591494124568
58918,0.002624243123418816
58919,0.0009745028623566139
58920,0.050125902041733485
58921,0.00146077746826549
58922,0.0073382879926813804
58923,0.0006894353708599642
58924,0.012326316190157706
58925,0.00187485146993226
58926,0.0497917692636979
58927,0.0037920894865661517
58928,0.018143945461151962
58929,0.00018790536850714435
58930,0.0019676195084150716
58931,0.23407043784137835
58932,0.2295326441536619
58933,0.0721783259004906
58934,0.007320976299918453
58935,0.0015370610037883264
58936,0.011963090875465744
58937,0.002112795310665535
58938,0.0016262750746183774
58939,0.003967669268973774
58940,0.0008814956310413215
58941,0.2403655389238281
58942,0.22606270313398472
58943,0.020609223199279814
58944,0.0022213726251182147
58945,0.004848067892491004
58946,0.004639258248285129
58947,0.0022714385421938924
58948,0.01869307527906145
58949,0.0006244395196874262
58950,0.1368540939984977
58951,0.009889826461455118
58952,0.0020340797074841566
58953,0.0026321782245199354
58954,0.24792064224975804
58955,0.003984866244330329
58956,0.0002236179220415512
