id,loan_status
58645,0.986424644153814
58646,0.029564830364380634
58647,0.49349345764925573
58648,0.025979529869551172
58649,0.03216265479768414
58650,0.9817602056866337
58651,0.02463981726506467
58652,0.02610734806058757
58653,0.29305832453601344
58654,0.025610792106517767
58655,0.05141826221135413
58656,0.02967798894494178
58657,0.02918630876042556
58658,0.025784265653316835
58659,0.027731507145618797
58660,0.05789827855416424
58661,0.025802992597395043
58662,0.024608659865886142
58663,0.031134829929209604
58664,0.025119021406437996
58665,0.02688801899238787
58666,0.028170871764553792
58667,0.024821422907994738
58668,0.02551455379304111
58669,0.026302514524904053
58670,0.024565621511324544
58671,0.14982955879082072
58672,0.024803398842390984
58673,0.9808027816880188
58674,0.024649027241103627
58675,0.025871650201627648
58676,0.21536954241118467
58677,0.029755749947337318
58678,0.026353221828535573
58679,0.1968084785694467
58680,0.9855538901211933
58681,0.030017090494814016
58682,0.024806371443951637
58683,0.025045311021645755
58684,0.15412720671488575
58685,0.050468155796741354
58686,0.030685732538315743
58687,0.8010284134156074
58688,0.05188611775276381
58689,0.3032662423563764
58690,0.024508679712178384
58691,0.02674951010741775
58692,0.026402453767930448
58693,0.02588257611617947
58694,0.03084210740763786
58695,0.9839213441672631
58696,0.02788703326578092
58697,0.029251182987007743
58698,0.026484714669985098
58699,0.026636828611111
58700,0.025306422456231784
58701,0.025058841482449704
58702,0.02746090651357777
58703,0.10058166382511557
58704,0.8052390119316741
58705,0.03772389852035445
58706,0.028784141687608806
58707,0.025825286728435225
58708,0.03295289308971534
58709,0.9746532817922442
58710,0.040884592991964896
58711,0.9826086216365852
58712,0.04175747759805431
58713,0.025262586291519406
58714,0.027406097575836542
58715,0.02514377973790765
58716,0.11357496085305467
58717,0.03278586692762256
58718,0.08704623043402507
58719,0.025071421634667444
58720,0.024521982954336767
58721,0.05040455230884083
58722,0.2387242471879905
58723,0.026715547461933893
58724,0.02621788580394065
58725,0.027348060541107604
58726,0.02644941923689074
58727,0.045797766663284285
58728,0.07394856186450534
58729,0.03319999995490119
58730,0.024778970488543207
58731,0.026063643059436387
58732,0.5378984375429096
58733,0.024516595665518833
58734,0.02982521888390546
58735,0.027110367637795087
58736,0.0695798308357279
58737,0.028405472205153673
58738,0.9860381262158661
58739,0.04689751584376104
58740,0.9805104039957317
58741,0.03825824215113241
58742,0.02515299150168087
58743,0.027128111591104013
58744,0.025538998788517803
58745,0.02661299924508603
58746,0.035604234069039106
58747,0.02498733820765398
58748,0.03337158395817531
58749,0.0266388373136797
58750,0.025549102325278322
58751,0.03265445923465505
58752,0.9712278214511453
58753,0.024611733883654393
58754,0.03328960792720752
58755,0.05520556912069898
58756,0.02576700310240891
58757,0.033669511108809315
58758,0.025444017716756365
58759,0.024553133862370062
58760,0.024566440901536157
58761,0.026039040438283582
58762,0.024724141947935336
58763,0.9856655152502387
58764,0.024651881817456568
58765,0.0259365989160156
58766,0.025478885346397997
58767,0.02664571955106823
58768,0.9801411016678304
58769,0.02482792714778047
58770,0.03418602236274182
58771,0.033617653071287244
58772,0.028375052958813884
58773,0.028899840704349453
58774,0.025995478777853118
58775,0.9778579600471988
58776,0.979852172591928
58777,0.025369686568709974
58778,0.02603931305988279
58779,0.034995470322882784
58780,0.027667155174958512
58781,0.026196255539182187
58782,0.06131639738389675
58783,0.038030442687979754
58784,0.02522322949300521
58785,0.024917747226156486
58786,0.04504161887737969
58787,0.03231326680732012
58788,0.07654803552764318
58789,0.02614983138102789
58790,0.030690788239951108
58791,0.04437477931870969
58792,0.024512988191050966
58793,0.03343775430301593
58794,0.025321796741907893
58795,0.028290925720240875
58796,0.026807351806719518
58797,0.027576817954131493
58798,0.03802035763045039
58799,0.9744225948631632
58800,0.030275247994063104
58801,0.024655495163377925
58802,0.9681942855963954
58803,0.1855969495362012
58804,0.6709872650807358
58805,0.9663051349200066
58806,0.03676166227050305
58807,0.02672033668327994
58808,0.025169232496913052
58809,0.9845653090883244
58810,0.9689638770227819
58811,0.02840807323812607
58812,0.031267223291979125
58813,0.04601605821071798
58814,0.026727316137987327
58815,0.02508309672369023
58816,0.027768838920492932
58817,0.02454415284539239
58818,0.030099808179320987
58819,0.06134777940147436
58820,0.02475155864137576
58821,0.02849679056951994
58822,0.024717729295018958
58823,0.169862613142459
58824,0.04328528186047799
58825,0.02513109217937369
58826,0.11791993266908297
58827,0.026534026550845104
58828,0.024905072481686472
58829,0.04833907328746195
58830,0.02622183110802412
58831,0.09514249639283469
58832,0.025545629939308596
58833,0.025957196213946557
58834,0.026410927507444858
58835,0.9839406651489699
58836,0.02798594856881848
58837,0.040243556160516746
58838,0.02557557686684419
58839,0.02458317939944318
58840,0.02518990026450128
58841,0.9827440791121259
58842,0.024602819813841898
58843,0.027810431624496403
58844,0.04288392160734639
58845,0.050181087602526944
58846,0.024506275845298315
58847,0.9820799681438769
58848,0.039863897193027915
58849,0.038596446468374526
58850,0.026916625781902095
58851,0.05671948852908034
58852,0.6430846413357986
58853,0.026766720118795467
58854,0.9863013331098711
58855,0.16083489738169493
58856,0.024783303339296056
58857,0.03783304458312777
58858,0.08152175906745525
58859,0.025662505264342293
58860,0.024935860343233977
58861,0.02745909711922442
58862,0.07256454145589428
58863,0.12833599193941306
58864,0.027249427615759117
58865,0.17046124956701356
58866,0.027713991408851984
58867,0.024498200251376317
58868,0.028985553744128017
58869,0.025840181862959177
58870,0.04977034630793087
58871,0.02483570552321382
58872,0.025637225601214512
58873,0.026537333155877446
58874,0.9832205440818897
58875,0.027554778952669855
58876,0.02627419098487999
58877,0.02455317803942441
58878,0.031944566581713026
58879,0.025012234467492435
58880,0.029509167214842084
58881,0.028996633943529127
58882,0.024615064921883353
58883,0.564535034634117
58884,0.04751349739366619
58885,0.32097225177711086
58886,0.024697782065376272
