,id,loan_status
0,58645,0.9989391267299652
1,58646,0.04044637409970164
2,58647,0.5172072928398848
3,58648,0.006383446307154372
4,58649,0.039161139633506536
5,58650,0.9723464772105217
6,58651,0.0008068527531577274
7,58652,0.006455765978898853
8,58653,0.4811313021928072
9,58654,0.00648456162889488
10,58655,0.23820356652140617
11,58656,0.02761259814724326
12,58657,0.028036278090439737
13,58658,0.004912661897833459
14,58659,0.012628450407646596
15,58660,0.07998923468403518
16,58661,0.017352728347759694
17,58662,0.0006272749233176
18,58663,0.024558734730817378
19,58664,0.004220538161462173
20,58665,0.011935748916584998
21,58666,0.02896088978741318
22,58667,0.001961183428647928
23,58668,0.004749049636302516
24,58669,0.013300789054483175
25,58670,0.0004253904007782694
26,58671,0.18337751924991608
27,58672,0.0011908699743798934
28,58673,0.9312225319445133
29,58674,0.0007725038740318269
30,58675,0.00926296116085723
31,58676,0.2383485222235322
32,58677,0.034632620168849826
33,58678,0.004759034272865392
34,58679,0.2104832176119089
35,58680,0.9896889626979828
36,58681,0.0376991176744923
37,58682,0.0017138881084974855
38,58683,0.0022592516397708096
39,58684,0.1985168131068349
40,58685,0.1620514909736812
41,58686,0.03757562255486846
42,58687,0.6229778304696083
43,58688,0.10385172860696912
44,58689,0.23356684017926455
45,58690,9.366126596432878e-05
46,58691,0.010278413246851414
47,58692,0.005674332205671817
48,58693,0.008935874910093844
49,58694,0.17320387158542871
50,58695,0.9639130271971226
51,58696,0.015247485949657857
52,58697,0.02443994558416307
53,58698,0.007956909481436014
54,58699,0.009492466517258435
55,58700,0.002762357660685666
56,58701,0.003752350836293772
57,58702,0.010865963529795408
58,58703,0.2076938790269196
59,58704,0.549096118658781
60,58705,0.04529284383170307
61,58706,0.028362226439639926
62,58707,0.00791461646440439
63,58708,0.037331749219447374
64,58709,0.9377916008234024
65,58710,0.04886750364676118
66,58711,0.9801097437739372
67,58712,0.08190411189571023
68,58713,0.00581458346277941
69,58714,0.022023420431651175
70,58715,0.0025644670240581036
71,58716,0.19317999761551619
72,58717,0.025198894320055842
73,58718,0.2133680498227477
74,58719,0.0025359933206345886
75,58720,0.00017395755389770784
76,58721,0.15351137518882751
77,58722,0.33035503327846527
78,58723,0.012031427584588528
79,58724,0.00617200555279851
80,58725,0.015091618988662958
81,58726,0.009773360681720078
82,58727,0.07608376815915108
83,58728,0.15333881555125117
84,58729,0.024467478680890054
85,58730,0.0015222028123389464
86,58731,0.005042534598032944
87,58732,0.5901358909904957
88,58733,0.0002587557009974262
89,58734,0.013242271466879174
90,58735,0.017880831903312355
91,58736,0.06305170617997646
92,58737,0.011133631109260023
93,58738,0.9965658634901047
94,58739,0.24069290119223297
95,58740,0.9632677733898163
96,58741,0.052121426444500685
97,58742,0.003695585619425401
98,58743,0.01003837096504867
99,58744,0.00691872242896352
100,58745,0.011510718672070652
101,58746,0.04679482034407556
102,58747,0.0032825763628352433
103,58748,0.018085212679579854
104,58749,0.009162981586996466
105,58750,0.0033627619413891807
106,58751,0.023561344132758677
107,58752,0.890897523611784
108,58753,0.0007482610599254258
109,58754,0.05975624592974782
110,58755,0.0775944315828383
111,58756,0.00947518675820902
112,58757,0.0942771015688777
113,58758,0.007639623887371272
114,58759,0.0008731776588319917
115,58760,0.0003765564661080134
116,58761,0.0073293246096000075
117,58762,0.001344237167359097
118,58763,0.9915041327476501
119,58764,0.0010170871537411585
120,58765,0.005938768896157853
121,58766,0.003521967155393213
122,58767,0.0121494893101044
123,58768,0.967425212264061
124,58769,0.0011454236846475396
125,58770,0.0403360603377223
126,58771,0.034174425003584474
127,58772,0.018295730755198747
128,58773,0.028686651727184653
129,58774,0.005389024110627361
130,58775,0.9535927288234234
131,58776,0.944494292140007
132,58777,0.003070776190725155
133,58778,0.021328655711840838
134,58779,0.03923521691467613
135,58780,0.01697027578484267
136,58781,0.01576938622747548
137,58782,0.10939744859933853
138,58783,0.0417436184361577
139,58784,0.005041361611802131
140,58785,0.001431988515832927
141,58786,0.07975193485617638
142,58787,0.035439392435364425
143,58788,0.16762824077159166
144,58789,0.014814929338172078
145,58790,0.036720797535963356
146,58791,0.11198227573186159
147,58792,0.00019272143163107103
148,58793,0.03560061624739319
149,58794,0.005343141368939541
150,58795,0.014858134731184691
151,58796,0.01066744647687301
152,58797,0.021577462204732
153,58798,0.03809701616410166
154,58799,0.8863165229558945
155,58800,0.021339148515835404
156,58801,0.0006289504399319412
157,58802,0.9377242177724838
158,58803,0.2382709588855505
159,58804,0.6040637940168381
160,58805,0.9283356927335262
161,58806,0.06582257035188377
162,58807,0.013305011321790516
163,58808,0.004175333393504843
164,58809,0.9865846410393715
165,58810,0.9151442237198353
166,58811,0.013592722010798752
167,58812,0.0367828665766865
168,58813,0.16305246390402317
169,58814,0.05217862920835614
170,58815,0.003084220996242948
171,58816,0.01994905446190387
172,58817,0.0016993603967421222
173,58818,0.02415991120506078
174,58819,0.1388795175589621
175,58820,0.0011758870132325683
176,58821,0.025116777746006846
177,58822,0.00104293482581852
178,58823,0.28512789867818356
179,58824,0.06022363714873791
180,58825,0.004740469710668549
181,58826,0.14764363272115588
182,58827,0.0066832241136580706
183,58828,0.0022230340546229854
184,58829,0.12594101438298821
185,58830,0.012024355586618185
186,58831,0.23086358443833888
187,58832,0.00563529075589031
188,58833,0.0053200251422822475
189,58834,0.00921112738433294
190,58835,0.9815953224897385
191,58836,0.012885036296211183
192,58837,0.06669852253980935
193,58838,0.008256294153397903
194,58839,0.000541086394150625
195,58840,0.00325689249439165
196,58841,0.9798662140965462
197,58842,0.0006195290879986715
198,58843,0.01599327864823863
199,58844,0.11841647513210773
200,58845,0.10925632668659091
201,58846,9.296915891354729e-05
202,58847,0.9812968298792839
203,58848,0.13720314111560583
204,58849,0.05572507111355662
205,58850,0.010568107187282294
206,58851,0.056318056071177125
207,58852,0.47470971941947937
208,58853,0.011261545063462108
209,58854,0.9978619664907455
210,58855,0.27850702311843634
211,58856,0.0017912925177370198
212,58857,0.03817357716616243
213,58858,0.15356200421229005
214,58859,0.005239518824964762
215,58860,0.0024317637435160577
216,58861,0.009987212484702468
217,58862,0.21180366352200508
218,58863,0.1251998539082706
219,58864,0.01955566357355565
220,58865,0.24236129503697157
221,58866,0.009203327092109248
222,58867,4.8661499590707535e-05
223,58868,0.038580646039918065
224,58869,0.007188944262452424
225,58870,0.06730300700291991
226,58871,0.0015628389155608602
227,58872,0.012115342367906123
228,58873,0.007535330078098923
229,58874,0.9826028719544411
230,58875,0.021911652002017945
231,58876,0.008206783590139821
232,58877,0.0004567752894217847
233,58878,0.02613421354908496
234,58879,0.002814099549141247
235,58880,0.019691056571900845
236,58881,0.02113666001241654
237,58882,0.0007998570945346728
238,58883,0.5133562702685595
239,58884,0.1582022770307958
240,58885,0.4187889266759157
241,58886,0.0012127917325415183
242,58887,0.9318593665957451
243,58888,0.4306124486029148
244,58889,0.9913854897022247
245,58890,0.06806634226813912
246,58891,0.4681713078171015
247,58892,0.0318135772831738
248,58893,0.016534267808310688
249,58894,0.09919365402311087
250,58895,0.0014545750091201626
251,58896,0.0027189211468794383
252,58897,0.018651947379112244
253,58898,0.13960211025550961
254,58899,0.9868361577391624
255,58900,0.015556044527329504
256,58901,0.14840608229860663
257,58902,0.14551907451823354
258,58903,0.0021720873046433553
259,58904,0.04055619996506721
260,58905,0.005675326436175965
261,58906,0.07165680569596589
262,58907,0.039597969385795295
263,58908,0.01505344029283151
264,58909,0.026273970841430128
265,58910,0.0033735988836269826
266,58911,0.02453973249066621
267,58912,0.0007361337702604942
268,58913,0.14416717318817973
269,58914,0.045631193555891514
270,58915,0.008784982317592949
271,58916,0.015542831271886826
272,58917,0.10323095740750432
273,58918,0.03699633735232055
274,58919,0.002564106194768101
275,58920,0.1971750040538609
276,58921,0.006786213518353179
277,58922,0.0459406771697104
278,58923,0.0017982642602873966
279,58924,0.02707037632353604
280,58925,0.0026440667279530317
281,58926,0.5862558241933584
282,58927,0.03636979393195361
283,58928,0.07694114185869694
284,58929,0.000751117802792578
285,58930,0.006996523210546002
286,58931,0.9727977216243744
287,58932,0.9529097452759743
288,58933,0.5305646378546953
289,58934,0.030358837568201125
290,58935,0.015413626795634627
291,58936,0.04772215010598302
292,58937,0.02196358167566359
293,58938,0.003668964942335151
294,58939,0.005088154401164502
295,58940,0.008555581007385626
296,58941,0.9727779030799866
297,58942,0.9402182474732399
298,58943,0.11927056452259421
299,58944,0.008186112390831113
300,58945,0.015918574237730354
301,58946,0.018341052578762174
302,58947,0.023763984732795507
303,58948,0.02076626691268757
304,58949,0.0007530900074925739
305,58950,0.38024907000362873
306,58951,0.17729772860184312
307,58952,0.02879501855932176
308,58953,0.014233455469366163
309,58954,0.9964190796017647
310,58955,0.01579475827747956
311,58956,0.0003874262547469698
312,58957,0.990450456738472
313,58958,0.9993629157543182
314,58959,0.011677507136482745
315,58960,0.03597831295337528
316,58961,0.01713408640353009
317,58962,0.1050849724560976
318,58963,0.07406169082969427
319,58964,0.021778801805339754
320,58965,0.010697683959733695
321,58966,0.1319185052998364
322,58967,0.0036655798758147284
323,58968,0.021071497001685202
324,58969,0.24211873952299356
325,58970,0.0030283163650892675
326,58971,0.08660239493474364
327,58972,0.017095969582442194
328,58973,0.9973742142319679
329,58974,0.1135444501414895
330,58975,0.031005293712951243
331,58976,0.02363011590205133
332,58977,0.06091849133372307
333,58978,0.018816157098626718
334,58979,0.01130563160404563
335,58980,0.03652211057487875
336,58981,0.0007502288008254254
337,58982,0.00882571583497338
338,58983,0.004515197069849819
339,58984,0.023282603593543172
340,58985,0.06640386045910418
341,58986,0.9831024929881096
342,58987,0.008184353646356612
343,58988,0.026340665528550744
344,58989,0.03492163203191012
345,58990,0.0006262189026529086
346,58991,0.04962509521283209
347,58992,0.014184830302838236
348,58993,0.0004906499316348345
349,58994,0.006087806381401606
350,58995,0.9992289766669273
351,58996,0.011492728488519788
352,58997,0.9035466648638248
353,58998,0.0045374308683676645
354,58999,0.004646199988201261
355,59000,0.08344228938221931
356,59001,0.33828764222562313
357,59002,0.18509421776980162
358,59003,0.05126090277917683
359,59004,0.026684515411034226
360,59005,0.0011949481122428551
361,59006,0.028046707797329873
362,59007,0.029604600160382688
363,59008,0.9962597712874413
364,59009,0.02304435445694253
365,59010,0.0064173371938522905
366,59011,0.005607440398307517
367,59012,0.022943094838410616
368,59013,0.0015125254794838838
369,59014,0.011412374879000708
370,59015,0.17440031468868256
371,59016,0.0074550907738739625
372,59017,0.023465528385713696
373,59018,0.02244205609895289
374,59019,0.010487164923688397
375,59020,0.0027858442772412673
376,59021,0.012147372908657417
377,59022,0.059102024184539914
378,59023,0.9853032305836678
379,59024,0.03123700513970107
380,59025,0.9934826865792274
381,59026,0.017859376035630703
382,59027,0.00760000197624322
383,59028,0.015567965456284583
384,59029,0.07997012976557016
385,59030,0.0055665465479251
386,59031,0.5973009262233973
387,59032,0.6949745491147041
388,59033,0.05050543951801956
389,59034,0.05048026132863015
390,59035,0.010630460194079205
391,59036,0.06873006327077746
392,59037,0.15571893565356731
393,59038,0.011449182347860187
394,59039,0.04221640026662499
395,59040,0.013514806283637881
396,59041,0.021066184039227664
397,59042,0.05724269594065845
398,59043,0.9811182916164398
399,59044,0.0038300759479170665
400,59045,0.017639016965404153
401,59046,0.3936198838055134
402,59047,0.4152855258435011
403,59048,0.003350242113810964
404,59049,0.04705000459216535
405,59050,0.0008825758250168292
406,59051,0.03135517449118197
407,59052,0.002037064485193696
408,59053,0.02145403146278113
409,59054,0.03555356280412525
410,59055,0.050976320868358016
411,59056,0.0025879635504679754
412,59057,0.97600869089365
413,59058,0.006889638752909377
414,59059,0.2881953911855817
415,59060,0.001701500928902533
416,59061,0.006937729151104577
417,59062,0.013345164275960997
418,59063,0.001313336833845824
419,59064,0.0066012545430567116
420,59065,0.00029251460273371777
421,59066,0.014064424904063344
422,59067,0.0025406526619917713
423,59068,0.030998240690678358
424,59069,0.02619453356601298
425,59070,0.014102463377639651
426,59071,0.14855671767145395
427,59072,0.00384904038219247
428,59073,0.9765144884586334
429,59074,0.04606256645638496
430,59075,0.03847810055594891
431,59076,0.05606405436992645
432,59077,0.9975786805152893
433,59078,0.01787849684478715
434,59079,0.03735849156510085
435,59080,0.009050716063939035
436,59081,0.039747547591105103
437,59082,0.07561773830093443
438,59083,0.006420809018891305
439,59084,0.0005789699553133687
440,59085,0.022860539611428976
441,59086,0.2098941020667553
442,59087,0.15226798597723246
443,59088,0.03512056276667863
444,59089,0.035461353487335145
445,59090,0.022311918903142214
446,59091,0.0013785042792733293
447,59092,0.11222205590456724
448,59093,0.02291758678620681
449,59094,0.008780890668276697
450,59095,0.0004817901299247751
451,59096,0.9915302842855453
452,59097,0.028305854997597635
453,59098,0.017594667326193303
454,59099,0.02012419525999576
455,59100,0.003827398511930369
456,59101,0.005161184701137245
457,59102,0.03878469415940344
458,59103,0.061433606781065464
459,59104,9.449358640267747e-05
460,59105,0.053633326664566994
461,59106,0.0005573666367126862
462,59107,0.021065414301119745
463,59108,0.030907779233530164
464,59109,0.03803895099554211
465,59110,0.013298616628162563
466,59111,0.015906281827483326
467,59112,0.015635548916179687
468,59113,0.9666298925876617
469,59114,0.0779736281838268
470,59115,0.18029553070664406
471,59116,0.0016842701297719032
472,59117,0.007083353353664279
473,59118,0.025612645666114986
474,59119,0.009099795221118256
475,59120,0.0007180758620961569
476,59121,0.008879283966962248
477,59122,0.018789623980410397
478,59123,0.9903779849410057
479,59124,0.9738597720861435
480,59125,0.02701799594797194
481,59126,0.9058379456400871
482,59127,0.004085827633389272
483,59128,0.0037868085055379197
484,59129,0.007955555527587421
485,59130,0.008474455331452191
486,59131,0.04656335094477981
487,59132,0.17054053395986557
488,59133,0.47700435295701027
489,59134,0.02294822141993791
490,59135,0.0001448313259970746
491,59136,0.004747979081002995
492,59137,0.036722426069900393
493,59138,0.006711382913636044
494,59139,0.005546214772039093
495,59140,0.028140199603512883
496,59141,0.9738208949565887
497,59142,0.14548693038523197
498,59143,0.013715506123844534
499,59144,0.01787574857007712
500,59145,0.038493833621032536
501,59146,0.09060090710408986
502,59147,0.040078934049233794
503,59148,0.009310911234933883
504,59149,0.011496842344058678
505,59150,0.008266224307590164
506,59151,0.050555964931845665
507,59152,0.02171699923928827
508,59153,0.001776234286808176
509,59154,0.07825880381278694
510,59155,0.109993115067482
511,59156,0.1411750167608261
512,59157,0.04890849627554417
513,59158,0.03114953893236816
514,59159,0.017917178280185908
515,59160,0.021945549407973886
516,59161,0.005332850574632175
517,59162,0.010603371309116483
518,59163,0.017703684250591323
519,59164,0.01952353079104796
520,59165,0.09594320366159081
521,59166,0.002110606466885656
522,59167,0.010784863959997892
523,59168,0.06701275683008134
524,59169,0.9867099076509476
525,59170,0.02634170843521133
526,59171,0.03304966271389276
527,59172,0.37729798443615437
528,59173,0.0011550405506568495
529,59174,0.0042126243497477844
530,59175,0.0016737826008466072
531,59176,0.11120588192716241
532,59177,0.0032386637321906164
533,59178,0.0017488585544924717
534,59179,0.004705549421487376
535,59180,0.2960518803447485
536,59181,0.28351444099098444
537,59182,0.9935079962015152
538,59183,0.04401409218553454
539,59184,0.02877574134618044
540,59185,0.09718907484784722
541,59186,0.02202584844781086
542,59187,0.005105699849082157
543,59188,0.02638301276601851
544,59189,0.027215904090553522
545,59190,0.0010646696646290366
546,59191,0.023308469797484577
547,59192,0.25788659788668156
548,59193,0.006954844371648505
549,59194,0.10087275854311883
550,59195,0.03718073875643313
551,59196,0.0187551801209338
552,59197,0.023726397193968296
553,59198,0.043983667506836355
554,59199,0.005379208174417727
555,59200,0.9989728257060051
556,59201,0.00416086774202995
557,59202,0.017471514001954347
558,59203,0.5148662123829126
559,59204,0.08957381173968315
560,59205,0.011583598679862916
561,59206,0.0019449054670985788
562,59207,0.10765947308391333
563,59208,0.014046388096176088
564,59209,0.004557883788947947
565,59210,0.00881241905153729
566,59211,0.16738115157932043
567,59212,0.02527470700442791
568,59213,0.015514785307459533
569,59214,0.049065835075452924
570,59215,0.004714855007478036
571,59216,0.02155116735957563
572,59217,0.002896360027079936
573,59218,0.001165387460787315
574,59219,0.008152208232786506
575,59220,0.9478040747344494
576,59221,0.9730858951807022
577,59222,0.01949370966758579
578,59223,0.009653061191784218
579,59224,0.09263513330370188
580,59225,0.006349913979647681
581,59226,0.0017033526200975757
582,59227,0.07404661038890481
583,59228,0.1657627704553306
584,59229,0.0009861923863354605
585,59230,0.008428110159002244
586,59231,0.0007631349690200295
587,59232,0.15937228314578533
588,59233,0.008105038694338873
589,59234,0.018215677759144455
590,59235,0.004406261825351976
591,59236,0.08393872762098908
592,59237,0.02293219428975135
593,59238,0.0026325111684855074
594,59239,0.5868866629898548
595,59240,0.0095133553550113
596,59241,0.022513799252919853
597,59242,0.02498242538422346
598,59243,0.9925335422158241
599,59244,0.013032315589953214
600,59245,0.860525581985712
601,59246,0.010057934821816161
602,59247,0.028970042360015213
603,59248,0.004241811751853675
604,59249,0.07282983209006488
605,59250,0.37352912686765194
606,59251,0.07232962641865015
607,59252,0.00373515477986075
