,id,loan_status
0,58645,0.9981430411338806
1,58646,0.00896524777635932
2,58647,0.20727082937955857
3,58648,0.003776574647054076
4,58649,0.025288134068250655
5,58650,0.99454345703125
6,58651,0.002334625297226012
7,58652,0.0016969406045973302
8,58653,0.23827140182256698
9,58654,0.004902489297091961
10,58655,0.012833239324390889
11,58656,0.009529004991054534
12,58657,0.02228306233882904
13,58658,0.003229438071139157
14,58659,0.007277425564825535
15,58660,0.0383300743997097
16,58661,0.0016358915599994361
17,58662,0.007582050887867809
18,58663,0.04461103677749634
19,58664,0.00895734508521855
20,58665,0.024971484020352364
21,58666,0.001414716464933008
22,58667,0.000758306821808219
23,58668,0.001225754211191088
24,58669,0.002127664303407073
25,58670,0.001584745361469686
26,58671,0.4175850570201874
27,58672,0.001860455091809854
28,58673,0.9713135004043579
29,58674,0.0004192741762381047
30,58675,0.00608087438158691
31,58676,0.025050814263522625
32,58677,0.006605704827234149
33,58678,0.0033653997350484135
34,58679,0.3133766233921051
35,58680,0.997189211845398
36,58681,0.035376868955790994
37,58682,0.005297220963984728
38,58683,0.007764515513554215
39,58684,0.4347060680389404
40,58685,0.055353689938783646
41,58686,0.005130307981744409
42,58687,0.5652573108673096
43,58688,0.011635532695800066
44,58689,0.12797240316867828
45,58690,0.0004624961846275255
46,58691,0.005714024812914431
47,58692,0.0030027026310563087
48,58693,0.00348812744487077
49,58694,0.00786010380834341
50,58695,0.999681806564331
51,58696,0.007315428927540779
52,58697,0.007145712058991194
53,58698,0.0031162961851805447
54,58699,0.0023946227272972466
55,58700,0.0018073111772537232
56,58701,0.00029408289410639556
57,58702,0.02454014904797077
58,58703,0.13678123950958251
59,58704,0.537515652179718
60,58705,0.088888169080019
61,58706,0.010856237960979342
62,58707,0.003990116622298956
63,58708,0.042283666878938676
64,58709,0.8642705678939819
65,58710,0.05494143702089786
66,58711,0.8920221924781799
67,58712,0.10220260098576546
68,58713,0.0018330036429688335
69,58714,0.005534664541482925
70,58715,0.00958802094683051
71,58716,0.406141060590744
72,58717,0.016206999495625495
73,58718,0.04327700603753328
74,58719,0.019966592360287905
75,58720,0.0006207979138707742
76,58721,0.0248650997877121
77,58722,0.1336762048304081
78,58723,0.007586437184363604
79,58724,0.002704177191480994
80,58725,0.0044095509219914675
81,58726,0.0019851991906762122
82,58727,0.01112174391746521
83,58728,0.09459463804960251
84,58729,0.008427779749035835
85,58730,0.005837668187450617
86,58731,0.0035928817465901374
87,58732,0.33910125195980073
88,58733,0.00035557096416596325
89,58734,0.06146088726818562
90,58735,0.0051863207947462795
91,58736,0.06808499973267317
92,58737,0.024673237651586532
93,58738,0.9965746521949768
94,58739,0.0231368537992239
95,58740,0.9952483177185059
96,58741,0.023390126787126063
97,58742,0.0014520620694383978
98,58743,0.0054408553522080185
99,58744,0.0018523829290643334
100,58745,0.0022310853702947496
101,58746,0.014657436031848192
102,58747,0.0016703642089851201
103,58748,0.0185651121661067
104,58749,0.003678157087415457
105,58750,0.0035984969697892668
106,58751,0.004496568534523249
107,58752,0.998648202419281
108,58753,0.0010541705138166434
109,58754,0.020578347519040106
110,58755,0.08906504586338997
111,58756,0.016084310226142408
112,58757,0.014531717728823423
113,58758,0.0019010370131582021
114,58759,0.0012777964293491095
115,58760,0.0011298721597995608
116,58761,0.0024176128208637238
117,58762,0.0016181915416382253
118,58763,0.9550243735313415
119,58764,0.0003345014221849851
120,58765,0.004330990114249289
121,58766,0.00422723414376378
122,58767,0.001842286461032927
123,58768,0.9984816670417785
124,58769,0.0032617475371807814
125,58770,0.011396359093487263
126,58771,0.04594450928270817
127,58772,0.011073569394648075
128,58773,0.004587170807644725
129,58774,0.0029569181613624098
130,58775,0.9982005715370178
131,58776,0.8622307300567627
132,58777,0.0005753071134677156
133,58778,0.02279156483709812
134,58779,0.02502076271921396
135,58780,0.010224150121212005
136,58781,0.002331515494734049
137,58782,0.3580464690923691
138,58783,0.09444143176078797
139,58784,0.002084246533922851
140,58785,0.0011866275803186
141,58786,0.04333423227071762
142,58787,0.003476680628955364
143,58788,0.20149216800928116
144,58789,0.014285546401515603
145,58790,0.02086299192160368
146,58791,0.027892377227544785
147,58792,0.0005185341811738909
148,58793,0.020860703103244303
149,58794,0.0024601389886811376
150,58795,0.0069672812707722185
151,58796,0.0018182630999945104
152,58797,0.005486938310787082
153,58798,0.012110187113285065
154,58799,0.9997317314147949
155,58800,0.017624992690980435
156,58801,0.0019005067180842162
157,58802,0.9980225086212158
158,58803,0.4053009390830994
159,58804,0.20417999774217604
160,58805,0.9451889991760254
161,58806,0.021585804224014283
162,58807,0.00538557032123208
163,58808,0.00331562360515818
164,58809,0.9983244180679322
165,58810,0.9388346314430237
166,58811,0.019353555329144
167,58812,0.038863980956375596
168,58813,0.013397132232785224
169,58814,0.0709660790860653
170,58815,0.009289133362472057
171,58816,0.00298016956076026
172,58817,0.0007398335263133049
173,58818,0.0131823661737144
174,58819,0.03595750946551561
175,58820,0.0011246426613070071
176,58821,0.006011063139885664
177,58822,0.0011279281228780747
178,58823,0.048590198159217834
179,58824,0.030904872342944145
180,58825,0.0010463310638442636
181,58826,0.3712018489837646
182,58827,0.006166974501684308
183,58828,0.0017326592002063989
184,58829,0.11991655901074409
185,58830,0.005564370076172054
186,58831,0.15355693846940993
187,58832,0.0036455629160627723
188,58833,0.02654380425810814
189,58834,0.0038408671040087937
190,58835,0.9982342481613159
191,58836,0.008076402731239796
192,58837,0.030317444168031216
193,58838,0.0032373434398323296
194,58839,0.0015266253263689577
195,58840,0.0019027119735255838
196,58841,0.9649487972259522
197,58842,0.004069084580987692
198,58843,0.0027522739837877452
199,58844,0.048238493502140045
200,58845,0.07487816736102104
201,58846,0.00042961920844390987
202,58847,0.9968436598777771
203,58848,0.010292858630418778
204,58849,0.020767001435160637
205,58850,0.005166133400052786
206,58851,0.05547457933425903
207,58852,0.7226523160934448
208,58853,0.0013090617372654378
209,58854,0.9999951839447021
210,58855,0.12064583599567413
211,58856,0.005168291088193655
212,58857,0.030386351607739927
213,58858,0.17414005249738693
214,58859,0.0009556022763717919
215,58860,0.0015329514164477587
216,58861,0.009086761251091957
217,58862,0.10335606709122658
218,58863,0.5049237728118896
219,58864,0.002002387447282672
220,58865,0.47543050795793534
221,58866,0.02327871974557638
222,58867,0.00013088600026094354
223,58868,0.0038574613630771638
224,58869,0.0013587967725470663
225,58870,0.030018215626478197
226,58871,0.0012064255657605826
227,58872,0.0035244395025074483
228,58873,0.003838397841900587
229,58874,0.9963048577308655
230,58875,0.002723808423615992
231,58876,0.002009403333067894
232,58877,0.0012752270151395351
233,58878,0.015651165693998336
234,58879,0.007679089531302452
235,58880,0.007186208479106426
236,58881,0.016049683466553687
237,58882,0.002412297495175153
238,58883,0.6105128139257431
239,58884,0.0153597142547369
240,58885,0.30074104070663454
241,58886,0.000863287237007171
242,58887,0.9972859382629394
243,58888,0.49130805134773253
244,58889,0.9981483221054077
245,58890,0.09706997573375702
246,58891,0.9824060320854187
247,58892,0.0369240403175354
248,58893,0.02550504542887211
249,58894,0.2722014427185059
250,58895,0.000804296153364703
251,58896,0.0018084362614899873
252,58897,0.0025749858701601624
253,58898,0.33424330949783326
254,58899,0.9997517824172973
255,58900,0.0033292988780885937
256,58901,0.20328146517276763
257,58902,0.06880439445376396
258,58903,0.0028716520173475146
259,58904,0.019630934111773968
260,58905,0.0005302675941493362
261,58906,0.04954264163970947
262,58907,0.036719710752367976
263,58908,0.05437963418662548
264,58909,0.008272659778594971
265,58910,0.0032365918392315506
266,58911,0.016005968675017357
267,58912,0.05015839654952288
268,58913,0.3370279550552368
269,58914,0.007299373997375369
270,58915,0.004518564231693745
271,58916,0.00973993786610663
272,58917,0.25917835533618927
273,58918,0.004961495567113161
274,58919,0.011325195245444775
275,58920,0.04792179018259048
276,58921,0.008774279570206999
277,58922,0.04130015447735787
278,58923,0.0014784108032472431
279,58924,0.02912352541461587
280,58925,0.010567527078092099
281,58926,0.9209932804107666
282,58927,0.00493029560893774
283,58928,0.03991912007331848
284,58929,0.0007653208333067596
285,58930,0.003606447158381343
286,58931,0.9901516199111938
287,58932,0.9985462188720703
288,58933,0.08170987963676453
289,58934,0.013532417453825473
290,58935,0.002859153272584081
291,58936,0.023271508142352106
292,58937,0.0012983133550733329
