,id,loan_status
0,58645,0.9980287942042765
1,58646,0.023506320422198898
2,58647,0.5625042746187162
3,58648,0.007354989889457089
4,58649,0.030241703022101104
5,58650,0.9672510594333081
6,58651,0.0003253384417600593
7,58652,0.008890388693018093
8,58653,0.2565943905861858
9,58654,0.004607793045464543
10,58655,0.07099020037563948
11,58656,0.03210583780316469
12,58657,0.03276677983735846
13,58658,0.004843633177078248
14,58659,0.012396833953574491
15,58660,0.08029321727101399
16,58661,0.003535385152468618
17,58662,0.00031323464726694877
18,58663,0.027476652622642508
19,58664,0.0008816740668578896
20,58665,0.015022690758977799
21,58666,0.0056231134100342
22,58667,0.0011930210923011943
23,58668,0.004215545433268637
24,58669,0.0045842050368198545
25,58670,0.0003828613282635563
26,58671,0.2897040250431307
27,58672,0.0015430719931837642
28,58673,0.9393307361793662
29,58674,0.00041028913798145074
30,58675,0.009540378730019611
31,58676,0.21274015482761938
32,58677,0.033011690350495684
33,58678,0.01848696406855456
34,58679,0.2492917507300757
35,58680,0.9907128881113838
36,58681,0.03168303323829912
37,58682,0.00195237627234439
38,58683,0.0008280621483896859
39,58684,0.2823240262048467
40,58685,0.11958083489341376
41,58686,0.03649140483349678
42,58687,0.6339736136260453
43,58688,0.06399085742480269
44,58689,0.3318497691463798
45,58690,6.655703618252438e-05
46,58691,0.010136554819353678
47,58692,0.008796328313022126
48,58693,0.005249284609260723
49,58694,0.03259550234401769
50,58695,0.995140488178407
51,58696,0.010059214312195024
52,58697,0.019467778828638965
53,58698,0.010719938860409596
54,58699,0.008346349497242167
55,58700,0.003012753077732179
56,58701,0.001986106516960953
57,58702,0.016949487196830655
58,58703,0.16314488894892543
59,58704,0.5218281659309468
60,58705,0.06673793160207142
61,58706,0.02998425970736137
62,58707,0.005305952350420949
63,58708,0.046302376557794706
64,58709,0.8956222038115578
65,58710,0.06726423926659786
66,58711,0.9709348289748938
67,58712,0.08739617673472085
68,58713,0.00438471847358278
69,58714,0.015646945621214575
70,58715,0.0037894601346247546
71,58716,0.23428186807003132
72,58717,0.048740176664779256
73,58718,0.09917604154703599
74,58719,0.0037901278829854234
75,58720,0.00015497898855163604
76,58721,0.08599574554092185
77,58722,0.3219615675028457
78,58723,0.00818429766464959
79,58724,0.006730935180294001
80,58725,0.010347166770024068
81,58726,0.006414759766217143
82,58727,0.05982188390104408
83,58728,0.15883135487735395
84,58729,0.07324859089831369
85,58730,0.0012660515485816437
86,58731,0.006735339372610614
87,58732,0.5000442344031212
88,58733,0.0002624226519251389
89,58734,0.023069017191914735
90,58735,0.015868168469469073
91,58736,0.05993079644040867
92,58737,0.014143209238483358
93,58738,0.9960895425754198
94,58739,0.06835890210327943
95,58740,0.9626362004076197
96,58741,0.06132242127341853
97,58742,0.0034184122288851357
98,58743,0.011349882814951338
99,58744,0.006406912813691206
100,58745,0.010597585880050511
101,58746,0.03970610021129188
102,58747,0.0025024982150138033
103,58748,0.029783253212925933
104,58749,0.008149461289108515
105,58750,0.005127171911857294
106,58751,0.028197586528378907
107,58752,0.918798709562012
108,58753,0.0008445446074065112
109,58754,0.057682075738526045
110,58755,0.11506361114525467
111,58756,0.0081307431316187
112,58757,0.034444833415232745
113,58758,0.004636054806423894
114,58759,0.0007375923741045543
115,58760,0.00038837013001111084
116,58761,0.007989968883924177
117,58762,0.0010040334152626206
118,58763,0.9950347237760706
119,58764,0.0007662415441528272
120,58765,0.007584695565469034
121,58766,0.004427547830912367
122,58767,0.005630986070257651
123,58768,0.958383079161356
124,58769,0.0016468635275657553
125,58770,0.040396062813410266
126,58771,0.035360880861025235
127,58772,0.018231002691481847
128,58773,0.024240498461998147
129,58774,0.005845424688967441
130,58775,0.9258364109874014
131,58776,0.9535429245851068
132,58777,0.0029176270663832573
133,58778,0.003965985344279751
134,58779,0.03639879212899127
135,58780,0.0222284552202234
136,58781,0.014112536639450312
137,58782,0.14955053956231484
138,58783,0.04011618380777194
139,58784,0.002212501408543344
140,58785,0.0014619200955394759
141,58786,0.06569771144509481
142,58787,0.032812173457869895
143,58788,0.12825294701721657
144,58789,0.016066210292446842
145,58790,0.025216014080741884
146,58791,0.10135768257262427
147,58792,9.997167695697513e-05
148,58793,0.03477035615418318
149,58794,0.004602774152551493
150,58795,0.013316429734213066
151,58796,0.009458595308535725
152,58797,0.010862591956896756
153,58798,0.04864650698062614
154,58799,0.9902383979261764
155,58800,0.017252649316188855
156,58801,0.001018876718286722
157,58802,0.9193852799671464
158,58803,0.2299523861690526
159,58804,0.612534079933927
160,58805,0.9297799430503492
161,58806,0.03792716364414659
162,58807,0.01583335843713938
163,58808,0.0022349772486083717
164,58809,0.9822243909768631
165,58810,0.8995406975820605
166,58811,0.015206030559037626
167,58812,0.027548322376975593
168,58813,0.06043384554017188
169,58814,0.006943737242867284
170,58815,0.0038341017086770133
171,58816,0.01210823368302457
172,58817,0.000260724880989922
173,58818,0.025305823828000798
174,58819,0.13873003978045584
175,58820,0.001162627283057239
176,58821,0.026187457029815613
177,58822,0.0015825279756137933
178,58823,0.20753421828799362
179,58824,0.07180629337399819
180,58825,0.0023760000661004156
181,58826,0.2593057898631902
182,58827,0.008694286879098507
183,58828,0.002082942103274032
184,58829,0.0648835293993878
185,58830,0.01393843283977557
186,58831,0.1504561085202367
187,58832,0.00486079780374446
188,58833,0.006683126516831351
189,58834,0.009390255646293102
190,58835,0.9796199739920923
191,58836,0.014987009461002124
192,58837,0.06764371558941351
193,58838,0.004169292709133638
194,58839,0.0005441492881116068
195,58840,0.0035991343494523
196,58841,0.9683035808423697
197,58842,0.0008373340423020696
198,58843,0.008739486667567882
199,58844,0.07486861994029581
200,58845,0.10785039666550186
201,58846,0.00016377986720300864
202,58847,0.9755996373978768
203,58848,0.066908026800302
204,58849,0.04375748940921678
205,58850,0.009986797772658441
206,58851,0.09710803622790651
207,58852,0.5070441738888867
208,58853,0.013761690680639148
209,58854,0.9988529185732962
210,58855,0.29845909633656337
211,58856,0.0018477272379436177
212,58857,0.03402264988098759
213,58858,0.16533586568215347
214,58859,0.005686738684553646
215,58860,0.003226305236445813
216,58861,0.018916128078066162
217,58862,0.15879284066703067
218,58863,0.22031959411762955
219,58864,0.006510999355391783
220,58865,0.2467378634182096
221,58866,0.010663785234883438
222,58867,6.020214717528488e-05
223,58868,0.03652789835286541
224,58869,0.006330544363815604
225,58870,0.057646436212763455
226,58871,0.0011491300837875214
227,58872,0.005098807133549376
228,58873,0.009440727938045292
229,58874,0.974336373482996
230,58875,0.013799803135250187
231,58876,0.006593524767703133
232,58877,0.00024906117692567053
233,58878,0.024105701192331058
234,58879,0.0027888662614716482
235,58880,0.010928861352588934
236,58881,0.024282516927087792
237,58882,0.0007957839393709061
238,58883,0.5801617793710929
239,58884,0.12789908157821048
240,58885,0.4097925479548864
241,58886,0.0016767167509979379
242,58887,0.8416707977203121
243,58888,0.43501391057988464
244,58889,0.9877810228264857
245,58890,0.07387291387919848
246,58891,0.7287874132019749
247,58892,0.038186517836283754
248,58893,0.012422966908912755
249,58894,0.11320096493563292
250,58895,0.0009834223419690558
251,58896,0.0035656810458971613
252,58897,0.014870051584266476
253,58898,0.18879474297027118
254,58899,0.980904740388898
255,58900,0.015431912219097933
256,58901,0.3344077586581422
257,58902,0.1404641545498426
258,58903,0.001168399564919022
259,58904,0.030857026796137332
260,58905,0.0024780211799231046
261,58906,0.07154583305224267
262,58907,0.05751711310840989
263,58908,0.033755994381031114
264,58909,0.028109292681152503
265,58910,0.0052374994835616565
266,58911,0.09717568470759327
267,58912,0.0011325648764346314
268,58913,0.14871417995089548
269,58914,0.02523492289752846
270,58915,0.00951636485816769
271,58916,0.01043367169942576
272,58917,0.1100077138527602
273,58918,0.027636241477202228
274,58919,0.002186807991350008
275,58920,0.12265347267623268
276,58921,0.005771952435693026
277,58922,0.046746012011990266
278,58923,0.0018023742203031393
279,58924,0.0231756655526956
280,58925,0.003964046200666017
281,58926,0.7484434473537838
282,58927,0.020610474205248704
283,58928,0.0741036087317786
284,58929,0.0008145490555588362
285,58930,0.00927698449500153
286,58931,0.9626960247011307
287,58932,0.9796368691802868
288,58933,0.6549029909941821
289,58934,0.026007052391275955
290,58935,0.009296315338442858
291,58936,0.0473895995123802
292,58937,0.008840694462886356
293,58938,0.005063517723683807
294,58939,0.002911724745161231
295,58940,0.003198054586304135
296,58941,0.9730065683686652
297,58942,0.9281170847455004
298,58943,0.06988813678042946
299,58944,0.006276616968357752
300,58945,0.017446460741639594
301,58946,0.020999781341570645
302,58947,0.04913065631971054
303,58948,0.049909278946364426
304,58949,0.002786663658243545
305,58950,0.40075015393656865
306,58951,0.27923541599654067
307,58952,0.005601415122030621
308,58953,0.05194633512991485
309,58954,0.9965466641331203
310,58955,0.013269880380683175
311,58956,0.0005601383054114561
312,58957,0.9935614333628365
313,58958,0.999693910135101
314,58959,0.0032702226394426977
315,58960,0.02128621679993995
316,58961,0.03549338913002665
317,58962,0.08710069626797615
318,58963,0.04520493903869773
319,58964,0.023134200600234415
320,58965,0.011449258314886947
321,58966,0.09433880469929455
322,58967,0.0031631451358415342
323,58968,0.020371747021603222
324,58969,0.20850803525013423
325,58970,0.0017372224971561744
326,58971,0.11123355910787358
327,58972,0.028599959512453536
328,58973,0.9973956063455027
329,58974,0.09865808913741923
330,58975,0.031110462248970197
331,58976,0.01940608427077841
332,58977,0.048440859083152224
333,58978,0.027365843821837606
334,58979,0.011940895550753422
335,58980,0.019571402064874777
336,58981,0.0008524486537056193
337,58982,0.001184676239423345
338,58983,0.0027354335783389854
339,58984,0.01971384234061418
340,58985,0.018434822911732446
341,58986,0.9829526563993913
342,58987,0.0023057360226249554
343,58988,0.035446329569444504
344,58989,0.03560235988163718
345,58990,0.0005397786001678928
346,58991,0.022599741717197294
347,58992,0.007935493012754424
348,58993,0.0005997113341328778
349,58994,0.004580890498563605
350,58995,0.9994749312068731
351,58996,0.013686329376364714
352,58997,0.8793555619685347
353,58998,0.005526883905798641
354,58999,0.0056908068598087325
355,59000,0.0729756441029777
356,59001,0.303491448307695
357,59002,0.1423299171339438
358,59003,0.04387128508337955
359,59004,0.029492198632818403
360,59005,0.0007974785974921476
361,59006,0.03304155997765806
362,59007,0.04766048768423859
363,59008,0.997880572394958
364,59009,0.017751951304488298
365,59010,0.005952740190332422
366,59011,0.015431706870437302
367,59012,0.012992925141839718
368,59013,0.0012042363824891788
369,59014,0.012868479016521692
370,59015,0.1886670314492436
371,59016,0.003391059222928762
372,59017,0.016484260505953342
373,59018,0.022854630414042728
374,59019,0.011530809318326564
375,59020,0.0030798781691224594
376,59021,0.018515627797792804
377,59022,0.05746248666845374
378,59023,0.9721246839566358
379,59024,0.042929079301048674
380,59025,0.9950322674025668
381,59026,0.011452218868332222
382,59027,0.004221095963409715
383,59028,0.02207677868907759
384,59029,0.018345450062727916
385,59030,0.0024421122417815225
386,59031,0.7660857556313071
387,59032,0.7894278521192067
388,59033,0.05375801545352116
389,59034,0.04234550537537694
390,59035,0.003676696909780101
391,59036,0.06877414230162994
392,59037,0.1267302790797671
393,59038,0.013012781940345943
394,59039,0.037252953329312104
395,59040,0.011952383500053704
396,59041,0.008691028123899797
397,59042,0.05938027597426854
398,59043,0.9816884855366367
399,59044,0.001652847634990506
400,59045,0.019565467283408577
401,59046,0.295043891338484
402,59047,0.4010318959034811
403,59048,0.004137515255924473
404,59049,0.04551877247087053
405,59050,0.0006711378919887226
406,59051,0.02683204228433223
407,59052,0.00118041474898182
408,59053,0.024416917724345
409,59054,0.04876778351178033
410,59055,0.05167359998960349
411,59056,0.002944336523289633
412,59057,0.9733170874484282
413,59058,0.0035273513315688867
414,59059,0.2154913307464739
415,59060,0.002607346146073701
416,59061,0.005429624209748141
417,59062,0.014150846146536448
418,59063,0.0016153449037226034
419,59064,0.006213802346183638
420,59065,0.0003276698698420924
421,59066,0.025303660400365552
422,59067,0.002882929627573726
423,59068,0.008437293140714432
424,59069,0.03609753126990318
425,59070,0.014255497662219811
426,59071,0.12349877301709754
427,59072,0.006726944248738693
428,59073,0.9786392147703952
429,59074,0.015893208479849767
430,59075,0.0747688256876684
431,59076,0.0617208443132196
432,59077,0.9984262893955009
433,59078,0.024461590125165498
434,59079,0.06812026577651133
435,59080,0.0037587014157564776
436,59081,0.055943225451955784
437,59082,0.0688132540547385
438,59083,0.0023350793215531716
439,59084,0.0005778594165288893
440,59085,0.025239408696663464
441,59086,0.2755173988020573
442,59087,0.20439725709113707
443,59088,0.04225153571237981
444,59089,0.032499578622802
445,59090,0.04257916667862252
446,59091,0.0011420502965449157
447,59092,0.07472366529687538
448,59093,0.007309552400877723
449,59094,0.00826665165532171
450,59095,0.00023920171711255304
451,59096,0.9896510494887913
452,59097,0.03996428463299092
453,59098,0.014833451466854204
454,59099,0.013111842067310437
455,59100,0.003992169997164904
456,59101,0.0036432107171578782
457,59102,0.02915503778398968
458,59103,0.06155726170504066
459,59104,0.0001277463040899449
460,59105,0.07700548168290876
461,59106,0.0007108155453132488
462,59107,0.02981937559361606
463,59108,0.030271741536615982
464,59109,0.03798500676670218
465,59110,0.02212221377155371
466,59111,0.005884683053114641
467,59112,0.02149196581842589
468,59113,0.9739610158869125
469,59114,0.05807905466065409
470,59115,0.1696753567815076
471,59116,0.0017254508700057928
472,59117,0.004372747956171577
473,59118,0.013098828332447451
474,59119,0.010712084809157233
475,59120,0.000991127431945938
476,59121,0.002574639781404764
477,59122,0.014488069189309572
478,59123,0.9925699818554364
479,59124,0.9835911154101667
480,59125,0.026745357238670043
481,59126,0.8315807052870786
482,59127,0.005270956058176079
483,59128,0.006509633015351879
484,59129,0.006789944431400371
485,59130,0.009636538059373524
486,59131,0.03334429540677406
487,59132,0.16751675874405908
488,59133,0.5813541469121847
489,59134,0.020641551152002415
490,59135,0.00014454710256506278
491,59136,0.002840244384508589
492,59137,0.02995991399451396
493,59138,0.007794214269517218
494,59139,0.003354308145067318
495,59140,0.032384466191618645
496,59141,0.9841766252892306
497,59142,0.19567044302408915
498,59143,0.012110467455685175
499,59144,0.01535673548467324
500,59145,0.03376380060052377
501,59146,0.0713322785275218
502,59147,0.024929824269005637
503,59148,0.008913845677179741
504,59149,0.009437058049962914
505,59150,0.003160930057932543
506,59151,0.028423138611400202
507,59152,0.018295606460480136
508,59153,0.001428520525805235
509,59154,0.0698211636657483
510,59155,0.16359822637066615
511,59156,0.09920615102954922
512,59157,0.019240586683453412
513,59158,0.030047059424473135
514,59159,0.031811616978025446
515,59160,0.02135533825312364
516,59161,0.0045435033398782
517,59162,0.004816344428773288
518,59163,0.010562077903876685
519,59164,0.042375328037475304
520,59165,0.11845285353605431
521,59166,0.0025404670428349784
522,59167,0.007884816078115727
523,59168,0.11635144563581314
524,59169,0.9815497502537042
525,59170,0.01337439211095165
526,59171,0.02560025099061248
527,59172,0.37799036307128764
528,59173,0.0007821890364904078
529,59174,0.002891125720463113
530,59175,0.0019735622553689446
531,59176,0.09853334684695807
532,59177,0.004665242417498453
533,59178,0.0019113717707472143
534,59179,0.004681050107868626
535,59180,0.2473772907112406
536,59181,0.12442839675676456
537,59182,0.9928861564972412
538,59183,0.028801592876849642
539,59184,0.023838067586372448
540,59185,0.10383311636003709
541,59186,0.018891545055917534
542,59187,0.004814056624469925
543,59188,0.026975132347043938
544,59189,0.01971420822482701
545,59190,0.0010800177600692202
546,59191,0.01836747553471268
547,59192,0.37205370231005414
548,59193,0.008802745179296197
549,59194,0.08925460787193919
550,59195,0.028445555280636758
551,59196,0.017002617079843407
552,59197,0.02720916810702188
553,59198,0.034370043023542414
554,59199,0.005372595585505299
555,59200,0.9995491128538672
556,59201,0.00403029693875152
557,59202,0.011174735602065503
558,59203,0.4839165110640819
559,59204,0.09145905622807891
560,59205,0.0035465095307292867
561,59206,0.0024513207076852575
562,59207,0.05539774389397943
563,59208,0.008336464397002554
564,59209,0.002333480899034693
565,59210,0.009125614037627142
566,59211,0.06051578154008676
567,59212,0.021960782636446283
568,59213,0.026773575015403492
569,59214,0.07317132564712406
570,59215,0.002819297273588309
571,59216,0.011364517107950068
572,59217,0.0016898371359252713
573,59218,0.0009466499556913801
574,59219,0.002835500519256254
575,59220,0.9515949371401151
576,59221,0.9422386009057758
577,59222,0.02451954169682979
578,59223,0.005087611557182586
579,59224,0.22821183246361718
580,59225,0.0020535589980971666
581,59226,0.0014733818443501679
582,59227,0.04569776735367587
583,59228,0.3612607385604453
584,59229,0.0010272184430936437
585,59230,0.0035031297648393843
586,59231,0.00024302628453399692
587,59232,0.13824084340675333
588,59233,0.010744348667804764
589,59234,0.026380727786784474
590,59235,0.0017569882321511222
591,59236,0.11985354565817068
592,59237,0.018894512085115202
593,59238,0.002076572821416086
594,59239,0.454162997028455
595,59240,0.00320066466369172
596,59241,0.00944402986834569
597,59242,0.025162475979089816
598,59243,0.9949054739616725
599,59244,0.0133459789682773
600,59245,0.8846282727045236
601,59246,0.008020852796065823
602,59247,0.020011475143653996
603,59248,0.002064921282213485
604,59249,0.0907180000284964
605,59250,0.49763600759470683
606,59251,0.04009143730444135
607,59252,0.010405201589522914
608,59253,0.12105744860322956
609,59254,0.014238937692675502
610,59255,0.0028058507090417887
611,59256,0.0008092508236207533
612,59257,0.9966921837452825
613,59258,0.007528452948884529
614,59259,0.9992599988873443
615,59260,0.004194090105005036
616,59261,0.019436723705268007
617,59262,0.12365103659145946
618,59263,0.00031872918132539395
619,59264,0.04998834353880767
620,59265,0.8446090796074037
621,59266,0.026237397803470886
622,59267,0.16346212352007128
623,59268,0.017613494617631783
624,59269,0.011271493841329683
625,59270,0.9983626318335812
626,59271,0.0010473111450249454
627,59272,0.9854718612638695
628,59273,0.008468535593407576
629,59274,0.033573120261197305
630,59275,0.013414891922334282
631,59276,0.04410750230743894
632,59277,0.008276658071567316
633,59278,0.08649951793480683
634,59279,0.0017045556058454116
635,59280,0.0013247448133211358
636,59281,0.0429940878599927
637,59282,0.005619845502328699
638,59283,0.006195315185946363
639,59284,0.0011085348194131727
640,59285,0.03487314884304724
641,59286,0.049943723301337464
642,59287,0.025305696968837558
643,59288,0.9970263249297696
644,59289,0.009475809501052708
645,59290,0.022856598164552783
646,59291,0.02838563592465094
647,59292,0.00038332154110772194
648,59293,0.022088002695572657
649,59294,0.9770559499063436
650,59295,0.08985689751262392
651,59296,0.0008355940614596857
652,59297,0.008749488206691403
653,59298,0.04697323573817747
654,59299,0.01253139599651323
655,59300,0.030110587721632644
656,59301,0.01083354629711482
657,59302,0.02746890967487251
658,59303,0.024562961826540775
659,59304,0.14658270903998677
660,59305,0.13993099119484348
661,59306,0.017670511191089304
662,59307,0.008213419727330017
663,59308,0.01352579305993575
664,59309,0.003134487153926435
665,59310,0.01091452670049719
666,59311,0.11090674909387473
667,59312,0.0612906884570288
668,59313,0.9623519865752608
669,59314,0.5155637095006197
670,59315,0.006261406878325077
671,59316,0.3311096235689573
672,59317,0.019976778982461228
673,59318,0.008587926563106574
674,59319,0.1132459935268239
675,59320,0.01610139658669141
676,59321,0.04845990824979768
677,59322,0.025054917535919
678,59323,0.05506937175764553
679,59324,0.9144976200461926
680,59325,0.027407968950414942
681,59326,0.014115459041635343
682,59327,0.03130177078315842
683,59328,0.028092401785530175
684,59329,0.011681576347310827
685,59330,0.03484856157294562
686,59331,0.024336635699912425
687,59332,0.010720497102902828
688,59333,0.0023099366914024035
689,59334,0.05369285834719155
690,59335,0.007181906782672037
691,59336,0.0797980720740261
692,59337,0.008488845037835549
693,59338,0.0753762457757182
694,59339,0.5614442060227388
695,59340,0.4091764546192196
696,59341,0.06997582622619643
697,59342,0.14093598911365832
698,59343,0.007586436503554476
699,59344,0.042079717817570486
700,59345,0.004538726860593089
701,59346,0.0021906525314554243
702,59347,0.06065494467413473
703,59348,0.008079976878162375
704,59349,0.04927178437242595
705,59350,0.003950585036229499
706,59351,0.029567083456394586
707,59352,0.04865800230677675
708,59353,0.9769076248301748
709,59354,0.9512645702119931
710,59355,0.0010024769767770097
711,59356,0.002182182481605197
712,59357,0.005819726887796296
713,59358,0.01107864411946672
714,59359,0.01712801099801109
715,59360,0.9899549838715297
716,59361,0.02176046324755349
717,59362,0.37213800644714706
718,59363,0.0009726715601340599
719,59364,0.0016768107512944545
720,59365,0.0010683344544078811
721,59366,0.0016986550885689832
722,59367,0.032567747265764536
723,59368,0.9601754362854533
724,59369,0.019045173860223873
725,59370,0.005912437515253763
726,59371,0.06294997357515353
727,59372,0.6390710116258588
728,59373,0.02064887919858744
729,59374,0.004008404389644138
730,59375,0.9981201192492907
731,59376,0.9481880439789586
732,59377,0.20014513081411653
733,59378,0.06685812502637344
734,59379,0.014600833792382866
735,59380,0.0797891794751896
736,59381,0.009429313050697176
737,59382,0.07288957154968456
738,59383,0.9655656374946592
739,59384,0.015119102271571918
740,59385,0.010924286062290199
741,59386,0.14533714280606436
742,59387,0.9944568797595781
743,59388,0.33835475096231055
744,59389,0.06771592641997302
745,59390,0.16241121880290707
746,59391,0.10215643191710538
747,59392,0.3453241221891504
748,59393,0.9611505272153654
749,59394,0.9588100492527257
750,59395,0.11819549681702836
751,59396,0.010473194527308176
752,59397,0.010572221166304614
753,59398,0.0046188500838493015
754,59399,0.006799669310304321
755,59400,0.022336198136841234
756,59401,0.008341724278884285
757,59402,0.08075622017570673
758,59403,0.006958072237192016
759,59404,0.02127317929279813
760,59405,0.00022400201670048285
761,59406,0.03555412018759894
762,59407,0.0331346677836217
763,59408,0.11196633416156776
764,59409,0.019837337316399552
765,59410,0.000381286345243076
766,59411,0.003902777928939042
767,59412,0.005057103005322886
768,59413,0.0003056030582166145
769,59414,0.039776237113892804
770,59415,0.006416533285366122
771,59416,0.0020266388293973922
772,59417,0.004914402722224765
773,59418,0.012361737804744335
774,59419,0.0009749848018442072
775,59420,0.09128649200249654
776,59421,0.13420401124164155
777,59422,0.035595616509899654
778,59423,0.04671135332445439
779,59424,0.9600754334617866
780,59425,0.01795130875799571
781,59426,0.008931268924562391
782,59427,0.0028428431609714925
783,59428,0.22292411118174765
