,id,loan_status
0,58645,0.999552059173584
1,58646,0.007904271098474662
2,58647,0.18868116537729898
3,58648,0.005440522730350494
4,58649,0.023113828742255767
5,58650,0.9988563497861226
6,58651,0.0023443203264226515
7,58652,0.0028297341195866466
8,58653,0.28585448761781057
9,58654,0.0052414075937122105
10,58655,0.020161820140977702
11,58656,0.00982934661830465
12,58657,0.01832307782024145
13,58658,0.004017550684511662
14,58659,0.008852994286765654
15,58660,0.03159134946763516
16,58661,0.0019775762785381326
17,58662,0.007871673395857214
18,58663,0.050576603536804515
19,58664,0.008624542457982897
20,58665,0.03245554889241854
21,58666,0.0016333985530460873
22,58667,0.0013843152051170667
23,58668,0.0018100642482750118
24,58669,0.0030098784055250386
25,58670,0.0013959363646184404
26,58671,0.36004358033339184
27,58672,0.0018863314995542168
28,58673,0.9465914249420166
29,58674,0.0005796791325944165
30,58675,0.006502021849155426
31,58676,0.039307345449924466
32,58677,0.009037700264404218
33,58678,0.005262857489287853
34,58679,0.32749769488970437
35,58680,0.9992628335952759
36,58681,0.01829170109704137
37,58682,0.007771933839345972
38,58683,0.005228170240297913
39,58684,0.3481702784697215
40,58685,0.054520903651913005
41,58686,0.004527463298290968
42,58687,0.43295873204867047
43,58688,0.016622751578688623
44,58689,0.14363545378049214
45,58690,0.0007212997433574249
46,58691,0.007302019031097492
47,58692,0.004212600373042126
48,58693,0.006585826895510157
49,58694,0.013161430849383276
50,58695,0.9973372936248779
51,58696,0.009887769042203823
52,58697,0.007943791042392453
53,58698,0.004760030657052994
54,58699,0.0030127262851844232
55,58700,0.001813171326648444
56,58701,0.0006166417093481869
57,58702,0.02613012051830689
58,58703,0.2204466849565506
59,58704,0.46303006211916603
60,58705,0.07852164581418038
61,58706,0.012479354782650868
62,58707,0.005481060827150941
63,58708,0.05336709059774876
64,58709,0.8566683610280355
65,58710,0.0590955978880326
66,58711,0.8877453128496806
67,58712,0.2070145199696223
68,58713,0.0024579706601798534
69,58714,0.006469798693433404
