,id,loan_status
0,58645,0.9991278876435397
1,58646,0.020189926525555884
2,58647,0.4982762858084548
3,58648,0.005993500845841127
4,58649,0.03809924164432046
5,58650,0.9483286640393986
6,58651,0.0010080116607921504
7,58652,0.0031441698823339997
8,58653,0.2550676295206105
9,58654,0.006557051036508302
10,58655,0.020376934375464062
11,58656,0.0407509300922571
12,58657,0.029652727231130608
13,58658,0.001524185013391412
14,58659,0.01272579676087955
15,58660,0.14963857230527794
16,58661,0.008003464175698789
17,58662,0.0005321462099891861
18,58663,0.0182241056612105
19,58664,0.004957320122343372
20,58665,0.010016649038709344
21,58666,0.008695371545104396
22,58667,0.002002704789030957
23,58668,0.0016373700064586782
24,58669,0.006394484850346244
25,58670,0.0008090376693480273
26,58671,0.5927805553323076
27,58672,0.002806167694109616
28,58673,0.9915807542848911
29,58674,0.0006772565574284713
30,58675,0.0054256106796809166
31,58676,0.4183978568717649
32,58677,0.006468066966243238
33,58678,0.003273249221512877
34,58679,0.14443850869047942
35,58680,0.9849692807810566
36,58681,0.030204955907480867
37,58682,0.0018603674164088672
38,58683,0.0015013291792623019
39,58684,0.320875156761737
40,58685,0.050984792205702484
41,58686,0.011573203068704168
42,58687,0.5876401310076522
43,58688,0.015674449795463338
44,58689,0.2819947638852346
45,58690,0.00023887375085097435
46,58691,0.01775246042233612
47,58692,0.004673064094649819
48,58693,0.0024538978524910157
49,58694,0.01499938575872539
50,58695,0.998093164786636
51,58696,0.002362323351838382
52,58697,0.020233283145604877
53,58698,0.0050283684091277665
54,58699,0.0025584205663430407
55,58700,0.0007187836693672273
56,58701,0.00218034611954561
57,58702,0.018741931128502046
58,58703,0.20630771135071307
59,58704,0.5734033996312419
60,58705,0.07986243510602219
61,58706,0.010943422268686484
62,58707,0.0055508697943707965
63,58708,0.03101796097303132
64,58709,0.9569227855170845
65,58710,0.06260516247492603
66,58711,0.9785540835863534
67,58712,0.1370138257003271
68,58713,0.004707349994924392
69,58714,0.009531181290219265
70,58715,0.006197615306394555
71,58716,0.21094464532783674
72,58717,0.01108158892669276
73,58718,0.026482340547316068
74,58719,0.015680571995710373
75,58720,0.0003849543986720604
76,58721,0.071078824697431
77,58722,0.19717883904897537
78,58723,0.0038002823376870154
79,58724,0.005467650997876049
80,58725,0.010947322398828977
81,58726,0.010588885447733601
82,58727,0.046732727165745475
83,58728,0.06670006524546271
84,58729,0.01835144457961591
85,58730,0.0019943231956049074
86,58731,0.0019713206045911076
87,58732,0.3727850803914561
88,58733,0.0002039212823921601
89,58734,0.061715619014523194
90,58735,0.005476233481961428
91,58736,0.08437144784404213
92,58737,0.012400415651522221
93,58738,0.9986022569020648
94,58739,0.03868223599198333
95,58740,0.9946952094292464
96,58741,0.020346006334615675
97,58742,0.0019418258747153248
98,58743,0.004332666306616314
99,58744,0.004440723835427492
100,58745,0.0028695279717928872
101,58746,0.030717038265181962
102,58747,0.0020200114179600034
103,58748,0.04369094416560454
104,58749,0.010904398605645897
105,58750,0.005092833673685532
106,58751,0.02725497468170478
107,58752,0.9504936822719801
108,58753,0.0017126810809757814
109,58754,0.01852483893041941
110,58755,0.22030989864533967
111,58756,0.01782038679679514
112,58757,0.021879082701711947
113,58758,0.0028841540138811895
114,58759,0.00029116993296727524
115,58760,0.0005949619182876738
116,58761,0.011080728124497355
117,58762,0.0012228488138337355
118,58763,0.9876027942515172
119,58764,0.0031863138423838563
120,58765,0.0089622951988678
121,58766,0.005358714981713206
122,58767,0.006795365320523477
123,58768,0.9415394333153021
124,58769,0.0021491583449809726
125,58770,0.0211495452767042
126,58771,0.029699202414556414
127,58772,0.018261280530795013
128,58773,0.021860644262059737
129,58774,0.01519551893122868
130,58775,0.9773892354379987
131,58776,0.9676512495824798
132,58777,0.0023375432712835617
133,58778,0.04795436205107538
134,58779,0.03331772500339316
135,58780,0.005788762053506427
136,58781,0.0049817349687515285
137,58782,0.11466394220502968
138,58783,0.051911544906914416
139,58784,0.0035230250398812276
140,58785,0.0010302985765509197
141,58786,0.060667472070399436
142,58787,0.008926855604589733
143,58788,0.13177098459750441
144,58789,0.008352304205229855
145,58790,0.01769741626591671
146,58791,0.08986486167852303
147,58792,0.0001937904760230165
148,58793,0.03234798760754426
149,58794,0.004485348886627578
150,58795,0.0074519444644768435
151,58796,0.008711294601898668
152,58797,0.0154727034631739
153,58798,0.08679873419187197
154,58799,0.9966095658752903
155,58800,0.0036180687197453964
156,58801,0.003476853065504007
157,58802,0.9399325359306839
158,58803,0.20780082180774773
159,58804,0.26316428240435574
160,58805,0.9754494048136224
161,58806,0.03890294568826507
162,58807,0.0027899809115569884
163,58808,0.0021061172442555435
164,58809,0.977503376513813
165,58810,0.899933063791655
166,58811,0.010411298616486028
167,58812,0.027772271695534898
168,58813,0.014584315271404072
169,58814,0.041044782588683805
170,58815,0.0052333986149502255
171,58816,0.010549052118550261
172,58817,0.001593890820210305
173,58818,0.008856282679480926
174,58819,0.10298143674619835
175,58820,0.0029240990212028965
176,58821,0.008737239580511527
177,58822,0.0014347714397511323
178,58823,0.13792783189051147
179,58824,0.05938532694022199
180,58825,0.0013303691400776945
181,58826,0.13687047137042174
182,58827,0.006745279911818694
183,58828,0.0018589747564295449
184,58829,0.06789570093205714
185,58830,0.005805366188716625
186,58831,0.2456445786427929
187,58832,0.006291262731666951
188,58833,0.027131147307059338
189,58834,0.007002687110077049
190,58835,0.9929482348340889
191,58836,0.008656832114599285
192,58837,0.07762692258820729
193,58838,0.002796323409022012
194,58839,0.0006119851645633334
195,58840,0.0037511093475568404
