,id,loan_status
0,58645,0.9832256118456523
1,58646,0.0074945488711819054
2,58647,0.24198999057213466
3,58648,0.009538345644250512
4,58649,0.034302987779180207
5,58650,0.9814244429270427
6,58651,0.0038151919919376573
7,58652,0.0049479246915628515
8,58653,0.15381735091408094
9,58654,0.004315176307378958
10,58655,0.006018486230944594
11,58656,0.014002340845763683
12,58657,0.011496692445750039
13,58658,0.0028342065828231475
14,58659,0.006412091455422342
15,58660,0.024968544021248817
16,58661,0.0032364304080450285
17,58662,0.0234492737489442
18,58663,0.02914411878834168
19,58664,0.026444837792466085
20,58665,0.02847965098917484
21,58666,0.006498263768541316
22,58667,0.002814239729195833
23,58668,0.005624297897641858
24,58669,0.0025646727124694737
25,58670,0.0018510514676260451
26,58671,0.3186001509428024
27,58672,0.0056860491672220325
28,58673,0.9439733465512593
29,58674,0.0016453695735738924
30,58675,0.0063780472381040456
31,58676,0.07649566729863484
32,58677,0.007933533377945423
33,58678,0.004170208874469002
34,58679,0.3075428634881973
35,58680,0.9832834005355835
36,58681,0.023810573667287827
37,58682,0.00871393526904285
38,58683,0.020849252957850693
39,58684,0.3291549543539683
40,58685,0.05291872223218282
41,58686,0.004090246302075684
42,58687,0.5554511090119679
43,58688,0.03410461905101935
44,58689,0.1525945285956065
45,58690,0.005530408800890048
46,58691,0.015263802061478296
47,58692,0.00506549309939146
48,58693,0.0037891695469928284
49,58694,0.021392685050765674
50,58695,0.9930676062901814
51,58696,0.009773554637407263
52,58697,0.011785397243996461
53,58698,0.00653397796365122
54,58699,0.0035765296624352535
55,58700,0.0021828229907744873
56,58701,0.0009240232495358214
57,58702,0.01509875279540817
58,58703,0.1903073735535145
59,58704,0.6209359546502431
60,58705,0.030105962107578915
61,58706,0.005826743009189765
62,58707,0.0044006461820875606
63,58708,0.02583269972043733
64,58709,0.8894303838411967
65,58710,0.07138232104480266
66,58711,0.9612942775090535
67,58712,0.09012850672006607
68,58713,0.0031710063961024088
69,58714,0.008586283943926295
70,58715,0.027576317451894282
71,58716,0.5840644796689352
72,58717,0.04443402625620365
73,58718,0.02453300648679336
74,58719,0.0457807119935751
75,58720,0.0023428776369352517
76,58721,0.023918466083705424
77,58722,0.0755775086581707
78,58723,0.007239933389549454
79,58724,0.006165736696372429
80,58725,0.010321173801397283
81,58726,0.0028661396218619
82,58727,0.01589175077776114
83,58728,0.050045015787084896
84,58729,0.01142867583160599
85,58730,0.011342935295154651
86,58731,0.0031824825156945733
87,58732,0.4236139674981435
88,58733,0.0011885223269928248
89,58734,0.040868384499723714
90,58735,0.004112860180127124
91,58736,0.0869358184436957
92,58737,0.00829654986349245
93,58738,0.9900713125864665
94,58739,0.02880324125289917
95,58740,0.9791095376014709
96,58741,0.02308659665286541
97,58742,0.004085780885846665
98,58743,0.008473686718692383
99,58744,0.00557025089704742
100,58745,0.00522523937591662
101,58746,0.0068918964747960365
102,58747,0.004325520146327714
103,58748,0.05356959414978822
104,58749,0.004605205601546913
105,58750,0.005925152831089993
106,58751,0.006479518472527464
107,58752,0.9850876132647196
108,58753,0.0014084085841507962
109,58754,0.026421031604210537
110,58755,0.048449706907073654
111,58756,0.029005403506259124
112,58757,0.005205522174946964
113,58758,0.0042213081770266095
114,58759,0.004227724128092329
115,58760,0.009504216226438681
116,58761,0.005703632541311284
117,58762,0.0016766989332002897
118,58763,0.9373295128345489
119,58764,0.0009711617526287834
120,58765,0.007746912057821949
121,58766,0.005035565017412106
122,58767,0.0036392657998173187
123,58768,0.9883347630500794
124,58769,0.005837882868945599
125,58770,0.008656052313745022
126,58771,0.03945857690026363
127,58772,0.006948747194837779
128,58773,0.007685010973364115
129,58774,0.006478441025440891
130,58775,0.9850628058115641
131,58776,0.853228751818339
132,58777,0.0016585299784007172
133,58778,0.01948443744331598
134,58779,0.023848287388682367
135,58780,0.016116256018479665
136,58781,0.0038076102966442702
137,58782,0.25252284506956735
138,58783,0.08962132694820563
139,58784,0.004027475859038532
140,58785,0.0034880519650566082
141,58786,0.024986549001187085
142,58787,0.005284690135158599
143,58788,0.21123297264178595
144,58789,0.011364443328542013
145,58790,0.008267976297065615
146,58791,0.033587452583014966
147,58792,0.0020072879929405947
148,58793,0.021791453411181768
149,58794,0.004416244960157201
150,58795,0.004801151261199265
151,58796,0.002601419787000244
152,58797,0.004153974226210266
153,58798,0.015000753818700712
154,58799,0.9951098044713338
155,58800,0.014806124661117793
156,58801,0.007661579999451836
157,58802,0.9877079884211223
158,58803,0.5492346286773682
159,58804,0.18733757585287095
160,58805,0.9242041985193888
161,58806,0.020344067737460135
162,58807,0.008964804653078317
163,58808,0.004842120280954987
164,58809,0.9895518859227498
165,58810,0.9327451388041178
166,58811,0.02414273681739966
167,58812,0.031068849842995405
168,58813,0.01860059384877483
169,58814,0.03594221876313289
170,58815,0.004983621930781131
171,58816,0.005366801765436927
172,58817,0.0019419474915290873
173,58818,0.013594915935148796
174,58819,0.0520905972768863
175,58820,0.004020587133709341
176,58821,0.005571580096147955
177,58822,0.0016739736505163212
178,58823,0.14875379304091135
179,58824,0.04543187978367011
180,58825,0.0034784977013866108
181,58826,0.18715142707029978
182,58827,0.010655170679092408
183,58828,0.0038917059001202384
184,58829,0.12399283225337664
185,58830,0.006235160259529948
186,58831,0.07191087181369464
187,58832,0.004839621270851542
188,58833,0.03214717923353116
189,58834,0.012787300193061431
190,58835,0.9863881985346477
191,58836,0.009597604954615235
192,58837,0.04950188274184863
193,58838,0.003344832523725927
194,58839,0.00603650986837844
195,58840,0.004075325179534654
196,58841,0.9649143815040588
197,58842,0.008643389695013564
198,58843,0.006362530495971441
199,58844,0.04292456532518069
200,58845,0.03390794253597657
201,58846,0.0030238815573587394
202,58847,0.9829410155614217
203,58848,0.0133110659973075
204,58849,0.02476334758102894
205,58850,0.005435397165517012
206,58851,0.03709668753047784
207,58852,0.5166210015614827
208,58853,0.0031790398526936768
209,58854,0.9947608510653178
210,58855,0.07273959405720234
211,58856,0.010241411719471216
212,58857,0.02452968154102564
213,58858,0.15802658100922903
214,58859,0.001889327258686535
215,58860,0.004244826916450014
216,58861,0.005530355622371038
217,58862,0.04569130775829156
218,58863,0.4610303898652395
219,58864,0.004341309928956131
220,58865,0.37733600636323295
221,58866,0.020792644253621498
222,58867,0.000913572909485083
223,58868,0.006805645123434564
224,58869,0.0034601851599290966
225,58870,0.02018128369624416
226,58871,0.004288519662804901
227,58872,0.0072832630248740315
228,58873,0.003957039011099065
229,58874,0.9838313460350037
230,58875,0.006407824624329805
231,58876,0.0038347373260573174
232,58877,0.0037387503621478875
233,58878,0.015688525792211295
234,58879,0.008825977092298369
235,58880,0.014217596439023813
236,58881,0.023050587407002845
237,58882,0.001983094432701667
238,58883,0.751366376876831
239,58884,0.00909606039058417
240,58885,0.3508460601170858
241,58886,0.0032967635934861997
242,58887,0.9804926872253418
243,58888,0.615431676308314
244,58889,0.9831809520721435
245,58890,0.11589296956857045
246,58891,0.8960856636365254
247,58892,0.08567353362838427
248,58893,0.03637550063431263
249,58894,0.40794472495714823
250,58895,0.003974262419311951
251,58896,0.002258922493395706
252,58897,0.0028323919434721273
253,58898,0.39835456709067024
254,58899,0.985467263062795
255,58900,0.005695132135103146
256,58901,0.14565981576840084
257,58902,0.14783240333199502
258,58903,0.009201086312532424
259,58904,0.014838939998298883
260,58905,0.0013145537406671793
261,58906,0.06280143757661184
262,58907,0.040110093106826145
263,58908,0.15255903527140618
264,58909,0.013362087061007817
265,58910,0.004069684670927624
266,58911,0.011470663889000813
267,58912,0.030384417374928793
268,58913,0.3134114017089208
269,58914,0.01644050342341264
270,58915,0.006134105023617545
271,58916,0.00401694574393332
272,58917,0.1652612710992495
273,58918,0.009828516095876694
274,58919,0.020465843565762042
275,58920,0.03341505626837413
276,58921,0.00811856558235983
277,58922,0.035011324534813565
278,58923,0.0026891515279809635
279,58924,0.017297038249671458
280,58925,0.01565960083777706
281,58926,0.9105244040489197
282,58927,0.005032398194695513
283,58928,0.029057308162252108
284,58929,0.0025173994828946887
285,58930,0.005493541255903741
286,58931,0.978304938475291
287,58932,0.9902475794156392
288,58933,0.09844646627704302
289,58934,0.006567936064675451
290,58935,0.004353511735098436
291,58936,0.02201993322620789
292,58937,0.005415493408994128
293,58938,0.004878484698322912
294,58939,0.013993640802800656
295,58940,0.0020673945827487236
296,58941,0.9872937838236491
297,58942,0.9831182161966959
298,58943,0.020978109166026115
299,58944,0.004849073279183358
300,58945,0.005154987083127101
301,58946,0.0058092424257968865
302,58947,0.0355384323745966
303,58948,0.024844469440480074
304,58949,0.005384093111691375
305,58950,0.6396666427453359
306,58951,0.5068470199902853
307,58952,0.0018375110308018823
308,58953,0.3328386053442955
309,58954,0.9918375611305237
310,58955,0.00549916938568155
311,58956,0.00773811979064097
312,58957,0.9833691239356994
313,58958,0.9916734496752421
314,58959,0.0016597682304563932
315,58960,0.004399877747831246
316,58961,0.011242239247076213
317,58962,0.11452523569266002
318,58963,0.022065304964780808
319,58964,0.009886182487631838
320,58965,0.0043663647181044025
321,58966,0.03849357813596725
322,58967,0.004868163641852637
323,58968,0.01026240992359817
324,58969,0.05689247710009416
325,58970,0.0033672546075346568
326,58971,0.15401983459790547
327,58972,0.0607467133551836
328,58973,0.9793730060259501
329,58974,0.01602964342261354
330,58975,0.02263362193480134
331,58976,0.010646040473754207
332,58977,0.0571290319164594
333,58978,0.005903933831723407
334,58979,0.004850872714693348
335,58980,0.03672384110589822
336,58981,0.003927035404679676
337,58982,0.002692909851126994
338,58983,0.003236048765635739
339,58984,0.02273903458068768
340,58985,0.009218296796704332
341,58986,0.9897724111874898
342,58987,0.0019867207040078936
343,58988,0.23505971680084864
344,58989,0.017787915157775083
