id,loan_status
58645,0.24674869610142297
58646,0.004316561991643671
58647,0.15543650562932915
58648,0.002302409646652437
58649,0.028281432331383576
58650,0.2407130482197736
58651,0.00037566483791401964
58652,0.0018953919151776944
58653,0.126744079502298
58654,0.002778351016890401
58655,0.03012076669038451
58656,0.015055635374046
58657,0.0065855992901232814
58658,0.0009997156937148742
58659,0.004687889837382608
58660,0.03256274136783802
58661,0.0034234490352368654
58662,0.0004966943627707298
58663,0.015060118427337316
58664,0.0010121965403573224
58665,0.0038649222163752344
58666,0.004429084632746531
58667,0.0006139254803234586
58668,0.0017375709659494375
58669,0.0016447976870044873
58670,0.00018372123252230927
58671,0.06490371338855183
58672,0.0011176457449680528
58673,0.17935707441950705
58674,0.00014947798252252698
58675,0.003125646824040088
58676,0.10762280054310261
58677,0.00950971796308797
58678,0.0013278032704243758
58679,0.07448260339480135
58680,0.24386604301808573
58681,0.006802297380963318
58682,0.0003197685680900878
58683,0.0015858647773172104
58684,0.06943200153351099
58685,0.03195211486642854
58686,0.0026829167913256908
58687,0.16579073496558364
58688,0.011676896719582283
58689,0.09000111030008934
58690,6.217082551492113e-05
58691,0.0054808133537129254
58692,0.0023057539605002573
58693,0.0029590527713780406
58694,0.005345439891525786
58695,0.24293416999434894
58696,0.0021059567148071006
58697,0.009228186581375964
58698,0.0023503247212217663
58699,0.0018027445505862788
58700,0.001873117083499265
58701,0.0011335823777724819
58702,0.007557619167077015
58703,0.052703699691816555
58704,0.0939088605116245
58705,0.013466852160849613
58706,0.005989206024186277
58707,0.002066562076666369
58708,0.007851047670647728
58709,0.21539640662726556
58710,0.013465251905974095
58711,0.23141160797679197
58712,0.02326757780372826
58713,0.0007266206830564943
58714,0.0027385727455674987
58715,0.0009703001169789032
58716,0.048617106487529
58717,0.009464688931071004
58718,0.020560842687530383
58719,0.0011624075327523102
58720,0.00011274345711338053
58721,0.022292878479237294
58722,0.06141343711576097
58723,0.003224641376118173
58724,0.0027062358831831694
58725,0.004012546549230746
58726,0.0020524503322317733
58727,0.04399809591446226
58728,0.048023936879782556
58729,0.00522667916473358
58730,0.000825131287219915
58731,0.0017172645566527658
58732,0.062038708076712724
58733,9.308683024835335e-05
58734,0.003484071961951657
58735,0.004744926176438164
58736,0.025649332781833643
58737,0.005554270129288077
58738,0.24491775650329406
58739,0.010986534570249246
58740,0.2290805858127815
58741,0.012551708367818756
58742,0.0006789677735625956
58743,0.0034108121464302434
58744,0.0014138764842665306
58745,0.002384134016476793
58746,0.01601315278006283
58747,0.000589081042097974
58748,0.011233736645907365
58749,0.0022879493805301404
58750,0.0016846594652775338
58751,0.008889896897158696
58752,0.20612560701378504
58753,0.0005646297190430246
58754,0.019480960437567127
58755,0.027819994366871097
58756,0.0009636094158034701
58757,0.01067655941676287
58758,0.0012930926205109935
58759,0.00015715934627489426
58760,0.0001987245480731677
58761,0.0016147479427754089
58762,0.0005939394580415061
58763,0.2391739411326564
58764,0.00028730179860143423
58765,0.002697263919473665
58766,0.001360983299943539
58767,0.0015384382048940447
58768,0.22703673077900705
58769,0.0009105755074796168
58770,0.01133810548259405
58771,0.007844105440364527
58772,0.0024659220991553226
58773,0.0048408630399575945
58774,0.0017444951332696219
58775,0.2188949971918012
58776,0.17240485691800977
58777,0.001644907529249614
58778,0.0016404105171897658
58779,0.008237116064190798
58780,0.0026509514627321026
58781,0.009874873223149411
58782,0.018567095186060534
58783,0.009066340906524063
58784,0.0022494221619911653
58785,0.0005465546976987747
58786,0.010525182917119005
58787,0.008444851030257683
58788,0.029922368936932266
58789,0.006196648441837245
58790,0.0070036538734666335
58791,0.027330977823492243
58792,8.477094826145126e-05
58793,0.008203908469033771
58794,0.0016660686356674476
58795,0.00418761013243572
58796,0.0033297718919736556
58797,0.0036357495594679283
58798,0.02181384014401434
58799,0.2284503246967275
58800,0.005479193667349693
58801,0.0005583733545043243
58802,0.21048544184751053
58803,0.03381344997213866
58804,0.11971637718441663
58805,0.22915328589067915
58806,0.012302033252084775
58807,0.003275390584242588
58808,0.0017694725489557632
58809,0.2403500996722104
58810,0.21850861843726035
58811,0.00404993689011038
58812,0.010008135471268336
58813,0.007158384482200579
58814,0.0018691191906671362
58815,0.0022809255348855096
58816,0.0029839760036191915
58817,0.00020625631475302493
58818,0.0059398924653893525
58819,0.041194225598168585
58820,0.00033020848926962847
58821,0.005020219947468501
58822,0.0009315013490184436
58823,0.06711049459843957
58824,0.01911826889676947
58825,0.00019755655112977565
58826,0.02702848143423021
58827,0.002961951027285232
58828,0.0006445800942789065
58829,0.0074071514258710865
58830,0.0022146511272999408
58831,0.033116704731953106
58832,0.0016120698404000033
58833,0.001236934634664582
58834,0.0016311611751849934
58835,0.23906568571550152
58836,0.006105559599747588
58837,0.02231001136910156
58838,0.0012932017498891526
58839,0.00018997696652155253
58840,0.0015729500622063482
58841,0.2314390272532702
58842,0.000370256784370088
58843,0.002401728723087369
58844,0.013026400171891817
58845,0.018807605026127782
58846,8.331412862063283e-05
58847,0.23045769069419694
58848,0.03658478112993019
58849,0.04526274029123058
58850,0.004922656331400017
58851,0.011723474687591849
58852,0.09454328904842603
58853,0.004015477514469066
58854,0.2487536136602496
58855,0.10229762326519012
58856,0.0005225444336310548
58857,0.014053703521353558
58858,0.04227548457336891
58859,0.002395706396631339
58860,0.000779162532299715
58861,0.00634161696308271
58862,0.0467412455562098
58863,0.0726111118210411
58864,0.0028475999992526044
58865,0.09597032590456214
58866,0.0060040096265501
58867,7.88019565927211e-05
58868,0.007465364482034685
58869,0.0020730818226891335
58870,0.0816608941645241
58871,0.000280986174896254
58872,0.002315162900953038
58873,0.0024984716242561857
58874,0.234984205542926
58875,0.0023224903695500732
58876,0.0015804255843741074
58877,0.00018557230561002985
58878,0.006953711772886273
58879,0.0017249826557730805
58880,0.003496865455912917
58881,0.004187424837518051
58882,0.00037149555626561973
58883,0.09418745085835505
58884,0.03757303002965605
58885,0.06889890512860317
58886,0.0006097225990093422
58887,0.22118911987611067
58888,0.07185047654888224
58889,0.2426904172070828
58890,0.031311986048519355
58891,0.08601700237007325
58892,0.013083978489387032
58893,0.004519662485286494
58894,0.015764206250927677
58895,0.0003691179266374392
58896,0.0006300964641097874
58897,0.00618285577333526
58898,0.03404410258800498
58899,0.23729861746707867
58900,0.003282149762377462
58901,0.01651733947283616
58902,0.02979281834925283
58903,0.00037759432613863084
58904,0.008562688442882016
58905,0.0006596216352081133
58906,0.013942156030291055
58907,0.013036026092908845
58908,0.0032813930489423437
58909,0.008264334129908579
58910,0.0008707708355419142
58911,0.005803111425107236
58912,0.00034537132552939074
58913,0.02754652831212432
58914,0.003767135677537259
58915,0.002319752385183195
58916,0.0040320774860167965
58917,0.016271160231962057
58918,0.003338813748516062
58919,0.0027045297906202756
58920,0.03930546450607731
58921,0.0018683252186366909
58922,0.010619078157385397
58923,0.0008522316372129371
58924,0.008670052616800972
58925,0.0021311959424247786
58926,0.03025375990002548
58927,0.005718600183317182
58928,0.025357352162833007
58929,0.00029209376844695705
58930,0.0027243893081168808
