id,loan_status
58645,0.9995423479103447
58646,0.04355213575490342
58647,0.4812563920456127
58648,0.009336095722601646
58649,0.04347652411583403
58650,0.9608055307490506
58651,0.0011384549204542314
58652,0.009103963602700984
58653,0.3656838570386579
58654,0.010746275247659583
58655,0.0922870460230112
58656,0.04410693711086895
58657,0.02640020181767703
58658,0.007214507077756368
58659,0.01474229705377259
58660,0.10402659212048208
58661,0.007472690207569688
58662,0.0013202655217393587
58663,0.021940921166965638
58664,0.0036430374231777134
58665,0.016426628944324444
58666,0.03007900914497678
58667,0.003556215381506374
58668,0.007284826123556976
58669,0.01902295078742116
58670,0.0007277514248206088
58671,0.26558238234769166
58672,0.0028772470367507677
58673,0.9501067844062469
58674,0.001274216865396202
58675,0.009737596161740658
58676,0.12080863246504943
58677,0.03490464891571114
58678,0.008001694783341137
58679,0.23127549296602917
58680,0.9928342122129402
58681,0.02158331721861386
58682,0.0022038068307570964
58683,0.003400817410964129
58684,0.22184050537984074
58685,0.10059104783392656
58686,0.029438341863031264
58687,0.5200643434751393
58688,0.10785019667275042
58689,0.22201381376308665
58690,0.0001882937253860456
58691,0.011058094283283245
58692,0.015522126398263465
58693,0.006674738509447049
58694,0.031800913399941864
58695,0.9642850350756754
58696,0.02631208265519134
58697,0.035511657178311194
58698,0.014212413259564228
58699,0.0136970132202307
58700,0.00375371957259669
58701,0.006177579855704684
58702,0.017854486592359893
58703,0.13985290131764266
58704,0.7495236099566006
58705,0.0708843584941483
58706,0.037758150024468515
58707,0.012445753347209423
58708,0.029235423863071302
58709,0.9415714090379292
58710,0.05957161176916446
58711,0.9729621678217107
58712,0.05984017796715328
58713,0.0028384535653776114
58714,0.01997099565283355
58715,0.004304491125813883
58716,0.17989633788816614
58717,0.022559753629206716
58718,0.19315743762150153
58719,0.0062013611137274206
58720,0.00015808264532303997
58721,0.09706904153540638
58722,0.3090231456262415
58723,0.013091593328022663
58724,0.011985414224145261
58725,0.009997787472762094
58726,0.01721307210408164
58727,0.08004746714372031
58728,0.11009086417376412
58729,0.019238444878349775
58730,0.0027041372511513112
58731,0.010581475066913182
58732,0.36197099362061164
58733,8.025715145933303e-05
58734,0.006414169418239975
58735,0.019040642239193703
58736,0.07336037094196067
58737,0.0234575178029058
58738,0.998134586014937
58739,0.1528411448566846
58740,0.9657783444100773
58741,0.04751861417698807
58742,0.004998185477033191
58743,0.02089934708288827
58744,0.01035555083754577
58745,0.012342725734621189
58746,0.04923682013715709
58747,0.0028722056956279503
58748,0.02530001511580417
58749,0.013807400515360956
58750,0.00873171577724444
58751,0.039383193827975047
58752,0.9105064043160919
58753,0.0011759279565960498
58754,0.05329453922616213
58755,0.11410108203905914
58756,0.008755875461632728
58757,0.049239267968169534
58758,0.01014276181497962
58759,0.00044006208024485423
58760,0.00043307565982687694
58761,0.013733801511093654
58762,0.002929049442539286
58763,0.9925555651691687
58764,0.0013913360075656195
58765,0.00996247628577752
58766,0.005745923237249778
58767,0.019081701087922797
58768,0.9631788654520909
58769,0.0027979300333050546
58770,0.043122011090575986
58771,0.05153896325629322
58772,0.022287961712736944
58773,0.025695519625247333
58774,0.019803324848936037
58775,0.9558434940429216
58776,0.9612769754502635
58777,0.007662282500951546
58778,0.012481717568164848
58779,0.04228086044046847
58780,0.019912397883382803
58781,0.01005817505491624
58782,0.10198172841542197
58783,0.07545412556584159
58784,0.00566453359048097
58785,0.0034497432514543776
58786,0.09441157357854711
58787,0.04005649411066987
58788,0.14961914132947357
58789,0.012153394588066236
58790,0.02791964526863657
58791,0.08780659318171058
58792,0.00016787410276584473
58793,0.03952279520226894
58794,0.007138830924878192
58795,0.021193513561987436
58796,0.022254041181966534
58797,0.03051855340523043
58798,0.058488710204647396
58799,0.8260223470935223
58800,0.034996821049826266
58801,0.0012002836571253844
58802,0.8965037505530262
58803,0.24832667563231356
58804,0.5326343384531323
58805,0.8720592049101213
58806,0.05645015385586951
58807,0.018393257929068214
58808,0.004574096846885101
58809,0.9845424571138255
58810,0.9102043641323083
58811,0.017013811303753797
58812,0.038930057440532836
58813,0.04663825552787958
58814,0.034807861010509124
58815,0.005580394675771057
58816,0.016191375212720963
58817,0.0005015036946077009
58818,0.03689207448889603
58819,0.08135452974744141
58820,0.0028048327937158953
58821,0.021439744871350624
58822,0.0016872553834957303
58823,0.19320258642685326
58824,0.0623632867809353
58825,0.0017518899458834295
58826,0.09079269958895661
58827,0.015306552739900638
58828,0.003240963289095805
58829,0.07382829865597676
58830,0.009837470093632858
58831,0.17392935141147658
58832,0.008117754585497999
58833,0.010880916719426306
58834,0.017989937766461926
58835,0.98712050770413
58836,0.024333249786657053
58837,0.06343756164589262
58838,0.007081764573753623
58839,0.0006863404695686661
58840,0.0055615782930439495
58841,0.9781626433201678
58842,0.00078600640152288
58843,0.017538682007536492
58844,0.08848264346124932
58845,0.09295619987853415
58846,0.00010012097543332474
58847,0.9692698780007024
58848,0.06778987944787072
58849,0.0547068096482756
58850,0.014386563854217754
58851,0.09938356110670218
58852,0.615845558285449
58853,0.020175915917534266
58854,0.9989648936881315
58855,0.203241582466962
58856,0.0023587329439502236
58857,0.06864596193838433
58858,0.16256034916181444
58859,0.008162285951160022
58860,0.002468947479690612
58861,0.01739941428852778
58862,0.15766972899386836
58863,0.2175400827609637
58864,0.026684059133848265
58865,0.1858693173021904
58866,0.01942358097005526
58867,7.575747899001314e-05
58868,0.01898803646976449
58869,0.006670122926524057
58870,0.06292942215227534
58871,0.004031897798184646
58872,0.01267207828516555
58873,0.011131879084787633
58874,0.9744658309751731
58875,0.018312288258793417
58876,0.015380057909881405
58877,0.0003883660002578211
58878,0.02015292241218371
58879,0.006226859443503674
58880,0.012929362285513061
58881,0.020500625305420007
58882,0.0010613126529145736
58883,0.43150891958435694
58884,0.08279732404023207
58885,0.3420086097984421
58886,0.001056059535572906
58887,0.9377840976836154
58888,0.4247821551839304
58889,0.9877292482272336
58890,0.07828102501594084
58891,0.5763106152576846
58892,0.031187855743685506
58893,0.022865075682091986
58894,0.12717117019403862
58895,0.0029122423363523225
58896,0.0028649608497578606
58897,0.02214865912848592
58898,0.14237857900099654
58899,0.9787518421640232
58900,0.018186871052385877
58901,0.2538037354638706
58902,0.1402428242049358
58903,0.0029317656035612095
58904,0.05367673066652057
58905,0.00423435000344972
58906,0.06795964932641681
58907,0.04348849474745609
58908,0.02191210782302753
58909,0.02691764161174708
58910,0.0010543264073027132
58911,0.022024353598258727
