id,loan_status
58645,0.9989934
58646,0.021480959
58647,0.4810814
58648,0.00550887
58649,0.030437235
58650,0.9801943
58651,0.00088191545
58652,0.0089598205
58653,0.26499993
58654,0.0031240205
58655,0.078070484
58656,0.02233355
58657,0.014498916
58658,0.006298584
58659,0.01423572
58660,0.11979754
58661,0.0048198868
58662,0.0005255417
58663,0.03200986
58664,0.003644054
58665,0.01056046
58666,0.011283171
58667,0.00088028854
58668,0.004375834
58669,0.0065535046
58670,0.00026609947
58671,0.26233953
58672,0.0008692715
58673,0.95516026
58674,0.0010110219
58675,0.004944002
58676,0.28355378
58677,0.021207793
58678,0.0092808185
58679,0.28804684
58680,0.9904517
58681,0.027148932
58682,0.0013883796
58683,0.002017673
58684,0.19862887
58685,0.07631586
58686,0.03469874
58687,0.66529995
58688,0.10857997
58689,0.3311977
58690,7.5555625e-05
58691,0.008307177
58692,0.0072161844
58693,0.005753603
58694,0.021861408
58695,0.9847026
58696,0.015699653
58697,0.015387448
58698,0.010307575
58699,0.012016818
58700,0.0049298485
58701,0.0018927843
58702,0.014173928
58703,0.22474036
58704,0.66478145
58705,0.048250906
58706,0.017191822
58707,0.004546681
58708,0.044277586
58709,0.92000645
58710,0.066933095
58711,0.958628
58712,0.086119734
58713,0.0018659781
58714,0.012039517
58715,0.0024726815
58716,0.19688421
58717,0.043444365
58718,0.12900637
58719,0.0020784617
58720,0.00015750372
58721,0.10009307
58722,0.31759757
58723,0.011792744
58724,0.010607551
58725,0.011626509
58726,0.0077802734
58727,0.06356105
58728,0.14821026
58729,0.049844716
58730,0.0012157889
58731,0.007359816
58732,0.5503881
58733,0.0001864902
58734,0.031342544
58735,0.008619937
58736,0.10597017
58737,0.015803475
58738,0.9941065
58739,0.061509144
58740,0.95679724
58741,0.05737241
58742,0.0032473989
58743,0.01112579
58744,0.0035217542
58745,0.0109903235
58746,0.043103553
58747,0.00226837
58748,0.030477947
58749,0.01093307
58750,0.002940496
58751,0.039842974
58752,0.9198489
58753,0.00028291863
58754,0.041698895
58755,0.114009425
58756,0.0045014657
58757,0.032979082
58758,0.0027621374
58759,0.0002992462
58760,0.00042384252
58761,0.0067473776
58762,0.0007402543
58763,0.9953763
58764,0.000703918
58765,0.0073633688
58766,0.003836427
58767,0.008064116
58768,0.94223166
58769,0.0012673193
58770,0.037575535
58771,0.04764341
58772,0.019175915
58773,0.018447593
58774,0.005316124
58775,0.95182246
58776,0.94591427
58777,0.0029073649
58778,0.004155883
58779,0.04342718
58780,0.017806267
58781,0.0067387023
58782,0.13863392
58783,0.055612605
58784,0.0028210916
58785,0.0019078206
58786,0.08343852
58787,0.034387194
58788,0.14874129
58789,0.0062326817
58790,0.024250481
58791,0.08661971
58792,0.00010961783
58793,0.03958428
58794,0.004037792
58795,0.012830702
58796,0.008677139
58797,0.0127628045
58798,0.060927518
58799,0.94587135
58800,0.02585712
58801,0.0005311038
58802,0.92500484
58803,0.32480407
58804,0.5539977
58805,0.8905965
58806,0.05387771
58807,0.0077926344
58808,0.002330451
58809,0.984894
58810,0.8618148
58811,0.021246642
58812,0.02547952
58813,0.0946206
58814,0.0037045006
58815,0.000928195
58816,0.015719386
58817,0.00020086714
58818,0.024925223
58819,0.09983295
58820,0.000595051
58821,0.019127447
58822,0.0011043485
58823,0.18222225
58824,0.0808793
58825,0.004663956
58826,0.26243347
58827,0.007549688
58828,0.0019508626
58829,0.10685036
58830,0.0057156556
58831,0.1947895
58832,0.0053142393
58833,0.006014927
58834,0.008113283
58835,0.98196363
58836,0.019223941
58837,0.055049248
58838,0.00455878
58839,0.00043594083
58840,0.0021938737
58841,0.95915586
58842,0.00042081793
58843,0.01800362
58844,0.06093206
58845,0.10178123
58846,9.163654e-05
58847,0.97910404
58848,0.04771962
58849,0.063100204
58850,0.008504351
58851,0.13095622
58852,0.5443124
58853,0.0102046
58854,0.9956587
58855,0.24954765
58856,0.0012960067
58857,0.041948102
58858,0.14528134
58859,0.0051681614
58860,0.0020598215
58861,0.013315894
58862,0.1371657
58863,0.2130775
58864,0.009129373
58865,0.3087399
58866,0.015765304
58867,2.7647926e-05
58868,0.020921852
58869,0.008555895
58870,0.09533335
58871,0.0013639306
58872,0.003470204
58873,0.009096634
58874,0.9820916
58875,0.015244938
58876,0.0076768138
58877,0.00043039033
58878,0.04504404
58879,0.0017679479
58880,0.0065017887
58881,0.021856744
58882,0.0005736722
58883,0.5277367
58884,0.086551376
58885,0.39500707
58886,0.00087857957
58887,0.8694461
58888,0.50980794
58889,0.9901001
58890,0.08124783
58891,0.7099077
58892,0.033643123
58893,0.013776183
58894,0.124018535
58895,0.0008879168
58896,0.0023843602
58897,0.017279884
58898,0.19040415
58899,0.9815608
58900,0.012171522
58901,0.3715012
58902,0.16040091
58903,0.0018174011
58904,0.048138015
58905,0.002824188
58906,0.07992885
58907,0.034280635
58908,0.011712341
58909,0.020614224
58910,0.004345075
58911,0.057194788
58912,0.0021839184
58913,0.15295288
58914,0.023564477
58915,0.010672197
58916,0.011012217
58917,0.10518928
58918,0.019438025
58919,0.0018910129
58920,0.12942953
58921,0.0039149993
58922,0.053164072
58923,0.0009911052
58924,0.027523115
58925,0.0071812896
58926,0.8504507
58927,0.015904436
58928,0.058903623
58929,0.00071910233
58930,0.009075344
58931,0.98782396
58932,0.94298667
58933,0.533245
58934,0.026994422
58935,0.009609177
58936,0.047885004
58937,0.008962036
58938,0.0025832579
58939,0.0016837185
58940,0.0052224933
58941,0.9818363
58942,0.95765626
58943,0.08305372
58944,0.0060229586
58945,0.017419068
58946,0.021057868
58947,0.05407723
