id,loan_status
58645,0.9624109501560538
58646,0.032903919699584415
58647,0.4630300061626982
58648,0.036738556310116424
58649,0.3128159968101431
58650,0.8782742102301603
58651,0.014143275206525807
58652,0.02646950224877324
58653,0.22860791874450842
58654,0.04702128948959716
58655,0.06960848708388746
58656,0.08350881324941975
58657,0.05737411426153294
58658,0.02215205540717633
58659,0.047059822183014244
58660,0.08148083478726545
58661,0.018360750898586388
58662,0.011651365334177446
58663,0.04738772991981045
58664,0.018070408210275484
58665,0.06989887625213861
58666,0.022134758555761448
58667,0.017654138804710146
58668,0.02474099630602218
58669,0.022413364565328043
58670,0.0076853975721717805
58671,0.17772880367591032
58672,0.010367407437244682
58673,0.8365377448540812
58674,0.008162041010871451
58675,0.03059088153371965
58676,0.2555685763788697
58677,0.035682190461786806
58678,0.019057621005562398
58679,0.2883331417360884
58680,0.9434043385555959
58681,0.05060199076429791
58682,0.009417707367614589
58683,0.034972138902132036
58684,0.12217166040821466
58685,0.204749091691576
58686,0.029991559443565685
58687,0.5890301704661598
58688,0.031494198515894356
58689,0.2712958914841973
58690,0.0047725891309831694
58691,0.03996111141465915
58692,0.06315274257189177
58693,0.01818863160041423
58694,0.03254465765524821
58695,0.6283187313572657
58696,0.0727101513006341
58697,0.09587628655009804
58698,0.04989401517400972
58699,0.04372642762872817
58700,0.013897039915021411
58701,0.02408477859452878
58702,0.037588150480501833
58703,0.12189545942920657
58704,0.22969349701592728
58705,0.16745530818127569
58706,0.03512998305267482
58707,0.021936833907750038
58708,0.03787114828505174
58709,0.8486943294779756
58710,0.03254465765524821
58711,0.8582000736224392
58712,0.03941746515955668
58713,0.01881341069277599
58714,0.048668207709262626
58715,0.015237173903815269
58716,0.06835929337220994
58717,0.018882181928941942
58718,0.18416258989973927
58719,0.013799319141158803
58720,0.007146913795246426
58721,0.10225554484802649
58722,0.19925112929697822
58723,0.04664509129052973
58724,0.022603407435949848
58725,0.03211895135173763
58726,0.02647330161700024
58727,0.30147227567148216
58728,0.1586164913480663
58729,0.01613832400579727
58730,0.03390002556156796
58731,0.026482457271166788
58732,0.08993851759191415
58733,0.0036213590852149204
58734,0.02751086939826287
58735,0.032087504320772196
58736,0.1277917858920087
58737,0.07445079338830311
58738,0.9188819830038428
58739,0.07150716167698373
58740,0.5401148234875872
58741,0.0421185025270102
58742,0.018204487980199874
58743,0.06196092262400158
58744,0.03302013938854483
58745,0.021466238951056545
58746,0.07168342661375429
58747,0.021706014274074027
58748,0.04475102470049768
58749,0.0423065721771695
58750,0.03513275001123004
58751,0.06340948958684665
58752,0.9107683871396439
58753,0.011943922484905337
58754,0.04808447599912954
58755,0.07898632993265964
58756,0.01354038315316818
58757,0.05688243110047556
58758,0.02204932684482905
58759,0.004577817037860492
58760,0.006482565874860928
58761,0.02750468004217077
58762,0.010517549883808777
58763,0.9660031915420462
58764,0.007749519029337107
58765,0.07136275340816507
58766,0.024429392970460685
58767,0.03266062257519085
58768,0.9473191128610564
58769,0.022097037858938868
58770,0.06651722363946075
58771,0.11018553446077521
58772,0.04055351650069755
58773,0.05404528224634293
58774,0.03249326442206476
58775,0.9302815471767983
58776,0.8694611261562031
58777,0.03159557007293442
58778,0.024706216316877642
58779,0.06771536112247974
58780,0.024726359322693153
58781,0.028511093483427796
58782,0.07352561057522196
58783,0.12515023912202947
58784,0.020839612939930287
58785,0.013283596636893952
58786,0.028719604762205274
58787,0.047047072792472465
58788,0.13200380846283874
58789,0.05256577284305799
58790,0.05041051595814068
58791,0.16283042010978413
58792,0.005712090634968667
58793,0.07206811969515128
58794,0.02931369997451333
58795,0.05851302009028243
58796,0.04750849735670249
58797,0.0467672564951524
58798,0.10505902788360996
58799,0.5296029689805224
58800,0.05619291827779214
58801,0.012104971096711667
58802,0.9089938544554382
58803,0.1267184901471145
58804,0.5180513102352157
58805,0.7457009631904826
58806,0.09407826707113018
58807,0.019836684259591567
58808,0.01261252446020698
58809,0.9579856972452431
58810,0.917289860009139
58811,0.03634058950423297
58812,0.05687424083345136
58813,0.032596176032275756
58814,0.027351808236906344
58815,0.0337373366554974
58816,0.031300290939197534
58817,0.006084423058658863
58818,0.0830287742588177
58819,0.09969016032474418
58820,0.008302213203362604
58821,0.03155013700941137
58822,0.010799765294194536
58823,0.1802934193439175
58824,0.043108105107318516
58825,0.008383425277603674
58826,0.12951352523478485
58827,0.07328393025007222
58828,0.015959476673380876
58829,0.0640278666374317
58830,0.022230948566416164
58831,0.0820193067812122
58832,0.02836614255984297
58833,0.012657027558030349
58834,0.02291308809985757
58835,0.9581173520892152
58836,0.0801695680895251
58837,0.17363753951010957
58838,0.022759264041848158
58839,0.008191586016523675
58840,0.02026134126148645
58841,0.8679410832759945
58842,0.014805051135993558
58843,0.037110220889456653
58844,0.048451167762086626
58845,0.03938638542320917
58846,0.0055682277770406265
58847,0.9342395930204409
58848,0.1533599852168116
58849,0.39279716226231776
58850,0.0441791878763581
58851,0.08879086640766994
58852,0.29900878633233646
58853,0.03543814064248725
58854,0.9815212983567696
58855,0.20036163670626847
58856,0.009780635068971328
58857,0.13181433071035403
58858,0.1663536137030902
58859,0.030407150683104883
58860,0.0188923736352282
58861,0.04289260714184704
58862,0.1696125446607625
58863,0.3440073970668212
58864,0.03282116716131785
58865,0.2997924265575883
58866,0.021398786471538356
58867,0.004869788208430085
58868,0.027385659513556277
58869,0.02714160486462114
58870,0.36106220942619666
58871,0.013573015161820226
58872,0.05645709745602177
58873,0.01963608548434591
58874,0.9648375647709152
58875,0.026293028847596694
58876,0.02937962617519372
58877,0.01703438982771023
58878,0.03819232750392805
58879,0.020777972052941008
58880,0.02395864012667808
58881,0.02957717783857447
58882,0.010837429203646064
58883,0.3436872963871934
58884,0.29892048937626614
58885,0.08083822008873223
58886,0.013797570995492236
58887,0.9531001703281788
58888,0.09069278553038564
58889,0.9550024520892372
58890,0.15016527114103195
58891,0.1856607979773101
58892,0.04691701322551338
58893,0.02638813627893355
58894,0.04182330636225193
58895,0.012746527031060245
58896,0.010065112657922023
58897,0.0768157542234738
58898,0.1625612832642775
58899,0.9489000632370936
58900,0.03928504268637365
58901,0.07858966352386373
58902,0.16930983249249637
58903,0.01216180648732126
58904,0.07571815750551747
58905,0.012425258733250642
58906,0.12013446279397384
58907,0.06980622298918641
58908,0.013501405720856757
58909,0.06802833822819943
58910,0.0059908711069311645
58911,0.04384551937877396
58912,0.010345465533490871
58913,0.10410124381019961
58914,0.03007113213584347
58915,0.03975559542750037
58916,0.027305939120671807
58917,0.11696142435050402
58918,0.02750468004217077
58919,0.04383426527590674
58920,0.44382557638703934
58921,0.027860449280414527
58922,0.06764125005697605
58923,0.022198697178410973
58924,0.05136936576856048
58925,0.06711424633314642
58926,0.4246506442609282
58927,0.05321689307605988
58928,0.08512655989372539
58929,0.006370340734461323
58930,0.03918514104432715
58931,0.9012188788196658
58932,0.5743689988450231
58933,0.051153261742293475
58934,0.07183798995728452
58935,0.03580433699137814
58936,0.04784848116991733
58937,0.031370781549579715
58938,0.023500106561610362
58939,0.020830889870342505
58940,0.01809068011046476
58941,0.965040660718411
58942,0.9108303912754
58943,0.022240504567162846
58944,0.05323344393181924
58945,0.07217516878037372
58946,0.040642914633773355
58947,0.0363854289399265
58948,0.03225377849867843
58949,0.011254650518105586
58950,0.38355632680091856
58951,0.06975929906405938
58952,0.0334196175246332
58953,0.025460470890185972
58954,0.9466114023193051
58955,0.042243768199607776
58956,0.014591678349335857
58957,0.9670528897877648
58958,0.9821760789351611
58959,0.012982348711922562
58960,0.04401744189598541
58961,0.018742918475275906
58962,0.0939789530531617
58963,0.04539880825609131
58964,0.03787502388933044
58965,0.036464831938723526
58966,0.04113338066156262
58967,0.02013055578348993
58968,0.0189032803038863
58969,0.19801772258442737
58970,0.015279842909360963
58971,0.12108188312117356
58972,0.09766538081205647
58973,0.9640519076961459
58974,0.056584474033589904
58975,0.0783318691934914
58976,0.07983276389334022
58977,0.03694335517248008
58978,0.034007398181532554
58979,0.056028834509484815
58980,0.03032628183409907
58981,0.011552552916591324
58982,0.01820865952812718
58983,0.012089371116396429
58984,0.03539423078771387
58985,0.06067357790067801
58986,0.9587510234087386
58987,0.012331458644268878
58988,0.09934036157623947
58989,0.05656001361835226
58990,0.012047860465625218
58991,0.027330372827671656
58992,0.02563453528777477
58993,0.014037310855286431
58994,0.026604727606425304
58995,0.9938696790514057
58996,0.06374933098163245
58997,0.771323649433306
58998,0.01256684799350446
58999,0.028427760092933445
59000,0.11017606821132322
59001,0.12810094085807983
59002,0.05302819751275821
59003,0.08952377158373197
59004,0.04709837139236618
59005,0.0153036089030144
59006,0.028933964549412744
59007,0.036368579459382475
59008,0.9715153905139481
59009,0.03398119448680753
59010,0.01936987351954241
59011,0.013063498378346031
59012,0.02340387374275965
59013,0.029635645494237334
59014,0.02167359489589023
59015,0.13600594969565333
59016,0.05210597161594691
59017,0.02364292709460749
59018,0.06765822491424033
59019,0.02427506013163424
59020,0.015825672948914755
59021,0.044859738092193215
59022,0.07127330687251712
59023,0.9656619313631734
59024,0.03398201631074405
59025,0.9542196026939778
59026,0.02194578475416883
59027,0.02093832786223755
59028,0.057452924831477924
59029,0.03355688443205073
59030,0.02408477859452878
59031,0.26563815205296165
59032,0.2649306563642104
59033,0.14029423310571926
59034,0.1332492416141306
59035,0.029726034746673284
59036,0.09804231161199049
59037,0.11785640403624034
59038,0.01964839406908701
59039,0.023296181389587133
59040,0.03497341271148766
59041,0.036636617003931296
59042,0.07945603081507209
59043,0.9683720831917209
59044,0.01665116606967262
59045,0.05998119686871335
59046,0.20020392482024701
59047,0.24285494369766428
59048,0.022587843327010786
59049,0.05041051595814068
59050,0.013973270370480583
59051,0.04456679592619298
59052,0.018232741139952928
59053,0.04445982541449185
59054,0.08031961480921727
59055,0.10867162481106991
59056,0.01661295609926656
59057,0.6319496204494168
59058,0.013336913744027484
59059,0.09989362942382693
59060,0.009638863172728598
59061,0.010927005401041301
59062,0.0321953278943987
59063,0.00852008182758227
59064,0.03409985343581553
59065,0.010370555044621255
59066,0.04160830950452933
59067,0.013573015161820226
59068,0.05063934262700285
59069,0.02200665094382549
59070,0.022103966581028565
59071,0.05748263153057685
59072,0.025390399995335176
59073,0.9561308592223787
59074,0.03189550508069199
59075,0.1925605400354217
59076,0.033299513605598956
59077,0.9329512317130124
59078,0.35566320298360954
59079,0.057702905068142685
59080,0.017987117016156393
59081,0.02542957924180856
59082,0.04981202390069357
59083,0.018915656488308764
59084,0.009566927547172381
59085,0.05408923549778326
59086,0.18351404762599346
59087,0.05201134421848648
59088,0.045973130296147593
59089,0.05189255287026893
59090,0.2315354476389712
59091,0.008407365107401798
59092,0.41460453625219984
59093,0.043073375077354904
59094,0.028373711946753283
59095,0.005481005306110452
59096,0.9635545968601313
59097,0.10119108406467583
59098,0.0492319699205564
59099,0.021016194058899224
59100,0.025500467345780486
59101,0.014642811264002673
59102,0.03664228256505537
59103,0.04590206401425669
59104,0.006581167832436197
59105,0.0696036031862354
59106,0.00938715183725046
59107,0.08062341892323914
59108,0.06138482248831424
59109,0.08216802739902304
59110,0.022152803211105486
59111,0.03205042207781471
59112,0.029571768918318437
59113,0.9581562573824354
59114,0.06452859613095421
59115,0.14931318353919726
59116,0.01421913877696778
59117,0.019275483641015684
59118,0.04656125135869704
59119,0.041418440834394055
59120,0.01768509152013044
59121,0.0201067149812436
59122,0.06631611772355764
59123,0.973410423487168
59124,0.8076357209465016
59125,0.059185206898700916
59126,0.9525319808127017
59127,0.027780590892189434
59128,0.0719690262163396
59129,0.04358963409979048
59130,0.020725768987138907
59131,0.05521898289245135
59132,0.39297098446233864
59133,0.4705004666859036
59134,0.05678584529386701
59135,0.003867201582522967
59136,0.014998581798066212
59137,0.04267866738622484
59138,0.022565023154034337
59139,0.013347368166333978
59140,0.06841860936231704
59141,0.9706338964845516
59142,0.27099629965075805
59143,0.03475862384740863
59144,0.030073839702569848
59145,0.04679762548199333
59146,0.03999748271100513
59147,0.03308524457635383
59148,0.051828739684121536
59149,0.03409296942956033
59150,0.023807799682793857
59151,0.027255870503582146
59152,0.14408647536285996
59153,0.01860938977326299
59154,0.07977489809085576
59155,0.03758997571194474
59156,0.10675635021353033
59157,0.019589901627872282
59158,0.0633076496549005
59159,0.027047137020338684
59160,0.07617287599801766
59161,0.031470171346897786
59162,0.030793540155836453
59163,0.046640741052458065
59164,0.04688064534049368
59165,0.10283995651263671
59166,0.012721704572737299
59167,0.04656125135869704
59168,0.37293346700914876
59169,0.9391938726779785
59170,0.03521268662173783
59171,0.015822405127972318
59172,0.08122791872388917
59173,0.019529016773115436
59174,0.019498934749593046
59175,0.02515922763220828
59176,0.07543141064531611
59177,0.01860682005718829
59178,0.018284707903232538
59179,0.023828620118877597
59180,0.17507020360623865
59181,0.3961898986574353
59182,0.95384396915431
59183,0.061240943832593195
59184,0.07533132685809582
59185,0.1172375455114276
59186,0.05638891925807553
59187,0.018412286818887742
59188,0.03224453943962459
59189,0.02232617112836273
59190,0.021209862878454003
59191,0.020030002783472677
59192,0.13124007529968967
59193,0.015357521558776765
59194,0.22439464350817412
59195,0.045653241013935426
59196,0.08026659300913144
59197,0.07828323499364968
59198,0.25130207168059154
59199,0.008403974444113269
59200,0.9823203547995811
59201,0.01997550383170279
59202,0.028817490631132304
59203,0.31900507307689674
59204,0.03985208387804593
59205,0.01969367873609539
59206,0.015351369831888525
59207,0.02626134576148373
59208,0.019371210722270858
59209,0.023926810797504673
59210,0.05511096921438467
59211,0.0821425550993264
59212,0.0745212701577948
59213,0.3502518882362723
59214,0.03583945888932416
59215,0.017996379825816502
59216,0.040808601947180986
59217,0.01732353516724168
59218,0.02131901036954931
59219,0.019644955256524606
59220,0.15643812702377047
59221,0.7150716228681365
59222,0.0345239845718447
59223,0.020140730108368355
59224,0.27290298988472295
59225,0.015629243943186544
59226,0.02508837400970877
59227,0.2876785509072318
59228,0.1253336450208073
59229,0.004896099797425453
59230,0.017833136126079115
