id,loan_status
58645,0.9962411851039255
58646,0.014290860216123339
58647,0.4019018235396451
58648,0.009775347111833905
58649,0.03676332746217845
58650,0.9275000642513149
58651,0.0003170871373305021
58652,0.0062538209621684215
58653,0.48721327064276965
58654,0.006409728590134648
58655,0.13076277441978962
58656,0.014124418222065945
58657,0.03342619586160665
58658,0.006677739530559805
58659,0.01988390993662149
58660,0.10518492528364183
58661,0.009325897071216846
58662,0.00022433815807253985
58663,0.03584966410294095
58664,0.0022771878357260877
58665,0.011103199577583336
58666,0.02031318434012174
58667,0.0017536603840063243
58668,0.005222246096858512
58669,0.006159486661671393
58670,0.0003371797428600246
58671,0.19666310311473562
58672,0.001963677049747246
58673,0.9556685997618521
58674,0.0001603360991772434
58675,0.008581753259105023
58676,0.46227833314940375
58677,0.02418239542750648
58678,0.010715593037665878
58679,0.3217365717683222
58680,0.988541195070451
58681,0.028053197838315634
58682,0.001642156490887481
58683,0.0039258423411394
58684,0.3528519201149348
58685,0.1189429397496123
58686,0.019086761862203448
58687,0.6736956839658055
58688,0.07111150575541883
58689,0.5043409830038372
58690,3.896917696572744e-05
58691,0.016708913065864115
58692,0.00937031930147966
58693,0.00970942502389303
58694,0.04145362070608466
58695,0.9728183217403361
58696,0.0111202261930953
58697,0.026002528444756638
58698,0.006478312752038212
58699,0.0065062385537963075
58700,0.0033079979045383032
58701,0.0022758706422750076
58702,0.013259495663200832
58703,0.15875213435021704
58704,0.5123395227668499
58705,0.05729596855688207
58706,0.014037569897775382
58707,0.006409508719214476
58708,0.034836802054775295
58709,0.8988327375135094
58710,0.07033412950761264
58711,0.976082424689721
58712,0.0469808041758278
58713,0.00845251874146151
58714,0.014403996578356873
58715,0.004211097526231246
58716,0.23489823589635975
58717,0.03903478414975734
58718,0.21241786720372166
58719,0.002164585886307152
58720,0.00016338000800253778
58721,0.08050460828487796
58722,0.31944353082682886
58723,0.008661355486127974
58724,0.003144058515198947
58725,0.0217164039527517
58726,0.007919664265642133
58727,0.11200876882844668
58728,0.16570992359071524
58729,0.03626903466664126
58730,0.0010659899920225484
58731,0.007116141296155699
58732,0.4512540370599294
58733,7.52463722625828e-05
58734,0.02952731967295555
58735,0.01610127344176093
58736,0.2370841922277669
58737,0.021323788378942093
58738,0.9932940492669001
58739,0.07116341200547234
58740,0.9343253377191431
58741,0.06578423589258146
58742,0.0025280754774920935
58743,0.010713742051821042
58744,0.0047784991189309105
58745,0.008882978741779329
58746,0.05643554637986874
58747,0.002868223037854767
58748,0.06700238346405415
58749,0.008303552870140472
58750,0.007175162573933813
58751,0.030631506899076975
58752,0.86613747085062
58753,0.0008027540730504038
58754,0.025569721338817093
58755,0.08553284985740105
58756,0.008275567666975434
58757,0.04859553954284526
58758,0.00457656433857847
58759,0.00027253734169656275
58760,0.0003063043750404888
58761,0.005352119191801826
58762,0.0007213204180444641
58763,0.9837705864502875
58764,0.0006465959918161882
58765,0.005403558499445178
58766,0.00668476172315155
58767,0.009314318069870669
58768,0.9528192541566785
58769,0.0017847519823938763
58770,0.052226933761100915
58771,0.021165747962024906
58772,0.015982837598603465
58773,0.022824125125618
58774,0.0024494408174951113
58775,0.8938266616124453
58776,0.941591301785077
58777,0.004906001383963093
58778,0.010722473177964943
58779,0.05340044073404911
58780,0.00884582949465973
58781,0.010830920392368267
58782,0.10107395090735752
58783,0.04493386085401705
58784,0.003990470788923787
58785,0.0018051106717268763
58786,0.059684581930135885
58787,0.03471389922949839
58788,0.15106663153119143
58789,0.009316794920961474
58790,0.038120499613789084
58791,0.05249412366311301
58792,7.450894436849241e-05
58793,0.04159655466894073
58794,0.0025349488937686697
58795,0.026302568396322702
58796,0.008561086484167302
58797,0.007951456718621516
58798,0.048603931308084124
58799,0.9382274834618659
58800,0.023924798884756546
58801,0.0011510286967148454
58802,0.8231331051205686
58803,0.21472284464358005
58804,0.5590032385975506
58805,0.8744320050068015
58806,0.046999541310937844
58807,0.011544313881416324
58808,0.0046993911234550195
58809,0.9751573284340218
58810,0.9314341429980759
58811,0.01696671947738914
58812,0.03601306281200082
58813,0.08653011378622286
58814,0.006197092147613636
58815,0.004802675794370235
58816,0.016857378291804878
58817,0.00023106741104868028
58818,0.02147936816730448
58819,0.1830719984976466
58820,0.001555672687352367
58821,0.018618581654944323
58822,0.0009258737927740617
58823,0.4528030319797818
58824,0.0702761172025457
58825,0.0021847001953175446
58826,0.20906003723929018
58827,0.011179216240410607
58828,0.001663610486745844
58829,0.06750314402241797
58830,0.013176460155110745
58831,0.15727568923539986
58832,0.0035334661647372706
58833,0.0073598515940855565
58834,0.00611499754215738
58835,0.9607218419805322
58836,0.008190996668060644
58837,0.08052066155204178
58838,0.006127193900460423
58839,0.000396652490125779
58840,0.004549411124626662
58841,0.9746942527079417
58842,0.0007019714820084867
58843,0.012610858980351974
58844,0.08027401426677978
58845,0.07871329001268776
58846,3.4737587632647e-05
58847,0.9307581539048476
58848,0.08543650503061884
58849,0.054545464420458635
58850,0.016626928316571393
58851,0.08021905485334177
58852,0.45877518503254466
58853,0.006855517785469781
58854,0.9983876037121515
58855,0.3020680431275388
58856,0.0012685976681183853
58857,0.07103682322088242
58858,0.17680160463607306
58859,0.005780094716701817
58860,0.0026119936743533175
58861,0.015037360511858689
58862,0.1396608143134641
58863,0.23904966316713022
58864,0.01172442661881537
58865,0.24453695835980033
58866,0.013449332529969016
58867,1.575930427569993e-05
58868,0.025009110502237426
58869,0.004206517296892372
58870,0.1086945392051322
58871,0.0008247742393594215
58872,0.004820147931400317
58873,0.011759656971605146
58874,0.9507500169476458
58875,0.01260875961853224
58876,0.006523980238160715
58877,8.894614818391306e-05
58878,0.026481832376512804
58879,0.0016233739258784245
58880,0.06217498642969378
58881,0.022440588474120525
58882,0.0004541152453286912
58883,0.48390024006841104
58884,0.08746559649096675
58885,0.3404585308369488
58886,0.001429828934838382
58887,0.7917692447423889
58888,0.43714416299640513
58889,0.97713742431358
58890,0.08265357900384249
58891,0.42921931777706634
58892,0.03115354507786019
58893,0.02900864984968029
58894,0.12860786069515937
58895,0.0008300316342859671
58896,0.004744026366806478
58897,0.029750892667309004
58898,0.1508959070932289
58899,0.9690947737277682
58900,0.013096237175520197
58901,0.12776459786317518
58902,0.09264667297727239
58903,0.0014296632475382144
58904,0.02360951183150132
58905,0.002403556424791346
58906,0.08698251187093685
58907,0.04679303322037802
58908,0.02058149435879174
58909,0.03509309321742109
58910,0.0011489380008806323
58911,0.04775215035849361
58912,0.0006942316613000563
58913,0.1812235955419848
58914,0.025889775480719922
58915,0.006844793579047848
58916,0.010007149584805978
58917,0.0498534039982166
58918,0.015144692212464542
58919,0.0013618241052179927
58920,0.14710609521700974
58921,0.006197599980434759
58922,0.05104577757896557
58923,0.0009538271914552917
58924,0.036111851783732475
58925,0.0018623756105942025
58926,0.6222757654795139
58927,0.026758195828627717
58928,0.0698021719950978
58929,0.00047789551805152864
58930,0.009974514220475336
58931,0.8938771435827946
58932,0.9247625486406837
58933,0.326779906833751
58934,0.032186882979712575
58935,0.012979879068524519
58936,0.059981739007963254
58937,0.018936515753167682
58938,0.006980158130754724
58939,0.003880748470200679
58940,0.004977047325155562
58941,0.9618108689155097
58942,0.8851880726368032
58943,0.1714620028585206
58944,0.008260245707298264
58945,0.016477121693324027
58946,0.014836062474563367
58947,0.018480358183062345
58948,0.0448096524120511
58949,0.0024431252722347165
58950,0.44609606791284795
58951,0.240779176468522
58952,0.012297833641210922
58953,0.03462884327554531
58954,0.9952498318443324
58955,0.016974454574782895
58956,0.00025539670760377713
58957,0.9827892651675617
58958,0.9990209994311439
58959,0.004260317150888177
58960,0.018363321493453447
58961,0.00905615538381228
58962,0.08659197248236751
58963,0.06306124927937158
58964,0.026209624507331126
58965,0.010227749074636038
58966,0.07819149724313142
58967,0.0020216621247232695
58968,0.030014854586534818
58969,0.19787008900816444
58970,0.002076221859545408
58971,0.10817590685828901
58972,0.02665838625277291
58973,0.9802156729160038
58974,0.12179135033281652
58975,0.04184332883722761
58976,0.025126960195755187
58977,0.061994658133092594
58978,0.023428104047924274
58979,0.01463737481250337
58980,0.058594949092805396
58981,0.00042578351939191576
58982,0.0029850689200866137
58983,0.0036048183127437073
58984,0.018823203868334616
58985,0.0331300846068999
58986,0.9696612994792021
58987,0.003202395839260666
58988,0.019000803289315787
58989,0.036564486898830725
58990,0.00029374882452981084
58991,0.034375739147143834
58992,0.012792827529960527
58993,0.0003432029666708889
58994,0.007430227797025364
58995,0.9991390561684474
58996,0.014466749805564793
58997,0.8945708727972503
58998,0.004004063617837804
58999,0.008512286363930106
59000,0.11591627571139325
59001,0.3259646166783706
59002,0.12729683875749606
59003,0.031750187845250716
59004,0.022120115169138112
59005,0.0016160193304711565
59006,0.026867679490218982
59007,0.035215435160378915
