id,loan_status
58645,0.96
58646,0.044
58647,0.682
58648,0.018
58649,0.24400000000000005
58650,0.892
58651,0.002
58652,0.01
58653,0.17200000000000001
58654,0.014000000000000002
58655,0.08199999999999999
58656,0.266
58657,0.06000000000000001
58658,0.006
58659,0.026000000000000002
58660,0.168
58661,0.016
58662,0.01
58663,0.027999999999999997
58664,0.008
58665,0.030000000000000006
58666,0.07999999999999999
58667,0.0
58668,0.018
58669,0.01
58670,0.0
58671,0.12200000000000003
58672,0.0
58673,0.7500000000000001
58674,0.018
58675,0.006
58676,0.41
58677,0.036
58678,0.004
58679,0.21599999999999997
58680,0.9200000000000002
58681,0.033999999999999996
58682,0.01
58683,0.042
58684,0.10599999999999998
58685,0.10200000000000001
58686,0.052000000000000005
58687,0.527
58688,0.046
58689,0.318
58690,0.0
58691,0.002
58692,0.046
58693,0.004
58694,0.044
58695,0.756
58696,0.032
58697,0.06600000000000002
58698,0.04
58699,0.008
58700,0.0
58701,0.01
58702,0.026000000000000002
58703,0.15200000000000002
58704,0.19599999999999998
58705,0.13199999999999998
58706,0.126
58707,0.008
58708,0.006
58709,0.768
58710,0.024
58711,0.954
58712,0.052000000000000005
58713,0.006
58714,0.052000000000000005
58715,0.004
58716,0.052000000000000005
58717,0.016
58718,0.19
58719,0.002
58720,0.006
58721,0.192
58722,0.336
58723,0.042
58724,0.024
58725,0.018
58726,0.016
58727,0.284
58728,0.034
58729,0.11000000000000001
58730,0.028000000000000004
58731,0.01
58732,0.174
58733,0.0
58734,0.038
58735,0.046
58736,0.094
58737,0.04
58738,0.7779999999999999
58739,0.164
58740,0.75
58741,0.054000000000000006
58742,0.002
58743,0.02
58744,0.016
58745,0.064
58746,0.096
58747,0.006
58748,0.008
58749,0.039999999999999994
58750,0.02
58751,0.05
58752,0.748
58753,0.0
58754,0.082
58755,0.12
58756,0.028000000000000004
58757,0.034
58758,0.0
58759,0.002
58760,0.012
58761,0.028000000000000004
58762,0.002
58763,0.958
58764,0.004
58765,0.064
58766,0.004
58767,0.034
58768,0.9480000000000001
58769,0.008
58770,0.20800000000000002
58771,0.05600000000000001
58772,0.024
58773,0.030000000000000006
58774,0.016
58775,0.8720000000000001
58776,0.706
58777,0.022
58778,0.026000000000000002
58779,0.028000000000000004
58780,0.012
58781,0.01
58782,0.028000000000000004
58783,0.174
58784,0.006
58785,0.002
58786,0.054000000000000006
58787,0.046
58788,0.27999999999999997
58789,0.078
58790,0.05600000000000001
58791,0.09
58792,0.0
58793,0.066
58794,0.016
58795,0.016
58796,0.018
58797,0.046
58798,0.05
58799,0.6839999999999999
58800,0.052000000000000005
58801,0.002
58802,0.9099999999999999
58803,0.11800000000000002
58804,0.69
58805,0.7939999999999999
58806,0.034
58807,0.0
58808,0.016
58809,0.8100000000000002
58810,0.89
58811,0.022000000000000002
58812,0.10800000000000001
58813,0.04
58814,0.041999999999999996
58815,0.014000000000000002
58816,0.08200000000000002
58817,0.002
58818,0.054000000000000006
58819,0.16
58820,0.0
58821,0.008
58822,0.002
58823,0.22799999999999998
58824,0.02
58825,0.008
58826,0.22199999999999998
58827,0.01
58828,0.0
58829,0.16
58830,0.042
58831,0.078
58832,0.038
58833,0.006
58834,0.046
58835,0.968
58836,0.07999999999999999
58837,0.286
58838,0.04
58839,0.0
58840,0.016
58841,0.8779999999999999
58842,0.004
58843,0.008
58844,0.12999999999999998
58845,0.092
58846,0.0
58847,0.954
58848,0.14800000000000002
58849,0.22000000000000003
58850,0.15000000000000002
58851,0.048
58852,0.27599999999999997
58853,0.11199999999999999
58854,0.984
58855,0.22399999999999998
58856,0.0
58857,0.1
58858,0.246
58859,0.02
58860,0.012
58861,0.064
58862,0.35000000000000003
58863,0.122
58864,0.08600000000000001
58865,0.288
58866,0.018
58867,0.0
58868,0.05600000000000001
58869,0.002
58870,0.142
58871,0.0
58872,0.046
58873,0.05800000000000001
58874,0.9759999999999998
58875,0.10400000000000001
58876,0.028000000000000004
58877,0.014000000000000002
58878,0.022000000000000002
58879,0.008
58880,0.11400000000000002
58881,0.078
58882,0.0
58883,0.5080000000000001
58884,0.364
58885,0.182
58886,0.002
58887,0.8
58888,0.16599999999999998
58889,0.93
58890,0.298
58891,0.26799999999999996
58892,0.08399999999999999
58893,0.008
58894,0.036000000000000004
58895,0.002
58896,0.0
58897,0.068
58898,0.15
58899,0.694
