id,loan_status
58645,0.5183927119180564
58646,0.48124792650641296
58647,0.5018886030636592
58648,0.48646533096952266
58649,0.49711363532816755
58650,0.5156323166108102
58651,0.4730169627513213
58652,0.4807016463350494
58653,0.4958736492420269
58654,0.486922319922413
58655,0.4843864617476955
58656,0.48691046714232655
58657,0.486751013494262
58658,0.47913006845059936
58659,0.4870051158236798
58660,0.48926189497917144
58661,0.4795237419349247
58662,0.4731788043835346
58663,0.4888852010009237
58664,0.4750815677393724
58665,0.48799448659793176
58666,0.47993737805605685
58667,0.4778497708719224
58668,0.4799003336907325
58669,0.4819987724090812
58670,0.4731049923940268
58671,0.4912902560756782
58672,0.4750237321519594
58673,0.5055708086219043
58674,0.47369725130802925
58675,0.48156469499099347
58676,0.5033822537827508
58677,0.4849555991842581
58678,0.4778497708719224
58679,0.4954639040401075
58680,0.4987776359683792
58681,0.48931215588768107
58682,0.47265958376837724
58683,0.4912410237899868
58684,0.4904333724710409
58685,0.49553253057242125
58686,0.4822151154172606
58687,0.5015600896187011
58688,0.47801598995221706
58689,0.5031921884473104
58690,0.46647946804160617
58691,0.4893027520934098
58692,0.48907321701404827
58693,0.47856073058515547
58694,0.4812660264553591
58695,0.4975296783481283
58696,0.4871119614099621
58697,0.49048645817814107
58698,0.4857135067303761
58699,0.48302479215390937
58700,0.4751604457513376
58701,0.4796773666335256
58702,0.4863350567884554
58703,0.49190064294310176
58704,0.4858210209927627
58705,0.4920623333243765
58706,0.4801628311382376
58707,0.48246952412326516
58708,0.4863350567884554
58709,0.5022135107688477
58710,0.48097971302001763
58711,0.5035010316470092
58712,0.48441098774884467
58713,0.479086275581034
58714,0.4871924412871015
58715,0.4769836151548363
58716,0.4852906057885056
58717,0.48048639554371386
58718,0.49681976619253315
58719,0.47186544695666044
58720,0.47085524436284826
58721,0.487056783994486
58722,0.4934994656707528
58723,0.48343931330954454
58724,0.4794780883901016
58725,0.48722800520596066
58726,0.4845333438899598
58727,0.4992045276881883
58728,0.49581516546079685
58729,0.4772665924470373
58730,0.48114746189732804
58731,0.4809655657875494
58732,0.4839331282286213
58733,0.4651501943609796
58734,0.4799105553980162
58735,0.48380097794997223
58736,0.5021480375484653
58737,0.4899646298815935
58738,0.5053291497500532
58739,0.4883622880426697
58740,0.500029003470783
58741,0.4869033612204559
58742,0.47764288949809564
58743,0.48812761273793814
58744,0.479448254041215
58745,0.4790618906062637
58746,0.48776370904054245
58747,0.47693109708139314
58748,0.49298294383919217
58749,0.48583749543596716
58750,0.4857577150635007
58751,0.4872720246874927
58752,0.4987551857359267
58753,0.4767911657416203
58754,0.484465592736225
58755,0.4874904856557505
58756,0.47702581102835434
58757,0.4840585642987837
58758,0.4757569101594522
58759,0.4659074757354798
58760,0.4694715960584472
58761,0.4793762088334404
58762,0.47609321082740375
58763,0.5083754578749952
58764,0.4733763779848578
58765,0.49018698557565576
58766,0.4824214034694327
58767,0.482614297792865
58768,0.504174424071703
58769,0.48272713063251177
58770,0.48539422561331413
58771,0.4871353070875057
