id,loan_status
58645,0.9965472409753368
58646,0.028678730682794196
58647,0.4540778866534579
58648,0.01764814016865317
58649,0.08754921832226592
58650,0.9514422859641052
58651,0.006194312393642173
58652,0.015035065935099878
58653,0.25414347837863416
58654,0.017702466882504243
58655,0.08126561841081506
58656,0.08008664805545833
58657,0.04704389185708626
58658,0.009839329832664235
58659,0.019452262615646806
58660,0.10472674929933298
58661,0.012420684425249781
58662,0.0028298444659263793
58663,0.041320203146003896
58664,0.011295444889066966
58665,0.033673082699631846
58666,0.032152955827992866
58667,0.00665982674473887
58668,0.009089430051428428
58669,0.014720357036262979
58670,0.0018897265930748394
58671,0.34602707534634336
58672,0.0034067251682506606
58673,0.9546083666826218
58674,0.002548979525679732
58675,0.016842691687280982
58676,0.3536697911753811
58677,0.021048076250850242
58678,0.010305528561596642
58679,0.2975550481205341
58680,0.9716172662737751
58681,0.04714926321507373
58682,0.0029514796328805356
58683,0.00455017878025375
58684,0.24414303765347628
58685,0.1457609686165347
58686,0.029230437178042846
58687,0.3742076493434265
58688,0.055411680524155085
58689,0.30983397914671795
58690,0.001299402414427315
58691,0.022459538413335416
58692,0.026502594483204023
58693,0.011248140019201385
58694,0.021336140157894153
58695,0.8674040135951817
58696,0.036075768506489046
58697,0.04777444685292949
58698,0.031302560902557605
58699,0.020304222570152016
58700,0.009429724627838443
58701,0.014305720794193372
58702,0.030544631535332455
58703,0.13188116940498257
58704,0.5153682062362244
58705,0.11286069424782011
58706,0.055696380141833465
58707,0.012783322059530372
58708,0.04433528835462329
58709,0.9410564256872902
58710,0.05805851976127957
58711,0.9605107463385734
58712,0.05642079678829851
58713,0.01239394622345506
58714,0.027236048679404767
58715,0.0038911005201044935
58716,0.24679535103199854
58717,0.03933860887131364
58718,0.11381532775926492
58719,0.004615211918852795
58720,0.0011270809576520984
58721,0.07797623306839571
58722,0.1963218294373598
58723,0.02166287611632244
58724,0.018877449473955622
58725,0.019376428311112644
58726,0.014776870910260781
58727,0.11307394670539665
58728,0.14877948550264417
58729,0.022994225803597328
58730,0.004289121875670919
58731,0.01618447093966307
58732,0.21808109072924844
58733,0.0007941353987826399
58734,0.024644610720294568
58735,0.020681230813566043
58736,0.08439103869204823
58737,0.03424154170717941
58738,0.9826732311000506
58739,0.06542538272309513
58740,0.9363632025969384
58741,0.041371497482895814
58742,0.01124772729636215
58743,0.028514204555198035
58744,0.013054534318719594
58745,0.013651417467798271
58746,0.06294522315282516
58747,0.014779053860349703
58748,0.018073278002800324
58749,0.022512141069358206
58750,0.01567671603298619
58751,0.038400186518875744
58752,0.9194335344414517
58753,0.003091239859758678
58754,0.06013563131593343
58755,0.09125763127092909
58756,0.003949555176321744
58757,0.050209621162466564
58758,0.01024736548804742
58759,0.0007920609909176528
58760,0.0016038051498912438
58761,0.018622787201197553
58762,0.0026844550455434554
58763,0.9871401795802146
58764,0.0020467474029838848
58765,0.025369618077531176
58766,0.012408466740241805
58767,0.02328096637098981
58768,0.9622563629279423
58769,0.0040504557219269875
58770,0.03771237530293968
58771,0.07922456037039197
58772,0.023574582728565805
58773,0.040130748856472685
58774,0.020277488302497277
58775,0.9460966012438744
58776,0.9318806976710284
58777,0.0107113993344285
58778,0.01475136857032884
58779,0.04707394367489705
58780,0.026746783022742204
58781,0.028441443901662707
58782,0.10620841388564477
58783,0.0724440640182458
58784,0.018533061022396758
58785,0.006859112951091026
58786,0.06456776684300466
58787,0.03301759910414552
58788,0.14195373974283704
58789,0.027698186206433308
58790,0.03740735629009695
58791,0.12053009570471558
58792,0.001294306161992254
58793,0.044061604866048446
58794,0.01760175573976428
58795,0.029039621866766546
58796,0.022893808472372663
58797,0.023719740154140447
58798,0.07208751402590138
58799,0.8272276571206199
58800,0.041727404416173425
58801,0.0024575549789681026
58802,0.9250812208049328
58803,0.27999056477166123
58804,0.38104161528767794
58805,0.8663136308096417
58806,0.06374975685342174
58807,0.014521836373795172
58808,0.008540478662694938
58809,0.9701079925133496
58810,0.9391423572047302
58811,0.024546884776442325
58812,0.042205767688747495
58813,0.027692281623636607
58814,0.021037695715502496
58815,0.012986564528198814
58816,0.019400423858328807
58817,0.001554525212947745
58818,0.04878957846601258
58819,0.09677485389842999
58820,0.0024950132973058335
58821,0.03116900755837425
58822,0.005094264435392561
58823,0.16831972652066715
58824,0.055095169360253514
58825,0.00330069977392219
58826,0.19718958237527615
58827,0.027317812064732577
58828,0.0030663629391630342
58829,0.0910860383914234
58830,0.012970831239210343
58831,0.15654462453048307
58832,0.022239155653373432
58833,0.006051044076725316
58834,0.034647818522281396
58835,0.9744421119987802
58836,0.04051421113640292
58837,0.10594879117086835
58838,0.010955559980841814
58839,0.0018591442564779696
58840,0.0061904165425290935
58841,0.9647229125204205
58842,0.004292058872186155
58843,0.027063378254763987
58844,0.07786400114834388
58845,0.12760965594187637
58846,0.0008751841886267561
