id,loan_status
58645,0.24384424687680503
58646,0.004702089062720756
58647,0.13813559254308377
58648,0.0021798753339676022
58649,0.013785196764550733
58650,0.23733735063299086
58651,0.0002896590094134654
58652,0.0018413053494069176
58653,0.1199190339602603
58654,0.0023411659227803518
58655,0.027726079736931253
58656,0.015615233285163094
58657,0.011713543847997257
58658,0.0011118432177554965
58659,0.003623365521213821
58660,0.025730192097063016
58661,0.0030912841689595856
58662,0.0003092535181106229
58663,0.010519659976876539
58664,0.0006260685651259944
58665,0.003929183534004898
58666,0.0026313691691315943
58667,0.000406856131576697
58668,0.0021623081137908035
58669,0.0013347734703787906
58670,0.00024739990399494805
58671,0.07037263471962169
58672,0.0008221875788687416
58673,0.22557952641566334
58674,0.0002425502711911213
58675,0.003038495881158807
58676,0.09558569115771606
58677,0.009505548099336758
58678,0.0008074771927781661
58679,0.05825583015886253
58680,0.24525732806457143
58681,0.004214776332307237
58682,0.0004259333486238597
58683,0.0015717017224090863
58684,0.06055062796035322
58685,0.035158419893062266
58686,0.0034067249910177027
58687,0.15904835169553683
58688,0.013716730633449196
58689,0.06636556267012202
58690,7.825663049802823e-05
58691,0.003262010821109742
58692,0.0026936008722365182
58693,0.0031240359549375937
58694,0.007447262791827907
58695,0.232076722388103
58696,0.0031572429884578
58697,0.006788553468523975
58698,0.0022436411970161623
58699,0.0025920265575463098
58700,0.0026617316412708507
58701,0.0007179048558376165
58702,0.004601085422003279
58703,0.06694437986433724
58704,0.13571630239565452
58705,0.011343463878599283
58706,0.005111867770896974
58707,0.0015902625237296307
58708,0.006498237158297157
58709,0.22128300077592197
58710,0.021230389045985804
58711,0.22753222105502977
58712,0.017918742909930382
58713,0.0011061899771373023
58714,0.0025569863590285775
58715,0.0007474317532664722
58716,0.040734927412369594
58717,0.008356518311717118
58718,0.02483054170724216
58719,0.0015517968219975757
58720,0.00015681760119486607
58721,0.020793503167539536
58722,0.06424116780142648
58723,0.003636312047188573
58724,0.0032065848877350167
58725,0.0034209135055036748
58726,0.0020053145561402443
58727,0.04563989730992288
